filter,class,predicted_class
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,67
Original,97,86
night,97,86
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,71,67
night,71,47
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,50,50
night,50,53
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,67,67
night,67,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,6,1
night,6,6
Original,63,63
night,63,78
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,7,28
night,7,28
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,7,7
night,7,19
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,12,28
night,12,28
Original,83,83
night,83,83
Original,62,46
night,62,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,86,86
night,86,88
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,68,68
night,68,13
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,60,57
night,60,31
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,84,68
night,84,68
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,27
Original,49,59
night,49,63
Original,32,32
night,32,32
Original,34,34
night,34,51
Original,55,55
night,55,55
Original,66,52
night,66,63
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,43
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,63,66
night,63,66
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,31
night,31,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,53,53
night,53,46
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,4,4
night,4,4
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,11,11
night,11,11
Original,93,93
night,93,89
Original,72,78
night,72,77
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,37
night,50,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,20
night,20,21
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,66
night,90,63
Original,32,32
night,32,32
Original,83,83
night,83,57
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,52
night,50,52
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,81,81
night,81,36
Original,20,20
night,20,20
Original,64,64
night,64,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,83,83
night,83,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,100,100
night,100,100
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,78,78
night,78,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,42,63
night,42,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,39
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,45,45
night,45,41
Original,31,31
night,31,31
Original,87,61
night,87,93
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,37
night,30,37
Original,90,90
night,90,90
Original,57,57
night,57,32
Original,63,63
night,63,78
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,87,45
night,87,62
Original,46,46
night,46,46
Original,11,11
night,11,10
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,69,78
night,69,68
Original,19,19
night,19,19
Original,16,66
night,16,66
Original,48,50
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,42,44
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,55
night,53,52
Original,74,74
night,74,74
Original,37,61
night,37,61
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,60
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,63,66
night,63,66
Original,21,21
night,21,28
Original,22,20
night,22,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,29,23
night,29,49
Original,44,44
night,44,44
Original,27,45
night,27,45
Original,41,41
night,41,41
Original,29,17
night,29,17
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,63,63
night,63,51
Original,30,63
night,30,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,44,71
night,44,44
Original,45,45
night,45,45
Original,86,86
night,86,91
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,63
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,50,50
night,50,16
Original,48,48
night,48,48
Original,31,31
night,31,68
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,99,99
night,99,99
Original,57,55
night,57,49
Original,96,74
night,96,74
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,55,55
night,55,67
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,53
night,55,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,35,35
night,35,91
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,93,93
night,93,91
Original,67,67
night,67,39
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,24,85
night,24,85
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,27,50
night,27,50
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,77,77
night,77,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,2,2
night,2,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,16,17
night,16,24
Original,66,66
night,66,66
Original,54,54
night,54,54
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,66,63
night,66,88
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,72,75
night,72,75
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,45,45
night,45,41
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,47
night,51,67
Original,92,91
night,92,91
Original,23,23
night,23,23
Original,50,53
night,50,53
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,87,46
night,87,62
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,63
night,66,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,88
night,56,88
Original,55,55
night,55,53
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,86,90
night,86,74
Original,63,63
night,63,66
Original,63,32
night,63,32
Original,30,30
night,30,30
Original,51,51
night,51,51
