filter,class,predicted_class
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,53
night,55,55
Original,97,97
night,97,32
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,71,83
night,71,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,78
Original,0,0
night,0,0
Original,31,36
night,31,31
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,66
night,63,63
Original,72,72
night,72,32
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,32,74
night,32,74
Original,40,43
night,40,43
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,7,55
night,7,55
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,81
Original,45,45
night,45,45
Original,7,12
night,7,29
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,36,32
night,36,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,12,17
night,12,17
Original,83,83
night,83,83
Original,62,16
night,62,62
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,36,36
night,36,57
Original,86,86
night,86,27
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,55
night,45,57
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,68,68
night,68,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,84,68
night,84,68
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,48
Original,49,86
night,49,77
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,66,31
night,66,31
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,30,30
night,30,74
Original,68,68
night,68,68
Original,15,28
night,15,15
Original,63,63
night,63,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,11,11
night,11,0
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,4,26
night,4,4
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,43
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,10,4
night,10,21
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,90
Original,97,97
night,97,97
Original,11,11
night,11,11
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,36,36
night,36,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,32
night,90,32
Original,32,32
night,32,32
Original,83,42
night,83,42
Original,16,16
night,16,16
Original,42,42
night,42,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,48
night,50,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,64,64
night,64,44
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,17
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,100,23
night,100,32
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,78,32
night,78,32
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,44
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,1,2
night,1,1
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,45,45
night,45,46
Original,36,36
night,36,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,52,53
night,52,53
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,45,55
night,45,51
Original,31,31
night,31,31
Original,87,87
night,87,95
Original,48,48
night,48,60
Original,51,51
night,51,51
Original,48,48
night,48,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,55
night,57,41
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,36,32
night,36,32
Original,71,71
night,71,71
Original,87,87
night,87,20
Original,46,46
night,46,46
Original,11,11
night,11,0
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,69,68
night,69,68
Original,19,19
night,19,19
Original,16,43
night,16,43
Original,48,75
night,48,75
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,32
Original,74,74
night,74,74
Original,37,61
night,37,61
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,22,22
night,22,29
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,75
Original,28,28
night,28,28
Original,20,20
night,20,19
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,44,44
night,44,44
Original,27,61
night,27,61
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,72,72
night,72,39
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,66
night,30,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,44,6
night,44,90
Original,45,45
night,45,45
Original,86,87
night,86,32
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,12,16
night,12,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,86,86
night,86,28
Original,79,79
night,79,79
Original,50,50
night,50,32
Original,48,48
night,48,48
Original,31,31
night,31,96
Original,28,28
night,28,21
Original,57,57
night,57,57
Original,11,45
night,11,45
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,99,99
night,99,99
Original,57,56
night,57,52
Original,96,29
night,96,29
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,90
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,53
night,55,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,52
night,50,36
Original,50,50
night,50,50
Original,33,33
night,33,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,36,36
night,36,32
Original,90,90
night,90,90
Original,24,11
night,24,24
Original,48,75
night,48,75
Original,63,63
night,63,63
Original,27,50
night,27,50
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,77,63
night,77,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,50
night,52,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,54,54
night,54,50
Original,31,36
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,32,50
night,32,32
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,66,63
night,66,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,6,6
night,6,8
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,68,68
night,68,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,57
night,51,57
Original,92,91
night,92,91
Original,23,23
night,23,23
Original,50,50
night,50,53
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,15,15
night,15,15
Original,60,60
night,60,62
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,66
night,66,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,52
night,56,52
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,70,70
night,70,59
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,86,86
night,86,28
Original,63,63
night,63,66
Original,63,77
night,63,89
Original,30,30
night,30,30
Original,51,51
night,51,51
