class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
25,80.95,76.19,90.48,23.81,14.29,33.33,76.19,95.24,95.24,71.43,76.19,76.19,66.67,80.95,66.67,80.95,76.19,95.24,21
26,86.36,90.91,90.91,22.73,36.36,40.91,90.91,90.91,90.91,86.36,86.36,90.91,81.82,81.82,86.36,90.91,90.91,90.91,22
27,0.0,23.53,5.88,0.0,5.88,0.0,0.0,17.65,11.76,0.0,23.53,5.88,0.0,11.76,0.0,0.0,23.53,5.88,17
28,98.83,96.88,96.88,58.2,48.83,74.61,95.31,96.88,86.72,96.88,95.31,96.09,90.23,88.67,89.45,97.66,97.27,95.31,256
29,77.19,87.72,91.23,19.3,15.79,21.05,80.7,91.23,85.96,78.95,87.72,87.72,57.89,71.93,63.16,78.95,92.98,92.98,57
30,96.75,98.61,98.61,77.26,65.2,79.58,96.98,98.14,96.75,96.52,98.61,97.91,93.27,96.98,92.11,97.45,99.07,98.14,431
31,88.89,92.78,88.33,37.78,40.56,36.11,74.44,85.0,61.67,84.44,90.56,84.44,80.0,87.78,78.89,88.89,92.78,84.44,180
32,96.91,96.35,96.35,67.7,56.18,66.85,96.07,93.82,89.89,96.63,96.91,94.66,87.08,90.17,89.61,97.75,96.91,96.35,356
33,61.11,72.22,77.78,11.11,16.67,22.22,38.89,83.33,44.44,50.0,66.67,77.78,50.0,72.22,77.78,61.11,77.78,77.78,18
34,100.0,100.0,95.24,42.86,38.1,52.38,90.48,100.0,85.71,100.0,100.0,95.24,95.24,95.24,95.24,100.0,100.0,95.24,21
35,91.43,91.43,91.43,31.43,20.0,20.0,42.86,74.29,68.57,71.43,77.14,80.0,60.0,77.14,68.57,88.57,88.57,91.43,35
36,99.35,98.7,96.1,57.79,49.35,53.9,89.61,98.05,26.62,96.75,98.7,92.21,93.51,95.45,87.66,99.35,98.7,89.61,154
37,96.4,93.53,95.68,28.78,23.74,36.69,93.53,93.53,92.81,96.4,93.53,94.96,83.45,92.09,87.05,95.68,94.24,94.96,139
38,33.33,66.67,33.33,0.0,0.0,11.11,11.11,100.0,22.22,33.33,66.67,22.22,22.22,44.44,33.33,33.33,66.67,22.22,9
39,84.85,87.88,87.88,21.21,24.24,18.18,75.76,84.85,87.88,84.85,87.88,81.82,75.76,69.7,84.85,87.88,87.88,87.88,33
40,97.87,91.49,95.74,25.53,19.15,31.91,87.23,87.23,91.49,93.62,91.49,91.49,76.6,89.36,87.23,97.87,93.62,95.74,47
41,100.0,96.91,96.91,61.86,46.39,68.04,97.94,98.97,92.78,94.85,95.88,93.81,93.81,95.88,92.78,96.91,98.97,95.88,97
42,92.31,97.44,92.31,50.0,53.85,46.15,84.62,91.03,80.77,87.18,96.15,87.18,83.33,96.15,83.33,92.31,96.15,88.46,78
43,81.48,92.59,87.04,37.04,33.33,42.59,66.67,96.3,88.89,81.48,94.44,85.19,74.07,88.89,85.19,79.63,96.3,87.04,54
44,71.43,71.43,71.43,57.14,28.57,42.86,71.43,85.71,71.43,71.43,71.43,57.14,57.14,100.0,57.14,71.43,71.43,71.43,7
45,97.36,97.74,95.85,34.34,51.7,30.19,93.58,94.34,87.92,95.47,95.85,93.58,92.08,92.83,79.62,96.6,97.74,96.98,265
46,98.04,98.43,96.47,27.84,21.96,18.43,97.65,96.47,92.16,94.51,95.69,92.16,84.71,90.2,79.22,97.25,98.04,96.47,255
47,81.48,81.48,70.37,0.0,3.7,3.7,74.07,81.48,74.07,81.48,74.07,59.26,51.85,74.07,59.26,81.48,81.48,70.37,27
48,94.14,92.28,94.75,42.59,31.17,55.56,92.9,93.52,87.96,92.59,92.59,94.14,87.04,87.96,87.04,94.44,93.52,94.14,324
49,89.29,94.64,85.71,25.0,32.14,39.29,83.93,96.43,85.71,87.5,96.43,89.29,80.36,92.86,80.36,87.5,96.43,87.5,56
50,93.96,94.69,91.55,43.96,49.76,35.51,86.71,93.72,86.23,92.03,93.24,89.61,78.99,83.82,73.43,94.2,94.2,92.27,414
51,93.83,96.3,93.83,24.69,15.64,21.81,87.24,95.88,90.12,86.42,88.48,89.3,70.78,79.01,72.84,89.71,95.88,93.83,243
52,98.35,97.11,96.69,51.24,43.39,45.45,94.42,95.87,91.32,95.66,96.9,93.39,85.54,89.26,78.51,98.14,97.11,96.69,484
53,92.86,91.6,93.7,22.69,18.91,26.47,86.97,88.24,87.39,88.24,88.66,90.76,73.95,78.15,74.79,92.86,91.18,92.44,238
54,62.5,56.25,50.0,31.25,0.0,12.5,43.75,50.0,25.0,68.75,50.0,50.0,43.75,37.5,37.5,62.5,56.25,50.0,16
55,94.81,93.51,91.77,6.93,4.33,15.15,85.71,91.77,86.58,90.04,86.58,87.88,71.86,80.09,74.89,93.94,93.07,90.91,231
56,41.67,66.67,54.17,12.5,0.0,8.33,16.67,41.67,4.17,25.0,54.17,50.0,41.67,41.67,29.17,33.33,62.5,54.17,24
57,93.88,96.94,89.8,11.22,15.31,27.04,87.24,95.92,84.69,92.35,89.8,85.71,82.14,80.1,76.53,95.92,95.92,91.33,196
58,66.67,91.67,91.67,0.0,0.0,16.67,50.0,91.67,91.67,66.67,91.67,91.67,58.33,100.0,100.0,58.33,91.67,83.33,12
59,96.3,100.0,100.0,0.0,25.93,22.22,92.59,100.0,100.0,81.48,100.0,100.0,70.37,92.59,92.59,92.59,100.0,100.0,27
60,92.06,96.83,95.24,22.22,19.05,25.4,88.89,84.13,90.48,69.84,73.02,74.6,58.73,76.19,73.02,82.54,82.54,82.54,63
61,94.64,94.64,91.07,50.0,28.57,32.14,92.86,92.86,87.5,91.07,92.86,85.71,76.79,89.29,80.36,94.64,94.64,89.29,56
62,81.82,93.94,93.94,27.27,30.3,42.42,84.85,90.91,100.0,81.82,84.85,87.88,72.73,84.85,84.85,84.85,90.91,93.94,33
63,83.56,94.67,92.44,31.56,18.67,44.0,35.11,44.44,56.0,72.0,86.22,88.0,59.56,76.44,72.0,78.22,92.44,92.0,225
64,36.36,54.55,54.55,0.0,0.0,9.09,0.0,9.09,18.18,27.27,45.45,45.45,27.27,54.55,36.36,36.36,54.55,45.45,11
65,55.56,11.11,55.56,0.0,0.0,0.0,0.0,0.0,0.0,22.22,0.0,0.0,11.11,0.0,11.11,33.33,11.11,55.56,9
66,66.92,76.92,81.54,12.31,9.23,10.77,32.31,39.23,47.69,46.15,59.23,68.46,31.54,53.85,51.54,62.31,67.69,72.31,130
67,98.33,98.33,98.33,38.33,46.11,47.22,89.44,95.0,95.0,96.67,97.22,97.22,91.11,93.89,91.67,97.78,98.33,98.33,180
68,94.44,86.11,88.89,11.11,5.56,22.22,91.67,63.89,63.89,83.33,80.56,80.56,63.89,69.44,63.89,94.44,86.11,86.11,36
69,72.73,72.73,72.73,18.18,27.27,18.18,72.73,54.55,72.73,36.36,72.73,63.64,54.55,63.64,54.55,54.55,72.73,72.73,11
70,100.0,100.0,100.0,48.28,48.28,37.93,77.59,94.83,81.03,98.28,100.0,100.0,93.1,100.0,93.1,100.0,100.0,100.0,58
71,91.67,83.33,66.67,16.67,8.33,0.0,79.17,41.67,4.17,87.5,62.5,16.67,83.33,58.33,20.83,91.67,79.17,50.0,24
72,91.86,96.51,95.35,19.77,25.58,18.6,81.4,79.07,69.77,84.88,95.35,88.37,79.07,88.37,62.79,90.7,96.51,91.86,86
73,93.88,93.88,93.88,32.65,59.18,36.73,85.71,83.67,71.43,93.88,91.84,89.8,87.76,87.76,83.67,93.88,91.84,91.84,49
74,94.17,96.6,97.09,47.57,47.09,40.29,74.76,74.27,72.33,92.72,94.17,94.17,84.95,83.01,82.52,94.17,96.12,96.6,206
75,90.2,92.16,90.2,31.37,54.9,35.29,88.24,86.27,92.16,88.24,84.31,90.2,82.35,82.35,90.2,90.2,92.16,94.12,51
76,72.22,100.0,83.33,27.78,22.22,0.0,50.0,72.22,11.11,66.67,94.44,72.22,38.89,88.89,50.0,66.67,100.0,77.78,18
77,82.61,85.51,84.06,28.26,15.94,26.09,65.94,63.77,63.77,78.26,76.81,79.71,70.29,71.01,73.91,80.43,81.88,83.33,138
78,95.94,100.0,97.97,40.61,24.37,22.84,73.6,87.82,88.83,90.86,96.45,92.89,72.59,84.77,82.74,93.91,100.0,98.48,197
79,97.09,92.23,90.29,41.75,46.6,34.95,89.32,84.47,87.38,96.12,94.17,89.32,91.26,91.26,82.52,97.09,92.23,89.32,103
80,66.67,100.0,66.67,0.0,0.0,0.0,33.33,66.67,0.0,66.67,100.0,100.0,66.67,100.0,33.33,66.67,100.0,66.67,3
81,80.56,91.67,86.11,2.78,22.22,11.11,27.78,80.56,75.0,72.22,86.11,86.11,58.33,86.11,75.0,83.33,91.67,86.11,36
82,42.86,100.0,85.71,0.0,0.0,0.0,14.29,14.29,42.86,42.86,42.86,71.43,0.0,57.14,14.29,71.43,100.0,85.71,7
83,94.87,97.44,92.31,51.28,23.08,16.67,74.36,92.31,88.46,85.9,94.87,88.46,73.08,88.46,71.79,93.59,96.15,91.03,78
84,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,4
85,11.11,55.56,66.67,11.11,0.0,0.0,0.0,33.33,33.33,0.0,33.33,66.67,0.0,44.44,55.56,0.0,55.56,77.78,9
86,82.02,91.57,82.58,16.85,34.27,21.91,39.33,72.47,11.24,70.79,90.45,72.47,73.6,80.9,65.73,74.72,88.2,73.03,178
87,68.35,70.89,84.81,10.76,11.39,17.72,12.66,48.73,0.63,41.77,65.19,59.49,44.94,62.03,56.96,51.27,68.99,72.15,158
88,85.71,60.71,71.43,28.57,14.29,28.57,78.57,60.71,64.29,85.71,53.57,75.0,75.0,53.57,57.14,89.29,60.71,75.0,28
89,62.5,75.0,75.0,25.0,0.0,37.5,62.5,25.0,75.0,75.0,37.5,87.5,75.0,25.0,50.0,75.0,37.5,87.5,8
90,97.73,97.57,97.09,65.53,49.03,65.7,90.29,72.17,92.23,96.6,94.66,96.28,92.88,88.35,92.56,97.73,96.12,96.76,618
91,86.44,88.14,86.44,30.51,16.95,47.46,91.53,72.88,84.75,84.75,79.66,86.44,83.05,74.58,81.36,88.14,88.14,86.44,59
92,41.67,66.67,25.0,8.33,0.0,16.67,0.0,0.0,16.67,33.33,8.33,58.33,8.33,0.0,41.67,41.67,33.33,25.0,12
93,70.69,43.1,79.31,13.79,1.72,6.9,34.48,6.9,44.83,29.31,15.52,67.24,34.48,17.24,50.0,50.0,29.31,68.97,58
94,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,3
95,0.0,33.33,66.67,0.0,0.0,0.0,0.0,33.33,33.33,0.0,33.33,66.67,0.0,33.33,66.67,0.0,33.33,66.67,3
96,28.57,28.57,42.86,28.57,0.0,14.29,28.57,28.57,14.29,28.57,28.57,42.86,28.57,28.57,42.86,28.57,28.57,42.86,7
97,88.89,90.48,76.19,50.79,25.4,30.16,82.54,85.71,74.6,88.89,90.48,73.02,82.54,82.54,60.32,88.89,93.65,76.19,63
98,100.0,100.0,100.0,0.0,0.0,0.0,66.67,0.0,0.0,100.0,100.0,66.67,0.0,33.33,33.33,100.0,100.0,66.67,3
99,89.47,100.0,89.47,36.84,5.26,36.84,84.21,0.0,68.42,84.21,94.74,84.21,89.47,68.42,68.42,89.47,100.0,89.47,19
100,100.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,100.0,0.0,16.67,83.33,0.0,0.0,100.0,0.0,0.0,6
101,80.0,80.0,100.0,0.0,20.0,40.0,0.0,40.0,0.0,60.0,80.0,100.0,40.0,60.0,80.0,60.0,80.0,100.0,5
102,96.0,88.0,80.0,24.0,12.0,0.0,92.0,88.0,44.0,96.0,80.0,72.0,68.0,76.0,40.0,96.0,88.0,80.0,25
