class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
38,77.78,11.11,55.56,55.56,44.44,77.78,9
39,90.91,27.27,84.85,93.94,84.85,90.91,33
40,87.23,48.94,78.72,87.23,82.98,89.36,47
41,96.91,64.95,94.85,93.81,88.66,94.85,97
42,93.59,32.05,93.59,93.59,94.87,94.87,78
43,92.59,51.85,88.89,90.74,88.89,88.89,54
44,85.71,14.29,100.0,85.71,71.43,85.71,7
45,99.25,60.75,97.36,99.25,93.21,99.25,265
46,97.25,36.47,97.25,96.86,86.67,96.86,255
47,81.48,44.44,62.96,77.78,66.67,81.48,27
48,94.44,41.05,91.05,92.9,88.89,94.75,324
49,94.64,35.71,96.43,92.86,91.07,94.64,56
50,96.62,46.14,96.38,95.89,85.27,96.62,414
51,97.12,34.16,94.65,93.42,79.84,96.3,243
52,98.55,42.98,95.25,97.93,88.02,98.35,484
53,92.44,17.65,86.55,86.13,69.75,91.18,238
54,62.5,25.0,31.25,56.25,37.5,56.25,16
55,98.27,9.96,93.07,95.67,78.35,96.97,231
56,79.17,0.0,41.67,70.83,41.67,79.17,24
57,97.96,19.39,94.9,94.9,85.71,97.45,196
58,91.67,16.67,91.67,91.67,75.0,91.67,12
59,100.0,29.63,100.0,100.0,100.0,100.0,27
60,96.83,31.75,98.41,85.71,74.6,90.48,63
61,94.64,35.71,92.86,91.07,87.5,91.07,56
62,93.94,36.36,93.94,93.94,90.91,90.91,33
63,93.78,49.33,43.56,89.33,84.0,93.78,225
64,81.82,9.09,27.27,72.73,45.45,81.82,11
65,66.67,22.22,22.22,55.56,33.33,55.56,9
66,87.69,25.38,65.38,87.69,72.31,84.62,130
67,99.44,30.56,97.78,97.22,82.78,98.89,180
68,94.44,38.89,94.44,94.44,86.11,97.22,36
69,100.0,54.55,100.0,100.0,90.91,100.0,11
70,100.0,43.1,100.0,100.0,94.83,100.0,58
71,95.83,25.0,95.83,95.83,83.33,95.83,24
72,97.67,51.16,95.35,97.67,91.86,97.67,86
73,100.0,63.27,97.96,93.88,95.92,97.96,49
74,96.12,65.53,92.72,95.15,85.92,94.66,206
75,92.16,62.75,90.2,90.2,88.24,90.2,51
76,100.0,33.33,88.89,94.44,83.33,100.0,18
77,89.13,54.35,77.54,86.96,82.61,90.58,138
78,98.48,50.76,98.48,98.48,89.34,98.48,197
79,93.2,62.14,94.17,93.2,91.26,93.2,103
80,100.0,0.0,100.0,100.0,66.67,100.0,3
81,88.89,38.89,88.89,88.89,77.78,91.67,36
82,100.0,14.29,100.0,100.0,85.71,100.0,7
83,93.59,33.33,92.31,93.59,65.38,93.59,78
84,0.0,0.0,0.0,0.0,0.0,0.0,4
85,55.56,0.0,33.33,44.44,44.44,44.44,9
86,92.7,19.66,53.93,87.64,76.4,87.64,178
87,94.3,27.85,68.35,81.01,70.89,88.61,158
88,78.57,21.43,71.43,71.43,57.14,75.0,28
89,100.0,12.5,100.0,87.5,62.5,100.0,8
90,98.22,77.35,97.09,98.54,95.15,98.38,618
91,89.83,49.15,88.14,88.14,79.66,89.83,59
92,8.33,8.33,8.33,8.33,8.33,8.33,12
93,12.07,10.34,6.9,6.9,13.79,15.52,58
94,0.0,0.0,0.0,0.0,33.33,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,14.29,42.86,14.29,28.57,28.57,7
97,88.89,50.79,88.89,90.48,84.13,88.89,63
98,100.0,0.0,100.0,100.0,33.33,100.0,3
99,84.21,42.11,89.47,78.95,73.68,84.21,19
100,0.0,16.67,0.0,50.0,16.67,0.0,6
101,100.0,80.0,40.0,100.0,100.0,100.0,5
102,96.0,28.0,96.0,96.0,84.0,96.0,25
