filter,class,predicted_class
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,87,32
night,87,32
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,52,52
night,52,32
Original,81,68
night,81,68
Original,45,45
night,45,45
Original,32,32
night,32,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,66,66
night,66,74
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,97,91
night,97,91
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,51,51
night,51,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,66,66
night,66,63
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,57,19
night,57,90
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,32,32
night,32,91
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,88,88
night,88,88
Original,78,78
night,78,31
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,75,75
night,75,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,31,31
night,31,11
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,77,57
night,77,57
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,63,63
night,63,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,64,66
night,64,79
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,20,90
night,20,90
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,50,50
night,50,56
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,63,63
night,63,36
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,53,53
night,53,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,74,74
night,74,73
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,50,37
night,50,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,47,46
night,47,47
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,75,55
night,75,55
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,92,91
night,92,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,50
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,90,79
night,90,37
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,39
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,32,32
night,32,95
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,64,65
night,64,64
Original,42,52
night,42,43
Original,54,54
night,54,43
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,15,23
night,15,23
Original,93,41
night,93,60
Original,66,66
night,66,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,23
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,15,15
night,15,20
Original,46,46
night,46,46
Original,63,63
night,63,48
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,65,65
night,65,65
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,77,77
night,77,41
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,54,54
night,54,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,37,77
night,37,45
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,51,53
night,51,53
Original,53,53
night,53,11
Original,63,63
night,63,49
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,48
night,52,48
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,84
night,90,68
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,93,101
night,93,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,12,2
night,12,2
Original,1,1
night,1,1
Original,53,51
night,53,51
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,80
Original,55,55
night,55,55
Original,93,93
night,93,41
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,54,53
night,54,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,96,96
night,96,96
Original,2,19
night,2,19
Original,12,12
night,12,12
Original,7,7
night,7,6
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,40,55
night,40,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,30
night,87,91
Original,66,34
night,66,32
Original,78,78
night,78,78
Original,28,21
night,28,21
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,93,93
night,93,94
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,32
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,74,74
night,74,30
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,53,48
night,53,48
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,29
night,16,29
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,77,80
night,77,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,91,23
night,91,23
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,27
night,22,50
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,77,77
night,77,20
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,56,56
night,56,49
Original,48,48
night,48,60
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,88,66
night,88,66
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,47,52
night,47,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,93,91
night,93,91
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,63
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,74,65
night,74,46
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,32,32
night,32,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,100,100
night,100,100
Original,28,28
night,28,28
Original,17,23
night,17,23
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,57
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,86,86
night,86,6
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,72,63
night,72,11
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,1,6
night,1,1
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,27,63
night,27,27
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,87,87
night,87,30
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,85,85
night,85,83
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,25,25
night,25,12
Original,48,48
night,48,48
Original,66,66
night,66,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,77,77
night,77,41
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,2,2
night,2,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,93,93
night,93,48
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,68
Original,36,36
night,36,36
Original,86,86
night,86,41
Original,2,2
night,2,19
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,52,52
night,52,50
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,63,63
night,63,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,31
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,20,90
night,20,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,88,88
night,88,46
Original,20,20
night,20,24
Original,67,67
night,67,67
Original,45,45
night,45,45
