filter,class,predicted_class
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,73,73
night,73,70
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,88
Original,22,22
night,22,22
Original,63,63
night,63,42
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,55
night,52,52
Original,74,74
night,74,64
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,37
Original,24,12
night,24,6
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,53
night,50,50
Original,62,62
night,62,62
Original,75,71
night,75,75
Original,63,63
night,63,63
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,56,56
night,56,53
Original,67,67
night,67,67
Original,76,76
night,76,78
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,51,45
night,51,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,37,37
night,37,38
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,28
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,88,31
night,88,88
Original,78,78
night,78,78
Original,77,77
night,77,0
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,97,81
night,97,61
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,61,45
night,61,45
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,16,0
night,16,12
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,6
night,7,85
Original,102,93
night,102,102
Original,53,46
night,53,46
Original,32,32
night,32,32
Original,53,51
night,53,51
Original,32,32
night,32,31
Original,87,86
night,87,31
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,90
night,28,0
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,22,12
night,22,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,73,73
night,73,70
Original,93,77
night,93,70
Original,87,87
night,87,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,31,46
night,31,31
Original,19,75
night,19,18
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,11,10
night,11,28
Original,15,15
night,15,15
Original,75,75
night,75,71
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,29,23
night,29,23
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,36,36
night,36,88
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,57,37
night,57,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,7,28
night,7,7
Original,48,31
night,48,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,67
Original,28,28
night,28,28
Original,40,49
night,40,40
Original,48,48
night,48,47
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,66,90
night,66,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,31,31
night,31,66
Original,67,67
night,67,83
Original,49,49
night,49,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,80
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,93,66
night,93,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,33
night,32,32
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,45
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,0,33
night,0,0
Original,86,86
night,86,86
Original,97,86
night,97,97
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,49
night,86,48
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,87,86
night,87,30
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,43
Original,7,86
night,7,86
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,21,21
night,21,28
Original,87,87
night,87,85
Original,20,20
night,20,20
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,33,32
night,33,33
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,62,46
night,62,46
Original,0,0
night,0,0
Original,46,46
night,46,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,73,73
night,73,70
Original,87,87
night,87,86
Original,27,52
night,27,52
Original,48,48
night,48,48
Original,66,37
night,66,66
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,68,68
night,68,75
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,57,57
night,57,46
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,21,23
night,21,23
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,86,52
night,86,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,7,7
night,7,6
Original,50,50
night,50,50
Original,20,27
night,20,40
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,47
night,57,47
Original,32,32
night,32,78
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,52,37
night,52,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,88
Original,90,66
night,90,62
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,24,86
night,24,86
Original,46,46
night,46,46
Original,57,52
night,57,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,52,52
night,52,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,57,41
night,57,46
Original,102,102
night,102,91
Original,52,52
night,52,52
Original,87,86
night,87,85
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,13
night,52,24
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,87,30
night,87,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,87
night,87,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,46
night,53,46
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,40,49
night,40,49
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,4,25
night,4,1
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,23
night,28,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,36,86
night,36,36
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,2
Original,75,75
night,75,75
Original,50,48
night,50,48
Original,79,79
night,79,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,36,36
night,36,88
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,21,21
night,21,8
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,31
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,40,42
night,40,42
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,102
Original,53,50
night,53,53
Original,17,17
night,17,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,66,66
night,66,31
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,95
night,93,93
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,61
night,32,61
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,11,25
night,11,25
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,97,97
night,97,81
Original,30,30
night,30,30
Original,53,56
night,53,49
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,4,26
night,4,26
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,45
night,87,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,52
night,50,52
Original,56,54
night,56,31
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,45,46
night,45,45
Original,50,53
night,50,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,87,59
night,87,59
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,100,91
night,100,55
Original,12,20
night,12,91
Original,48,48
night,48,48
Original,81,81
night,81,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,90,90
night,90,77
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,93,95
night,93,93
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,72,78
night,72,75
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,20,23
night,20,23
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,48,47
night,48,48
Original,32,32
night,32,33
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,72,72
night,72,78
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,60,77
night,60,60
Original,61,45
night,61,61
Original,63,63
night,63,65
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,63
night,57,93
Original,4,31
night,4,31
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,91
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,81,81
night,81,32
Original,3,3
night,3,3
Original,47,47
night,47,47
Original,6,16
night,6,6
Original,32,32
night,32,32
Original,50,50
night,50,30
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,55,48
night,55,88
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,68,68
night,68,69
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,66
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,27,31
night,27,20
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,11,11
night,11,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,70,70
night,70,88
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,87,31
night,87,31
Original,81,90
night,81,61
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,28
night,15,23
Original,19,19
night,19,19
Original,44,51
night,44,43
Original,53,53
night,53,53
Original,52,53
night,52,53
Original,86,85
night,86,30
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,21,21
night,21,23
Original,92,93
night,92,93
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
