filter,class,predicted_class
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,73,73
night,73,78
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,51,49
night,51,49
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,55
night,52,43
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,24,1
night,24,20
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,53
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,5,5
night,5,24
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,56,56
night,56,57
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,31,31
night,31,48
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,28
night,6,28
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,77,77
night,77,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,97,97
night,97,61
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,57,57
night,57,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,16,23
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,7
night,7,1
Original,102,90
night,102,77
Original,53,48
night,53,51
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,52
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,63,45
night,63,61
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,36
night,28,20
Original,35,35
night,35,102
Original,61,61
night,61,41
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,22,20
night,22,20
Original,16,12
night,16,16
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,93,74
night,93,74
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,38
night,32,38
Original,31,36
night,31,36
Original,19,83
night,19,19
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,75,75
night,75,72
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,49
night,51,49
Original,29,15
night,29,15
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,36,36
night,36,61
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,57,88
night,57,88
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,7,23
night,7,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,66,66
night,66,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,49
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,96
Original,6,6
night,6,6
Original,15,15
night,15,20
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,67,67
night,67,72
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,51,45
night,51,49
Original,86,83
night,86,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,48
Original,93,91
night,93,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,86,86
night,86,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,66
night,32,91
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,55,72
night,55,27
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,68,68
night,68,90
Original,7,1
night,7,46
Original,51,51
night,51,72
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,52
night,86,52
Original,67,67
night,67,67
Original,83,77
night,83,91
Original,28,28
night,28,28
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,87,87
night,87,0
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,79
Original,16,17
night,16,16
Original,52,52
night,52,52
Original,7,10
night,7,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,87,87
night,87,59
Original,20,20
night,20,20
Original,77,74
night,77,90
Original,48,48
night,48,48
Original,33,32
night,33,96
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,62,32
night,62,62
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,27,90
night,27,90
Original,48,48
night,48,48
Original,66,37
night,66,37
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,39,39
night,39,7
Original,90,90
night,90,90
Original,68,68
night,68,77
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,6,23
night,6,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,41,41
night,41,0
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,53,53
night,53,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,75,75
night,75,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,40
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,48
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,21,20
night,21,39
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,16,16
night,16,0
Original,86,86
night,86,61
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,7,6
night,7,16
Original,50,50
night,50,50
Original,20,33
night,20,33
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,15,15
night,15,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,47
night,57,57
Original,32,78
night,32,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,37
night,55,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,42
night,63,42
Original,53,53
night,53,53
Original,24,20
night,24,20
Original,46,46
night,46,31
Original,57,52
night,57,16
Original,42,42
night,42,42
Original,50,27
night,50,27
Original,90,90
night,90,90
Original,55,55
night,55,45
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,52,52
night,52,61
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,100
night,83,83
Original,15,15
night,15,15
Original,66,66
night,66,59
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,102,102
night,102,32
Original,52,52
night,52,43
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,48
night,52,48
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,80
Original,23,23
night,23,23
Original,31,43
night,31,43
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,40,37
night,40,72
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,4,10
night,4,10
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,47
Original,46,46
night,46,46
Original,63,16
night,63,0
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,48,48
night,48,43
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,79,79
night,79,78
Original,86,86
night,86,86
Original,90,90
night,90,74
Original,57,57
night,57,57
Original,77,77
night,77,32
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,16,16
night,16,0
Original,21,21
night,21,33
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,40,0
night,40,0
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,90
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,60,50
night,60,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,78,78
night,78,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,93
night,93,91
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,93,74
night,93,91
Original,16,16
night,16,16
Original,55,55
night,55,91
Original,32,32
night,32,48
Original,15,15
night,15,15
Original,63,63
night,63,64
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,11,11
night,11,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,97,97
night,97,61
Original,30,30
night,30,30
Original,53,52
night,53,31
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,4,3
night,4,3
Original,52,52
night,52,52
Original,66,41
night,66,27
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,56,56
night,56,36
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,55,42
night,55,42
Original,23,23
night,23,23
Original,4,26
night,4,23
Original,15,15
night,15,0
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,2,2
night,2,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,27
Original,45,45
night,45,45
Original,50,11
night,50,11
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,37,49
night,37,49
Original,100,100
night,100,30
Original,12,0
night,12,0
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,72,72
night,72,32
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,31,31
night,31,60
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,93,95
night,93,92
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,87
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,72,72
night,72,88
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,20,90
night,20,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,48
night,51,41
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,32,32
night,32,85
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,77
night,57,36
Original,4,11
night,4,11
Original,25,25
night,25,26
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,51,53
night,51,53
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,3,3
night,3,3
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,50,90
night,50,93
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,55,48
night,55,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,68,68
night,68,63
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,27,52
night,27,52
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,11,10
night,11,10
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,72,72
night,72,69
Original,87,87
night,87,87
Original,81,81
night,81,79
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,90
Original,19,19
night,19,23
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,19,19
night,19,18
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,92,92
night,92,70
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
