class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
19,89.62,87.74,80.19,20.75,42.45,29.25,70.75,88.68,81.13,67.92,79.25,69.81,65.09,72.64,67.92,87.74,87.74,81.13,106
20,96.54,94.37,96.97,80.52,79.65,74.46,96.1,94.37,95.24,95.67,91.77,94.81,93.07,89.61,93.94,96.54,93.94,96.54,231
21,91.4,87.1,81.72,51.61,50.54,33.33,81.72,69.89,48.39,87.1,83.87,73.12,86.02,79.57,68.82,90.32,87.1,81.72,93
22,80.0,81.54,75.38,64.62,69.23,63.08,78.46,83.08,76.92,78.46,83.08,75.38,78.46,81.54,73.85,78.46,81.54,75.38,65
23,94.77,92.92,94.15,79.69,72.31,83.38,95.08,93.85,93.85,94.46,91.69,94.46,92.92,92.31,95.38,94.77,92.92,94.15,325
24,65.0,35.0,40.0,20.0,20.0,15.0,55.0,35.0,35.0,60.0,50.0,25.0,45.0,40.0,40.0,65.0,35.0,45.0,20
25,76.19,66.67,90.48,28.57,52.38,28.57,71.43,71.43,52.38,80.95,61.9,76.19,71.43,66.67,85.71,76.19,66.67,90.48,21
26,95.45,86.36,81.82,63.64,63.64,45.45,95.45,90.91,86.36,90.91,86.36,81.82,90.91,81.82,81.82,95.45,86.36,81.82,22
27,0.0,41.18,0.0,0.0,23.53,0.0,0.0,35.29,0.0,0.0,41.18,0.0,0.0,29.41,0.0,0.0,35.29,0.0,17
28,95.7,91.02,86.33,53.12,57.81,28.12,96.48,89.06,61.72,88.28,83.2,69.53,84.38,84.77,69.53,95.31,91.02,85.55,256
29,77.19,63.16,59.65,36.84,22.81,14.04,68.42,43.86,49.12,57.89,49.12,38.6,63.16,47.37,38.6,77.19,66.67,59.65,57
30,98.38,97.91,98.61,89.33,86.54,82.6,96.52,97.22,97.68,97.45,96.06,97.45,96.29,96.52,96.52,98.14,97.91,98.38,431
31,92.78,86.11,91.11,73.33,69.44,73.89,75.56,79.44,86.67,92.22,85.0,91.67,91.11,85.56,90.0,92.22,87.22,91.11,180
32,96.91,93.54,91.01,85.11,76.97,63.76,96.07,86.24,76.97,94.1,92.13,88.2,93.26,88.2,82.3,96.63,93.82,90.73,356
33,66.67,77.78,83.33,66.67,50.0,77.78,77.78,50.0,72.22,77.78,77.78,88.89,72.22,77.78,88.89,66.67,77.78,83.33,18
34,100.0,100.0,95.24,95.24,90.48,80.95,100.0,100.0,95.24,100.0,100.0,95.24,100.0,100.0,95.24,100.0,100.0,95.24,21
35,94.29,97.14,88.57,77.14,62.86,54.29,85.71,22.86,60.0,91.43,88.57,80.0,88.57,85.71,85.71,94.29,97.14,88.57,35
36,99.35,96.75,99.35,83.77,83.12,72.08,96.75,85.06,75.32,99.35,94.16,96.75,97.4,96.75,96.75,99.35,96.75,99.35,154
37,98.56,95.68,96.4,72.66,68.35,51.08,93.53,92.09,82.73,98.56,94.96,94.96,96.4,91.37,92.81,98.56,95.68,95.68,139
38,55.56,100.0,77.78,22.22,44.44,33.33,22.22,88.89,22.22,55.56,88.89,88.89,44.44,88.89,66.67,55.56,100.0,77.78,9
39,69.7,81.82,78.79,39.39,45.45,36.36,69.7,66.67,51.52,66.67,78.79,75.76,60.61,78.79,66.67,69.7,81.82,78.79,33
40,89.36,87.23,85.11,55.32,70.21,59.57,87.23,87.23,80.85,89.36,78.72,85.11,82.98,82.98,85.11,89.36,87.23,82.98,47
41,92.78,90.72,94.85,68.04,70.1,69.07,88.66,89.69,93.81,88.66,86.6,90.72,86.6,87.63,87.63,92.78,90.72,94.85,97
42,97.44,96.15,94.87,71.79,88.46,64.1,88.46,93.59,93.59,96.15,97.44,96.15,93.59,96.15,91.03,97.44,96.15,96.15,78
43,90.74,88.89,88.89,74.07,64.81,68.52,94.44,87.04,88.89,90.74,83.33,88.89,92.59,83.33,87.04,90.74,83.33,88.89,54
44,57.14,85.71,71.43,42.86,42.86,28.57,71.43,57.14,57.14,57.14,85.71,71.43,57.14,71.43,71.43,57.14,85.71,71.43,7
45,98.11,97.36,97.74,70.19,70.57,73.96,93.96,95.09,97.36,93.96,90.19,92.83,91.7,92.45,92.08,98.11,96.98,98.11,265
46,96.86,95.69,96.08,61.18,56.86,46.27,92.94,92.94,91.76,89.02,88.63,90.2,92.94,87.06,88.63,96.86,96.08,96.47,255
47,92.59,85.19,88.89,14.81,59.26,48.15,96.3,77.78,77.78,88.89,81.48,88.89,81.48,77.78,81.48,92.59,85.19,88.89,27
48,92.9,90.43,90.74,66.98,70.99,63.58,87.04,89.51,84.57,91.67,89.2,88.27,87.65,87.96,85.8,92.9,91.05,90.43,324
49,91.07,85.71,85.71,66.07,66.07,66.07,92.86,82.14,78.57,89.29,85.71,85.71,89.29,87.5,83.93,91.07,85.71,85.71,56
50,92.27,92.51,92.27,63.77,56.52,64.25,89.61,93.72,85.02,86.96,85.51,84.78,85.27,85.27,85.02,92.03,90.82,92.03,414
51,89.3,86.42,79.84,43.21,41.56,23.46,70.78,76.54,77.37,72.84,76.95,64.61,74.07,74.07,63.37,87.65,84.77,81.07,243
52,97.52,92.98,94.21,58.06,52.89,44.63,89.67,90.29,90.7,87.6,79.55,77.07,84.3,81.82,73.76,97.11,91.74,92.77,484
53,88.24,80.67,84.03,34.45,36.13,46.22,75.21,69.33,75.21,79.41,68.49,77.73,74.79,68.49,79.41,89.5,80.67,84.45,238
54,62.5,56.25,62.5,37.5,37.5,12.5,62.5,43.75,56.25,56.25,50.0,56.25,50.0,56.25,56.25,62.5,56.25,62.5,16
55,94.37,80.09,89.61,45.89,36.8,34.63,82.25,72.29,56.71,83.12,67.97,69.26,83.12,70.56,71.0,95.24,81.39,86.58,231
56,54.17,62.5,37.5,12.5,20.83,8.33,25.0,33.33,4.17,45.83,70.83,20.83,41.67,50.0,20.83,58.33,66.67,50.0,24
57,83.16,71.94,77.55,23.47,20.41,20.92,65.31,61.73,70.41,64.29,53.06,64.8,64.8,55.1,58.67,83.67,70.41,79.59,196
58,91.67,83.33,50.0,41.67,25.0,0.0,91.67,100.0,50.0,91.67,75.0,16.67,91.67,66.67,50.0,91.67,83.33,50.0,12
59,88.89,96.3,74.07,51.85,62.96,11.11,88.89,96.3,55.56,92.59,92.59,70.37,92.59,74.07,55.56,88.89,96.3,74.07,27
60,79.37,82.54,73.02,31.75,22.22,31.75,85.71,57.14,63.49,60.32,65.08,63.49,55.56,65.08,57.14,79.37,79.37,74.6,63
61,92.86,82.14,83.93,51.79,67.86,33.93,92.86,83.93,82.14,91.07,73.21,87.5,89.29,80.36,78.57,92.86,83.93,83.93,56
62,96.97,78.79,78.79,30.3,33.33,15.15,90.91,78.79,81.82,66.67,69.7,51.52,69.7,66.67,45.45,96.97,78.79,78.79,33
63,96.89,92.0,92.0,75.56,56.89,43.56,79.56,60.0,60.89,93.33,86.67,81.78,89.33,84.44,82.22,96.44,92.44,92.44,225
64,54.55,63.64,27.27,18.18,36.36,27.27,0.0,0.0,9.09,54.55,54.55,27.27,45.45,36.36,27.27,54.55,63.64,27.27,11
65,55.56,11.11,0.0,0.0,0.0,0.0,0.0,11.11,0.0,33.33,11.11,0.0,33.33,0.0,0.0,55.56,11.11,0.0,9
66,81.54,78.46,66.92,46.92,47.69,26.15,72.31,52.31,36.15,76.15,75.38,56.92,75.38,75.38,58.46,83.08,80.0,67.69,130
67,98.89,100.0,98.89,72.78,71.11,58.89,96.67,93.89,87.78,92.78,93.89,93.33,94.44,90.56,88.89,98.89,100.0,98.89,180
68,86.11,80.56,75.0,44.44,33.33,19.44,86.11,80.56,36.11,80.56,80.56,63.89,77.78,77.78,69.44,83.33,80.56,77.78,36
69,72.73,72.73,72.73,63.64,45.45,54.55,72.73,63.64,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,11
70,100.0,91.38,96.55,82.76,79.31,68.97,98.28,65.52,67.24,94.83,89.66,93.1,94.83,89.66,93.1,100.0,91.38,96.55,58
71,95.83,95.83,95.83,50.0,50.0,29.17,33.33,41.67,41.67,83.33,95.83,95.83,91.67,95.83,95.83,95.83,95.83,95.83,24
72,91.86,97.67,94.19,77.91,84.88,54.65,91.86,76.74,47.67,93.02,95.35,91.86,90.7,96.51,89.53,93.02,97.67,94.19,86
73,97.96,97.96,97.96,83.67,73.47,83.67,91.84,89.8,81.63,95.92,97.96,97.96,100.0,97.96,97.96,97.96,97.96,97.96,49
74,97.57,95.15,92.23,81.55,67.48,64.56,95.63,90.29,84.47,95.63,93.2,90.78,96.12,90.78,89.32,97.57,94.66,92.23,206
75,94.12,80.39,88.24,72.55,72.55,74.51,88.24,74.51,84.31,82.35,72.55,76.47,82.35,74.51,76.47,94.12,80.39,88.24,51
76,77.78,88.89,83.33,33.33,55.56,33.33,77.78,83.33,77.78,72.22,88.89,88.89,66.67,72.22,83.33,77.78,88.89,83.33,18
77,86.23,86.96,82.61,64.49,46.38,30.43,81.16,48.55,16.67,84.06,82.61,71.74,86.23,81.88,71.74,86.23,86.96,83.33,138
78,95.43,91.37,88.32,74.62,71.57,51.78,86.8,71.57,47.72,91.88,91.88,84.77,84.26,88.83,82.23,95.43,91.37,88.83,197
79,93.2,94.17,88.35,67.96,72.82,57.28,89.32,87.38,75.73,93.2,93.2,86.41,89.32,92.23,83.5,93.2,96.12,88.35,103
80,100.0,66.67,100.0,66.67,0.0,66.67,66.67,0.0,33.33,100.0,66.67,100.0,100.0,66.67,100.0,100.0,66.67,100.0,3
81,83.33,86.11,77.78,52.78,55.56,41.67,75.0,69.44,22.22,77.78,86.11,77.78,86.11,80.56,77.78,83.33,86.11,77.78,36
82,100.0,100.0,85.71,57.14,57.14,28.57,28.57,28.57,42.86,85.71,100.0,57.14,100.0,100.0,57.14,100.0,100.0,85.71,7
83,96.15,98.72,96.15,74.36,74.36,57.69,96.15,88.46,69.23,93.59,92.31,89.74,91.03,97.44,87.18,96.15,97.44,96.15,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,0.0,11.11,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
86,81.46,71.35,82.02,47.19,32.58,32.02,60.67,33.15,30.9,80.34,64.61,72.47,80.9,63.48,73.03,81.46,70.79,82.02,178
87,53.8,23.42,48.73,15.19,14.56,31.65,26.58,16.46,18.35,39.24,17.72,39.87,41.77,22.15,38.61,51.9,22.78,48.1,158
88,85.71,78.57,64.29,42.86,46.43,14.29,75.0,50.0,39.29,71.43,67.86,53.57,64.29,71.43,53.57,85.71,78.57,64.29,28
89,50.0,25.0,0.0,0.0,12.5,0.0,25.0,37.5,0.0,37.5,25.0,0.0,25.0,12.5,0.0,25.0,25.0,0.0,8
90,97.73,97.25,96.93,90.45,84.3,79.13,96.6,90.61,88.83,97.25,95.95,94.98,96.44,96.44,95.15,98.06,97.25,97.09,618
91,93.22,89.83,84.75,72.88,69.49,66.1,89.83,83.05,77.97,91.53,81.36,86.44,94.92,83.05,84.75,93.22,86.44,86.44,59
92,0.0,25.0,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,16.67,0.0,0.0,33.33,0.0,0.0,33.33,0.0,12
93,87.93,70.69,72.41,37.93,18.97,8.62,50.0,17.24,0.0,77.59,56.9,55.17,72.41,55.17,55.17,87.93,70.69,72.41,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,28.57,42.86,0.0,28.57,0.0,28.57,28.57,28.57,28.57,42.86,42.86,28.57,42.86,42.86,28.57,28.57,42.86,7
97,71.43,63.49,65.08,28.57,44.44,38.1,66.67,41.27,68.25,65.08,65.08,63.49,66.67,63.49,60.32,74.6,65.08,65.08,63
98,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,66.67,66.67,66.67,66.67,100.0,100.0,100.0,100.0,3
99,84.21,84.21,84.21,78.95,73.68,52.63,100.0,73.68,73.68,84.21,84.21,84.21,94.74,78.95,84.21,84.21,84.21,84.21,19
100,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,6
101,60.0,80.0,60.0,60.0,80.0,40.0,0.0,0.0,0.0,60.0,100.0,60.0,60.0,80.0,40.0,60.0,80.0,60.0,5
102,96.0,92.0,76.0,60.0,56.0,32.0,96.0,40.0,4.0,96.0,88.0,60.0,92.0,80.0,64.0,96.0,92.0,76.0,25
