filter,class,predicted_class
night,97,97
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,93,93
night,93,41
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,66,63
night,66,50
Original,91,91
night,91,91
Original,74,74
night,74,69
Original,83,83
night,83,83
Original,66,66
night,66,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,79
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,93,93
night,93,91
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,74,74
night,74,41
Original,15,15
night,15,15
Original,87,87
night,87,41
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,87
night,87,60
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,56,52
night,56,52
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,31,45
night,31,45
Original,56,52
night,56,56
Original,46,46
night,46,46
Original,90,90
night,90,20
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,31,16
night,31,16
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,90,90
night,90,11
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,66,66
night,66,59
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,90,90
night,90,11
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,10,10
night,10,10
Original,96,91
night,96,91
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,93,93
night,93,9
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,69,90
night,69,90
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,63,63
night,63,32
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,55
night,50,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,36
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,95,49
night,95,49
Original,12,12
night,12,12
Original,93,70
night,93,94
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,64,79
night,64,79
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,53
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,33,66
night,33,66
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,0,16
night,0,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,48,60
night,48,60
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,17,17
night,17,17
Original,63,63
night,63,52
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,7,7
night,7,6
Original,28,28
night,28,28
Original,90,90
night,90,27
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,86,86
night,86,51
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,88,88
night,88,26
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,51
night,53,53
Original,66,66
night,66,85
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,73
night,31,68
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,74,74
night,74,63
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,71,71
night,71,71
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,74,74
night,74,30
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,4,39
night,4,74
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,86,61
night,86,61
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,32,32
night,32,5
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,87,87
night,87,60
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,53,39
night,53,39
Original,21,90
night,21,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,60,62
night,60,62
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,87,41
night,87,59
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,7,90
night,7,20
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,59,59
night,59,59
Original,69,69
night,69,69
Original,82,82
night,82,78
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,60
night,87,60
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,85,85
night,85,85
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,66,93
night,66,101
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,12,45
night,12,45
Original,63,63
night,63,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,32,32
night,32,58
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,63
night,74,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,94,70
night,94,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,53
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,78,78
night,78,68
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,77,77
night,77,41
Original,53,53
night,53,53
Original,15,55
night,15,55
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,29,23
night,29,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,30
night,16,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,13,11
night,13,11
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,15,23
night,15,23
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,64,64
night,64,100
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,61,87
night,61,49
Original,46,46
night,46,46
Original,23,20
night,23,20
Original,55,55
night,55,55
Original,50,53
night,50,66
Original,86,86
night,86,86
Original,32,23
night,32,39
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,56,56
night,56,56
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,74,74
night,74,60
Original,97,97
night,97,97
Original,93,93
night,93,16
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,93,16
night,93,57
Original,21,21
night,21,21
Original,86,55
night,86,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,78
Original,87,87
night,87,60
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,99,99
night,99,23
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,87,87
night,87,41
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,15,15
night,15,28
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,87,59
night,87,61
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,72,72
night,72,36
Original,90,90
night,90,90
Original,66,66
night,66,86
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,64,79
night,64,79
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,93,93
night,93,57
Original,30,30
night,30,30
Original,63,66
night,63,77
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,6,8
night,6,8
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,24,24
night,24,24
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,48,50
night,48,56
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,79,78
night,79,68
Original,46,46
night,46,46
Original,65,36
night,65,36
Original,31,31
night,31,31
Original,93,57
night,93,16
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,89,89
night,89,59
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,53,39
night,53,39
Original,69,69
night,69,88
Original,23,23
night,23,23
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,93,16
night,93,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,68,97
night,68,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,53
night,51,51
Original,66,66
night,66,85
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,36
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,90,90
night,90,11
Original,46,43
night,46,43
Original,74,74
night,74,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,47,48
night,47,52
Original,30,30
night,30,30
Original,102,90
night,102,90
Original,66,66
night,66,43
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,87,88
night,87,88
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,68
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,25,11
night,25,11
Original,32,32
night,32,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,93,93
night,93,91
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,69,90
night,69,36
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,90,90
night,90,32
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,43,63
night,43,53
Original,66,66
night,66,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,17
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,74,74
night,74,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,41,45
night,41,45
Original,66,78
night,66,78
Original,90,90
night,90,27
