class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
52,96.28,98.14,97.52,46.28,41.32,33.47,94.83,94.63,96.28,94.83,95.25,95.25,80.79,84.92,84.92,96.28,97.31,97.11,484
53,92.44,90.34,91.6,20.17,14.71,15.55,90.76,83.19,92.44,89.92,86.97,89.08,74.79,73.53,73.95,92.44,89.08,91.18,238
54,62.5,43.75,62.5,6.25,6.25,12.5,62.5,31.25,62.5,43.75,37.5,62.5,37.5,37.5,43.75,56.25,43.75,62.5,16
55,97.4,96.1,96.97,15.15,22.94,9.96,96.97,92.64,96.1,96.54,94.81,92.64,78.79,83.98,79.65,97.4,97.4,95.67,231
56,79.17,70.83,75.0,8.33,4.17,12.5,37.5,25.0,70.83,66.67,45.83,75.0,50.0,41.67,37.5,79.17,62.5,75.0,24
57,93.37,94.39,95.92,34.69,32.65,18.88,92.35,93.37,94.9,92.86,94.39,95.41,77.55,82.65,80.1,93.37,94.9,96.43,196
58,91.67,75.0,91.67,8.33,0.0,0.0,66.67,91.67,91.67,66.67,83.33,83.33,41.67,75.0,75.0,66.67,91.67,66.67,12
59,100.0,100.0,100.0,11.11,14.81,25.93,100.0,100.0,100.0,100.0,100.0,100.0,74.07,85.19,96.3,100.0,100.0,100.0,27
60,96.83,98.41,95.24,47.62,30.16,38.1,95.24,95.24,90.48,88.89,88.89,76.19,80.95,74.6,63.49,92.06,90.48,85.71,63
61,87.5,92.86,91.07,23.21,42.86,41.07,83.93,91.07,92.86,82.14,89.29,91.07,75.0,80.36,85.71,80.36,92.86,92.86,56
62,90.91,87.88,90.91,21.21,42.42,21.21,90.91,87.88,87.88,87.88,84.85,87.88,78.79,72.73,75.76,90.91,84.85,87.88,33
63,94.22,89.33,89.78,29.33,24.44,12.44,48.89,39.11,36.44,86.22,81.78,73.33,61.33,66.22,63.56,91.56,87.11,87.56,225
64,36.36,45.45,63.64,9.09,18.18,0.0,18.18,0.0,9.09,27.27,36.36,36.36,27.27,27.27,27.27,27.27,45.45,54.55,11
65,55.56,44.44,0.0,0.0,0.0,11.11,0.0,0.0,22.22,33.33,11.11,0.0,0.0,11.11,0.0,44.44,11.11,11.11,9
66,83.08,73.85,81.54,13.85,8.46,14.62,52.31,24.62,48.46,71.54,53.85,70.0,55.38,44.62,58.46,78.46,59.23,76.15,130
67,100.0,96.67,99.44,45.56,50.56,53.89,98.33,91.11,97.78,99.44,96.11,98.89,88.89,91.11,96.67,100.0,97.78,99.44,180
68,83.33,91.67,86.11,33.33,30.56,33.33,66.67,86.11,86.11,75.0,88.89,88.89,66.67,86.11,83.33,77.78,91.67,94.44,36
69,72.73,63.64,72.73,54.55,45.45,36.36,72.73,72.73,54.55,72.73,72.73,54.55,45.45,54.55,54.55,72.73,63.64,63.64,11
70,98.28,100.0,94.83,60.34,55.17,56.9,79.31,100.0,93.1,98.28,100.0,93.1,89.66,93.1,94.83,98.28,100.0,94.83,58
71,87.5,91.67,100.0,8.33,37.5,12.5,50.0,70.83,95.83,66.67,87.5,91.67,41.67,83.33,83.33,70.83,91.67,100.0,24
72,94.19,93.02,97.67,27.91,33.72,45.35,84.88,76.74,88.37,93.02,88.37,97.67,86.05,80.23,94.19,94.19,91.86,97.67,86
73,97.96,95.92,93.88,59.18,61.22,53.06,87.76,85.71,91.84,97.96,91.84,93.88,89.8,91.84,93.88,97.96,93.88,93.88,49
74,95.15,93.69,96.12,39.32,52.91,31.07,66.5,83.5,64.08,91.26,92.23,92.23,77.18,86.41,85.92,95.15,93.69,95.63,206
75,94.12,94.12,90.2,76.47,70.59,41.18,92.16,92.16,90.2,92.16,94.12,88.24,88.24,92.16,90.2,92.16,96.08,92.16,51
76,94.44,100.0,94.44,16.67,22.22,27.78,38.89,22.22,77.78,83.33,83.33,100.0,61.11,61.11,66.67,94.44,83.33,100.0,18
77,82.61,84.78,82.61,27.54,23.91,34.06,48.55,60.87,63.77,73.19,80.43,78.26,68.84,70.29,78.26,79.71,83.33,82.61,138
78,97.46,97.97,98.48,25.38,32.49,24.87,83.25,93.4,87.31,94.42,94.92,94.92,76.65,87.31,84.26,96.95,97.97,98.48,197
79,90.29,95.15,94.17,35.92,53.4,47.57,71.84,91.26,94.17,88.35,93.2,94.17,72.82,86.41,93.2,91.26,95.15,95.15,103
80,100.0,100.0,66.67,0.0,0.0,66.67,0.0,33.33,66.67,100.0,100.0,66.67,100.0,33.33,66.67,100.0,100.0,66.67,3
81,91.67,91.67,91.67,16.67,22.22,33.33,80.56,80.56,88.89,88.89,88.89,91.67,72.22,83.33,91.67,91.67,91.67,91.67,36
82,71.43,85.71,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86,42.86,42.86,0.0,28.57,85.71,28.57,57.14,71.43,7
83,98.72,97.44,98.72,29.49,35.9,46.15,92.31,93.59,98.72,92.31,94.87,98.72,83.33,88.46,92.31,98.72,97.44,98.72,78
84,25.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,4
85,44.44,33.33,33.33,0.0,0.0,0.0,44.44,55.56,33.33,33.33,33.33,33.33,22.22,22.22,22.22,44.44,33.33,33.33,9
86,85.39,87.08,89.89,19.1,14.04,20.22,24.16,31.46,67.98,75.84,74.72,84.83,62.36,64.61,78.65,79.21,77.53,86.52,178
87,65.82,73.42,68.99,15.82,19.62,17.72,32.28,33.54,32.91,51.9,60.76,57.59,36.08,52.53,51.27,54.43,61.39,62.03,158
88,85.71,82.14,85.71,50.0,25.0,35.71,89.29,82.14,78.57,85.71,82.14,82.14,78.57,75.0,67.86,82.14,82.14,82.14,28
89,87.5,25.0,87.5,50.0,0.0,12.5,62.5,12.5,62.5,75.0,25.0,62.5,62.5,12.5,75.0,87.5,25.0,87.5,8
90,97.09,97.57,97.73,58.09,64.24,44.98,83.17,81.55,78.96,95.31,96.76,95.31,89.64,92.39,89.64,96.28,97.41,96.6,618
91,91.53,94.92,89.83,42.37,52.54,33.9,84.75,84.75,79.66,88.14,91.53,84.75,81.36,83.05,83.05,88.14,93.22,89.83,59
92,16.67,8.33,75.0,0.0,8.33,0.0,0.0,0.0,8.33,8.33,8.33,41.67,16.67,0.0,50.0,8.33,0.0,58.33,12
93,53.45,58.62,51.72,5.17,10.34,6.9,3.45,6.9,5.17,27.59,39.66,17.24,13.79,20.69,25.86,34.48,46.55,36.21,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,57.14,0.0,28.57,28.57,0.0,28.57,57.14,0.0,57.14,57.14,14.29,57.14,57.14,14.29,57.14,57.14,0.0,7
97,90.48,90.48,84.13,31.75,39.68,34.92,88.89,82.54,79.37,92.06,88.89,84.13,74.6,79.37,79.37,93.65,92.06,88.89,63
98,100.0,66.67,66.67,0.0,0.0,0.0,66.67,0.0,0.0,100.0,66.67,66.67,0.0,33.33,0.0,100.0,66.67,66.67,3
99,94.74,84.21,89.47,5.26,5.26,26.32,0.0,73.68,10.53,89.47,78.95,89.47,68.42,78.95,84.21,94.74,84.21,89.47,19
100,50.0,0.0,0.0,16.67,0.0,33.33,66.67,0.0,0.0,50.0,0.0,16.67,66.67,0.0,0.0,50.0,0.0,0.0,6
101,100.0,100.0,100.0,40.0,40.0,20.0,20.0,80.0,40.0,80.0,100.0,80.0,40.0,100.0,60.0,100.0,100.0,100.0,5
102,96.0,92.0,80.0,12.0,32.0,24.0,52.0,92.0,72.0,72.0,92.0,72.0,60.0,88.0,68.0,88.0,96.0,76.0,25
