class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
64,72.73,54.55,36.36,81.82,72.73,72.73,11
65,66.67,11.11,66.67,33.33,55.56,44.44,9
66,81.54,66.92,78.46,83.08,71.54,84.62,130
67,100.0,86.11,97.22,98.89,96.67,99.44,180
68,88.89,63.89,86.11,88.89,83.33,88.89,36
69,72.73,72.73,72.73,72.73,72.73,72.73,11
70,98.28,81.03,98.28,100.0,98.28,98.28,58
71,100.0,83.33,100.0,100.0,95.83,100.0,24
72,96.51,84.88,95.35,97.67,98.84,97.67,86
73,93.88,81.63,93.88,93.88,91.84,93.88,49
74,96.6,84.47,90.78,95.15,93.69,96.12,206
75,92.16,88.24,86.27,96.08,92.16,94.12,51
76,77.78,44.44,77.78,72.22,72.22,72.22,18
77,88.41,70.29,86.23,87.68,84.78,89.13,138
78,97.97,88.32,96.45,97.46,93.91,97.97,197
79,94.17,84.47,95.15,93.2,90.29,95.15,103
80,100.0,66.67,100.0,100.0,100.0,100.0,3
81,86.11,77.78,86.11,86.11,86.11,86.11,36
82,71.43,28.57,42.86,71.43,71.43,57.14,7
83,96.15,76.92,94.87,96.15,96.15,96.15,78
84,0.0,0.0,0.0,25.0,25.0,25.0,4
85,33.33,0.0,55.56,33.33,11.11,33.33,9
86,96.07,80.9,74.16,93.26,92.7,94.38,178
87,94.3,63.92,65.19,89.87,85.44,93.67,158
88,89.29,57.14,92.86,89.29,75.0,92.86,28
89,37.5,12.5,25.0,25.0,25.0,25.0,8
90,97.25,96.6,97.09,97.41,95.47,97.25,618
91,91.53,74.58,84.75,93.22,76.27,91.53,59
92,8.33,0.0,0.0,0.0,0.0,0.0,12
93,67.24,15.52,43.1,58.62,25.86,56.9,58
94,33.33,0.0,33.33,0.0,0.0,0.0,3
95,33.33,0.0,33.33,33.33,33.33,33.33,3
96,57.14,14.29,71.43,28.57,42.86,57.14,7
97,87.3,74.6,84.13,87.3,82.54,88.89,63
98,100.0,33.33,66.67,100.0,0.0,66.67,3
99,84.21,73.68,84.21,84.21,84.21,84.21,19
100,33.33,16.67,33.33,33.33,33.33,33.33,6
101,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,56.0,96.0,96.0,96.0,100.0,25
