filter,class,predicted_class
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,86,86
night,86,36
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,43,43
night,43,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,53,53
night,53,55
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,53,22
night,53,22
Original,48,48
night,48,48
Original,25,21
night,25,26
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,12
night,16,0
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,32,46
night,32,46
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,39,53
night,39,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,39,50
night,39,50
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,37
night,32,34
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,59,59
night,59,59
Original,38,38
night,38,38
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,15,23
night,15,15
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,96,96
night,96,96
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,78
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,84,76
night,84,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,59
Original,27,97
night,27,97
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,53,50
night,53,53
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,32
night,31,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,17,23
night,17,17
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,51,53
night,51,53
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,11,21
night,11,21
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,97,91
night,97,91
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,45
night,32,45
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,20,87
night,20,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,81,68
night,81,84
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,51,53
night,51,53
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,32,37
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,60
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,62,23
night,62,23
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,91
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,37
night,32,32
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,19,19
night,19,19
Original,75,75
night,75,67
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,93,93
night,93,87
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,86,86
night,86,36
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,62,61
night,62,62
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,11,21
night,11,21
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,95,66
night,95,91
Original,57,57
night,57,57
Original,89,89
night,89,89
Original,66,63
night,66,66
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,41,45
night,41,41
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,77
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,42,52
night,42,42
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,93,95
night,93,93
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,57,57
night,57,52
Original,41,45
night,41,45
Original,31,31
night,31,78
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,29,16
night,29,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,87,87
night,87,30
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,66,66
night,66,50
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,90
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,4,26
night,4,26
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,100,83
night,100,52
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,87,93
night,87,60
Original,12,12
night,12,12
Original,8,8
night,8,8
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,57
night,31,57
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,72,75
night,72,91
Original,16,16
night,16,16
Original,2,2
night,2,23
Original,53,53
night,53,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,68,78
night,68,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,46
night,53,46
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,15
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,48
Original,12,1
night,12,1
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,91
night,86,91
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,48,48
night,48,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,57
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,30,66
night,30,74
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,71,71
night,71,71
Original,52,48
night,52,48
Original,24,16
night,24,16
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,89,60
night,89,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,42,50
night,42,50
Original,50,50
night,50,50
Original,79,78
night,79,79
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,54,48
night,54,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,81,90
night,81,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,50
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,19
night,12,29
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,47,52
night,47,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,24,16
night,24,24
Original,68,68
night,68,68
Original,93,93
night,93,94
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,29
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,56,56
night,56,56
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,93,74
night,93,61
Original,57,57
night,57,57
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,16,29
night,16,29
Original,41,41
night,41,41
Original,99,99
night,99,99
Original,48,53
night,48,53
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,6,7
night,6,6
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,98,98
night,98,78
Original,21,21
night,21,20
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,87,87
night,87,60
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,15,15
night,15,48
Original,78,78
night,78,78
Original,9,12
night,9,12
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,67
night,78,67
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,23
night,28,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,93,77
night,93,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,95,95
night,95,95
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,2
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,31,32
night,31,66
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,41,45
night,41,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,74,67
night,74,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,2,19
night,2,19
Original,21,20
night,21,0
Original,52,52
night,52,50
Original,39,39
night,39,39
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,52
night,50,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,40,57
night,40,57
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,77
night,74,77
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,36,45
night,36,36
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,24,16
night,24,16
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,27,36
night,27,31
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,16,16
night,16,16
