filter,class,predicted_class
night,78,78
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,77,52
night,77,41
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,7,6
night,7,6
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,24,24
night,24,24
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,37
night,40,37
Original,11,11
night,11,10
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,31,31
night,31,43
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,7,90
night,7,53
Original,46,46
night,46,45
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,23
night,20,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,48,39
night,48,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,29,29
night,29,3
Original,55,55
night,55,55
Original,3,16
night,3,16
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,50
night,52,50
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,2,1
night,2,1
Original,57,57
night,57,57
Original,17,23
night,17,23
Original,16,23
night,16,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,19,18
night,19,19
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,93,48
night,93,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,54,54
night,54,54
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,88
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,77,77
night,77,57
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,45
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,86,66
night,86,66
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,75,75
night,75,40
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,75,90
night,75,90
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,51
night,50,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,78,78
night,78,75
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,28,23
night,28,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,53
night,51,53
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,94,97
night,94,87
Original,21,28
night,21,28
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,60,41
night,60,41
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,74,91
night,74,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,100,77
night,100,24
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,53,57
night,53,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,74
night,77,57
Original,63,66
night,63,63
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,87,87
night,87,86
Original,29,17
night,29,17
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,93,19
night,93,19
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,48,57
night,48,57
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,19,2
night,19,19
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,92,92
night,92,41
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,66,30
night,66,86
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,48,23
night,48,45
Original,46,46
night,46,46
Original,84,68
night,84,68
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,20
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,66,37
night,66,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,48,51
night,48,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,40,40
night,40,48
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,76,74
night,76,74
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,97,46
night,97,77
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,27,91
night,27,91
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,53,50
night,53,50
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,52
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,45
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,74,74
night,74,74
Original,57,55
night,57,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,64,43
night,64,43
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,6,7
night,6,6
Original,16,16
night,16,16
Original,41,45
night,41,97
Original,12,12
night,12,12
Original,81,68
night,81,81
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,51
night,50,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,77,53
night,77,41
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,47
night,48,47
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,17,17
night,17,16
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,100,20
night,100,20
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,59,59
night,59,59
Original,87,45
night,87,45
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,1,2
night,1,6
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,29,90
night,29,29
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,87,87
night,87,63
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,85,85
night,85,85
Original,21,21
night,21,20
Original,86,86
night,86,41
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,12,15
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,84,97
night,84,97
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,77
night,74,42
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,55
night,53,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,49
night,31,49
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,77,77
night,77,55
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,30,86
night,30,86
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,45
night,46,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,42
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,87,87
night,87,60
Original,72,72
night,72,72
Original,12,11
night,12,21
Original,101,101
night,101,101
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,15,23
night,15,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,2,1
night,2,1
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,87,86
night,87,87
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,100,93
night,100,100
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,79,78
night,79,79
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,42,42
night,42,50
Original,75,75
night,75,75
Original,62,59
night,62,59
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,16,28
night,16,28
Original,23,23
night,23,23
Original,11,11
night,11,10
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,22,21
night,22,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,93,93
night,93,93
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,51
night,53,53
Original,87,97
night,87,97
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,95,50
night,95,86
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,55
night,30,37
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,11,11
night,11,16
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
