class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
44,71.43,71.43,71.43,42.86,57.14,57.14,71.43,71.43,71.43,71.43,71.43,71.43,71.43,71.43,71.43,71.43,71.43,71.43,7
45,99.25,99.62,98.87,93.21,92.08,90.94,98.11,98.49,98.49,99.25,99.25,98.87,98.87,98.49,97.74,99.25,99.25,98.87,265
46,95.29,98.04,97.25,89.41,87.84,89.41,96.47,98.04,95.29,96.86,98.43,97.65,96.08,97.65,96.47,96.47,97.65,96.86,255
47,85.19,70.37,81.48,33.33,40.74,29.63,77.78,70.37,77.78,85.19,59.26,77.78,77.78,51.85,85.19,81.48,74.07,81.48,27
48,92.59,92.59,93.83,76.54,73.77,79.94,91.05,90.74,92.28,91.98,91.98,93.21,90.43,91.98,92.59,91.98,92.9,94.44,324
49,87.5,91.07,82.14,64.29,71.43,62.5,91.07,94.64,87.5,87.5,89.29,83.93,87.5,94.64,82.14,87.5,94.64,83.93,56
50,95.65,94.44,95.41,72.46,67.87,65.46,94.44,93.24,94.44,93.48,92.75,91.55,93.0,91.79,89.86,95.41,93.96,93.96,414
51,94.24,95.06,96.3,71.6,69.14,73.25,96.3,95.88,95.88,93.83,93.42,95.47,91.36,89.71,90.95,94.65,95.06,95.88,243
52,95.25,95.45,95.66,79.55,75.41,78.72,94.21,95.45,92.98,95.66,95.45,95.87,94.01,95.25,94.42,95.66,95.04,96.07,484
53,86.97,85.29,87.82,63.45,56.3,59.24,83.19,81.51,84.87,88.24,82.77,86.13,85.29,79.83,85.29,87.39,84.87,90.34,238
54,62.5,50.0,56.25,6.25,12.5,12.5,31.25,25.0,37.5,50.0,43.75,56.25,50.0,43.75,50.0,62.5,50.0,56.25,16
55,94.37,94.81,92.21,59.74,68.4,70.13,94.37,93.51,90.04,92.64,95.67,91.77,91.34,93.07,90.91,92.64,95.24,93.07,231
56,75.0,66.67,62.5,29.17,29.17,33.33,58.33,62.5,54.17,70.83,66.67,66.67,54.17,62.5,37.5,70.83,66.67,66.67,24
57,94.39,91.33,89.8,75.51,71.94,69.39,91.33,91.33,89.8,92.86,91.33,89.29,92.35,90.82,90.31,93.37,91.84,89.29,196
58,100.0,83.33,75.0,58.33,41.67,41.67,91.67,66.67,83.33,100.0,75.0,75.0,83.33,83.33,66.67,100.0,66.67,58.33,12
59,100.0,100.0,100.0,44.44,44.44,55.56,96.3,100.0,96.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27
60,96.83,95.24,96.83,68.25,69.84,63.49,87.3,92.06,95.24,90.48,92.06,96.83,85.71,93.65,92.06,87.3,90.48,100.0,63
61,96.43,98.21,98.21,66.07,71.43,69.64,94.64,96.43,96.43,92.86,94.64,100.0,91.07,94.64,94.64,98.21,100.0,96.43,56
62,75.76,69.7,84.85,45.45,54.55,48.48,75.76,69.7,84.85,72.73,66.67,84.85,75.76,69.7,81.82,69.7,69.7,81.82,33
63,93.33,96.0,94.67,81.78,83.56,83.11,76.44,78.67,79.56,93.33,93.33,93.33,91.11,93.33,92.0,92.44,93.33,95.11,225
64,54.55,45.45,81.82,18.18,18.18,18.18,45.45,27.27,27.27,63.64,54.55,63.64,54.55,54.55,63.64,54.55,45.45,81.82,11
65,100.0,44.44,88.89,11.11,11.11,33.33,44.44,66.67,66.67,77.78,88.89,77.78,77.78,88.89,66.67,100.0,88.89,88.89,9
66,83.08,83.85,87.69,66.92,70.0,69.23,66.92,66.92,74.62,76.15,80.0,79.23,75.38,80.77,76.15,83.08,80.77,83.85,130
67,100.0,99.44,99.44,92.22,93.89,86.11,99.44,98.89,98.89,99.44,98.89,98.89,100.0,99.44,98.33,100.0,99.44,98.89,180
68,94.44,88.89,91.67,72.22,69.44,66.67,88.89,80.56,88.89,94.44,88.89,88.89,94.44,91.67,88.89,94.44,91.67,88.89,36
69,72.73,72.73,72.73,72.73,72.73,54.55,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,11
70,98.28,100.0,100.0,84.48,86.21,86.21,98.28,98.28,100.0,98.28,98.28,100.0,96.55,100.0,100.0,98.28,100.0,100.0,58
71,100.0,95.83,100.0,75.0,79.17,58.33,70.83,91.67,91.67,100.0,95.83,100.0,100.0,91.67,91.67,100.0,95.83,100.0,24
72,96.51,94.19,96.51,83.72,84.88,82.56,88.37,91.86,97.67,96.51,93.02,97.67,96.51,94.19,97.67,96.51,94.19,97.67,86
73,97.96,91.84,97.96,87.76,79.59,83.67,91.84,79.59,95.92,93.88,91.84,93.88,95.92,91.84,95.92,93.88,91.84,95.92,49
74,97.57,95.63,95.15,83.98,82.52,84.95,88.83,88.83,91.26,96.12,94.66,94.66,93.69,94.17,92.72,96.12,95.15,94.17,206
75,96.08,90.2,98.04,82.35,76.47,92.16,88.24,86.27,94.12,92.16,92.16,98.04,94.12,94.12,98.04,94.12,92.16,98.04,51
76,83.33,88.89,88.89,33.33,33.33,66.67,50.0,72.22,66.67,72.22,88.89,88.89,72.22,83.33,77.78,77.78,88.89,88.89,18
77,89.13,90.58,89.86,78.99,70.29,75.36,80.43,72.46,85.51,88.41,86.23,89.86,87.68,84.78,86.23,89.86,89.86,89.86,138
78,100.0,97.97,97.46,90.36,84.26,88.83,95.94,95.94,96.95,97.97,97.97,97.46,97.46,97.97,96.95,100.0,97.97,97.97,197
79,93.2,89.32,93.2,87.38,80.58,81.55,96.12,91.26,95.15,93.2,89.32,92.23,93.2,89.32,93.2,92.23,90.29,94.17,103
80,100.0,100.0,100.0,33.33,66.67,33.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
81,80.56,88.89,80.56,61.11,69.44,75.0,80.56,88.89,83.33,83.33,88.89,80.56,83.33,86.11,83.33,80.56,88.89,80.56,36
82,100.0,100.0,85.71,71.43,71.43,57.14,85.71,14.29,28.57,85.71,85.71,100.0,85.71,85.71,100.0,100.0,85.71,100.0,7
83,97.44,97.44,97.44,66.67,65.38,62.82,91.03,88.46,93.59,93.59,94.87,96.15,93.59,93.59,94.87,97.44,96.15,97.44,78
84,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,4
85,33.33,22.22,44.44,0.0,0.0,0.0,33.33,33.33,44.44,22.22,11.11,44.44,33.33,11.11,33.33,33.33,11.11,44.44,9
86,93.82,91.57,94.38,61.8,70.22,78.09,82.58,75.28,77.53,90.45,90.45,93.82,91.57,91.01,93.82,91.57,91.57,93.26,178
87,93.67,83.54,94.3,62.03,62.03,65.19,72.78,63.29,67.72,94.3,86.71,93.04,88.61,84.81,92.41,91.14,86.71,94.3,158
88,78.57,71.43,85.71,50.0,39.29,57.14,67.86,67.86,82.14,78.57,71.43,82.14,75.0,64.29,78.57,78.57,75.0,85.71,28
89,62.5,75.0,62.5,25.0,0.0,25.0,37.5,50.0,37.5,50.0,50.0,50.0,37.5,50.0,50.0,50.0,50.0,62.5,8
90,98.06,96.76,97.41,93.85,91.42,92.07,94.5,92.39,95.47,97.9,96.28,97.41,97.25,96.6,96.93,98.06,96.6,97.57,618
91,91.53,88.14,91.53,72.88,69.49,74.58,83.05,83.05,91.53,93.22,86.44,91.53,88.14,86.44,91.53,91.53,89.83,91.53,59
92,41.67,0.0,41.67,8.33,0.0,25.0,0.0,0.0,66.67,33.33,8.33,33.33,16.67,8.33,16.67,41.67,8.33,25.0,12
93,46.55,70.69,58.62,8.62,32.76,31.03,5.17,31.03,37.93,32.76,55.17,51.72,41.38,58.62,56.9,46.55,60.34,60.34,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,3
96,0.0,0.0,28.57,0.0,0.0,42.86,0.0,0.0,14.29,0.0,0.0,28.57,0.0,0.0,42.86,0.0,0.0,42.86,7
97,77.78,95.24,87.3,68.25,68.25,76.19,69.84,84.13,82.54,76.19,92.06,87.3,77.78,93.65,82.54,80.95,92.06,88.89,63
98,100.0,66.67,100.0,0.0,0.0,0.0,100.0,33.33,66.67,100.0,66.67,100.0,100.0,33.33,66.67,100.0,66.67,100.0,3
99,78.95,84.21,84.21,73.68,73.68,78.95,84.21,84.21,84.21,78.95,84.21,78.95,78.95,84.21,84.21,78.95,84.21,84.21,19
100,33.33,0.0,33.33,16.67,16.67,16.67,33.33,0.0,33.33,66.67,0.0,66.67,66.67,16.67,50.0,66.67,0.0,33.33,6
101,100.0,100.0,100.0,80.0,100.0,80.0,40.0,80.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
102,92.0,84.0,96.0,72.0,68.0,64.0,88.0,88.0,96.0,92.0,80.0,96.0,92.0,88.0,96.0,92.0,88.0,96.0,25
