class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
35,88.57,85.71,97.14,20.0,25.71,28.57,77.14,57.14,85.71,94.29,82.86,97.14,57.14,74.29,94.29,94.29,85.71,97.14,35
36,95.45,99.35,99.35,53.25,72.73,68.83,57.14,96.75,92.86,93.51,100.0,98.7,91.56,98.05,96.1,94.16,99.35,99.35,154
37,95.68,96.4,94.96,20.14,40.29,43.88,92.81,94.24,94.96,96.4,95.68,94.96,89.93,80.58,89.93,95.68,95.68,94.96,139
38,100.0,44.44,33.33,33.33,11.11,0.0,33.33,77.78,55.56,77.78,44.44,33.33,88.89,44.44,44.44,100.0,44.44,33.33,9
39,84.85,87.88,96.97,21.21,45.45,30.3,90.91,78.79,93.94,87.88,87.88,90.91,69.7,72.73,90.91,87.88,84.85,96.97,33
40,91.49,100.0,87.23,23.4,34.04,27.66,89.36,85.11,72.34,91.49,93.62,85.11,82.98,89.36,78.72,91.49,93.62,87.23,47
41,94.85,93.81,95.88,46.39,58.76,59.79,95.88,91.75,94.85,92.78,90.72,92.78,93.81,85.57,91.75,94.85,90.72,93.81,97
42,89.74,96.15,84.62,41.03,48.72,48.72,89.74,93.59,85.9,89.74,97.44,84.62,87.18,88.46,82.05,88.46,97.44,84.62,78
43,87.04,92.59,98.15,31.48,59.26,53.7,92.59,96.3,98.15,85.19,98.15,98.15,83.33,92.59,96.3,94.44,92.59,98.15,54
44,100.0,85.71,100.0,28.57,28.57,28.57,85.71,85.71,100.0,85.71,85.71,100.0,100.0,71.43,71.43,100.0,85.71,100.0,7
45,98.49,98.49,98.87,41.51,56.6,53.58,96.98,96.23,98.11,96.98,97.36,98.87,91.7,95.85,95.09,98.11,98.87,99.25,265
46,96.86,96.86,96.86,22.35,27.45,37.65,92.55,96.86,96.47,92.94,93.73,96.47,84.31,82.75,87.84,96.86,96.86,96.47,255
47,85.19,81.48,70.37,7.41,7.41,3.7,81.48,96.3,70.37,81.48,85.19,70.37,62.96,70.37,66.67,88.89,85.19,70.37,27
48,93.83,93.83,94.14,51.85,62.65,36.42,90.12,89.81,91.98,91.67,94.14,93.21,84.26,87.96,88.89,93.52,94.75,92.59,324
49,92.86,92.86,96.43,48.21,50.0,75.0,94.64,91.07,92.86,92.86,92.86,96.43,87.5,87.5,94.64,92.86,92.86,96.43,56
50,94.44,96.14,93.0,44.93,50.0,45.41,90.58,92.51,88.89,89.86,92.03,91.55,79.23,87.44,82.85,93.24,94.93,93.48,414
51,95.06,94.65,98.77,30.45,30.86,29.22,86.42,93.83,97.94,90.95,91.36,95.06,76.95,81.48,84.77,95.47,95.47,96.71,243
52,97.73,96.07,97.11,50.21,46.9,37.6,95.04,93.18,94.42,95.25,93.39,92.36,83.88,84.3,84.92,97.31,95.66,96.9,484
53,91.6,87.82,89.5,32.77,26.47,30.67,88.66,80.67,89.5,88.66,84.03,86.97,74.37,65.55,76.05,91.18,87.82,90.76,238
54,50.0,56.25,43.75,18.75,12.5,12.5,50.0,25.0,31.25,50.0,43.75,37.5,37.5,37.5,37.5,50.0,56.25,43.75,16
55,94.81,91.34,94.81,18.61,9.52,15.15,90.48,92.64,93.94,95.24,88.31,94.81,77.06,72.73,79.65,96.1,92.64,95.24,231
56,66.67,62.5,75.0,4.17,4.17,0.0,0.0,29.17,29.17,45.83,45.83,54.17,25.0,33.33,50.0,50.0,62.5,66.67,24
57,96.43,92.35,96.43,19.39,29.59,33.67,90.31,88.78,93.88,90.82,90.31,92.86,80.1,84.18,84.18,94.39,92.35,94.39,196
58,91.67,91.67,83.33,0.0,0.0,0.0,91.67,66.67,83.33,91.67,58.33,58.33,75.0,58.33,41.67,91.67,50.0,50.0,12
59,100.0,100.0,96.3,7.41,18.52,29.63,100.0,96.3,100.0,96.3,96.3,92.59,85.19,85.19,92.59,100.0,100.0,96.3,27
60,96.83,96.83,100.0,9.52,36.51,31.75,93.65,98.41,100.0,79.37,93.65,96.83,60.32,74.6,84.13,90.48,96.83,100.0,63
61,92.86,96.43,87.5,28.57,55.36,30.36,89.29,94.64,87.5,89.29,94.64,85.71,85.71,94.64,87.5,91.07,96.43,85.71,56
62,100.0,87.88,93.94,24.24,27.27,30.3,96.97,84.85,93.94,90.91,84.85,90.91,78.79,81.82,75.76,96.97,84.85,93.94,33
63,91.11,92.44,92.89,40.89,38.22,21.33,35.11,35.11,61.33,82.22,84.44,79.56,71.56,70.22,70.67,87.11,88.44,88.89,225
64,27.27,36.36,36.36,9.09,0.0,0.0,0.0,0.0,0.0,27.27,36.36,27.27,27.27,27.27,27.27,27.27,27.27,27.27,11
65,22.22,11.11,88.89,0.0,0.0,0.0,0.0,0.0,88.89,0.0,11.11,77.78,11.11,22.22,77.78,11.11,11.11,88.89,9
66,73.85,86.15,76.92,16.92,16.92,8.46,45.38,41.54,37.69,59.23,70.77,63.08,55.38,63.85,42.31,66.15,76.92,67.69,130
67,98.89,99.44,96.11,40.0,53.33,33.33,91.67,96.67,92.78,97.78,98.33,94.44,87.22,92.78,88.33,98.89,99.44,96.67,180
68,83.33,80.56,86.11,22.22,41.67,38.89,72.22,75.0,80.56,80.56,77.78,86.11,75.0,75.0,75.0,83.33,75.0,83.33,36
69,72.73,100.0,72.73,27.27,45.45,27.27,54.55,81.82,72.73,72.73,90.91,54.55,72.73,90.91,63.64,72.73,90.91,54.55,11
70,100.0,100.0,100.0,62.07,41.38,65.52,91.38,93.1,100.0,100.0,100.0,100.0,96.55,91.38,100.0,98.28,100.0,100.0,58
71,100.0,87.5,66.67,16.67,0.0,4.17,33.33,0.0,41.67,83.33,29.17,54.17,83.33,33.33,54.17,95.83,70.83,75.0,24
72,94.19,95.35,94.19,17.44,22.09,29.07,77.91,61.63,77.91,91.86,90.7,94.19,91.86,87.21,87.21,94.19,94.19,93.02,86
73,97.96,97.96,97.96,61.22,46.94,65.31,79.59,87.76,93.88,93.88,95.92,93.88,93.88,89.8,93.88,93.88,97.96,93.88,49
74,97.09,95.15,97.57,50.49,33.5,53.88,76.7,43.2,72.82,92.23,86.41,95.63,91.26,75.24,87.38,95.63,90.29,97.09,206
75,90.2,94.12,94.12,27.45,62.75,52.94,66.67,88.24,88.24,92.16,92.16,92.16,90.2,86.27,88.24,92.16,94.12,94.12,51
76,88.89,77.78,94.44,11.11,22.22,16.67,5.56,11.11,77.78,66.67,55.56,83.33,66.67,50.0,77.78,77.78,61.11,94.44,18
77,84.06,82.61,88.41,15.22,30.43,21.74,55.07,47.83,71.74,79.71,78.99,84.78,78.99,72.46,80.43,83.33,81.16,88.41,138
78,96.95,95.94,95.94,35.03,35.53,24.87,80.2,80.2,82.23,92.89,92.89,91.37,81.22,83.25,79.7,96.95,95.43,95.94,197
79,92.23,92.23,94.17,16.5,33.98,40.78,56.31,68.93,93.2,85.44,90.29,94.17,84.47,85.44,87.38,92.23,92.23,94.17,103
80,100.0,66.67,100.0,33.33,0.0,33.33,100.0,0.0,0.0,100.0,66.67,100.0,100.0,66.67,100.0,100.0,66.67,100.0,3
81,97.22,88.89,94.44,19.44,25.0,30.56,86.11,66.67,91.67,94.44,77.78,88.89,83.33,75.0,88.89,97.22,86.11,94.44,36
82,85.71,85.71,100.0,0.0,0.0,0.0,0.0,14.29,28.57,85.71,42.86,100.0,85.71,42.86,85.71,85.71,71.43,100.0,7
83,97.44,94.87,98.72,25.64,53.85,35.9,83.33,78.21,91.03,93.59,91.03,98.72,93.59,85.9,92.31,97.44,92.31,96.15,78
84,0.0,0.0,50.0,0.0,25.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,75.0,4
85,33.33,22.22,33.33,0.0,0.0,0.0,44.44,11.11,11.11,22.22,11.11,11.11,44.44,0.0,11.11,33.33,22.22,11.11,9
86,75.84,85.39,74.72,13.48,16.29,17.42,15.73,46.07,41.57,68.54,75.28,67.42,53.93,71.35,60.11,67.42,78.65,69.66,178
87,69.62,33.54,60.76,19.62,3.8,12.03,10.76,3.16,37.97,57.59,17.09,54.43,57.59,27.22,56.33,62.03,22.78,54.43,158
88,82.14,53.57,78.57,39.29,10.71,3.57,78.57,32.14,67.86,82.14,50.0,75.0,75.0,35.71,71.43,82.14,57.14,78.57,28
89,62.5,62.5,37.5,0.0,25.0,0.0,37.5,25.0,12.5,25.0,50.0,12.5,25.0,50.0,25.0,50.0,50.0,12.5,8
90,95.79,97.09,97.9,61.33,52.59,53.24,81.39,81.55,84.14,95.15,94.5,96.6,92.72,90.45,93.85,94.82,96.44,97.25,618
91,83.05,81.36,91.53,25.42,25.42,52.54,79.66,66.1,89.83,77.97,76.27,89.83,79.66,77.97,83.05,83.05,81.36,91.53,59
92,16.67,8.33,25.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,0.0,16.67,0.0,0.0,33.33,0.0,8.33,16.67,12
93,63.79,48.28,43.1,0.0,1.72,10.34,31.03,5.17,6.9,58.62,29.31,27.59,46.55,20.69,22.41,56.9,34.48,34.48,58
94,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,3
95,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,3
96,71.43,71.43,0.0,0.0,0.0,0.0,71.43,0.0,0.0,71.43,57.14,0.0,57.14,57.14,0.0,71.43,71.43,0.0,7
97,88.89,90.48,88.89,28.57,49.21,42.86,82.54,79.37,88.89,85.71,90.48,87.3,82.54,85.71,87.3,88.89,87.3,90.48,63
98,100.0,66.67,33.33,0.0,0.0,0.0,33.33,0.0,0.0,100.0,33.33,33.33,33.33,0.0,66.67,100.0,33.33,33.33,3
99,84.21,89.47,84.21,10.53,15.79,26.32,21.05,52.63,84.21,84.21,89.47,84.21,73.68,78.95,84.21,84.21,89.47,84.21,19
100,100.0,0.0,16.67,33.33,0.0,16.67,100.0,0.0,0.0,100.0,0.0,50.0,83.33,0.0,33.33,100.0,0.0,16.67,6
101,60.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,40.0,60.0,20.0,40.0,60.0,20.0,5
102,88.0,92.0,92.0,12.0,20.0,28.0,40.0,76.0,84.0,80.0,88.0,92.0,72.0,76.0,80.0,80.0,92.0,96.0,25
