filter,class,predicted_class
night,7,7
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,7,7
night,7,29
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,38,37
night,38,37
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,85,31
night,85,31
Original,53,53
night,53,87
Original,31,31
night,31,31
Original,16,60
night,16,60
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,63,63
night,63,90
Original,31,31
night,31,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,93,94
night,93,57
Original,61,61
night,61,63
Original,48,48
night,48,48
Original,86,97
night,86,97
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,22,6
night,22,22
Original,52,52
night,52,52
Original,86,87
night,86,87
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,50
night,48,48
Original,74,74
night,74,63
Original,6,6
night,6,86
Original,62,62
night,62,62
Original,63,63
night,63,43
Original,52,52
night,52,52
Original,38,37
night,38,39
Original,15,15
night,15,15
Original,90,92
night,90,48
Original,90,90
night,90,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,70
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,55,57
night,55,57
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,6,28
night,6,1
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,46
night,53,46
Original,88,88
night,88,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,23,50
night,23,50
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,60,60
night,60,60
Original,87,60
night,87,60
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,48
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,66,66
night,66,33
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,27,36
night,27,36
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,28,21
night,28,21
Original,35,35
night,35,35
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,28,28
night,28,10
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,69,27
night,69,27
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,86,86
night,86,96
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,36,36
night,36,70
Original,89,87
night,89,87
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,78,78
night,78,97
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,70
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,96,18
night,96,18
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,100,48
night,100,48
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,74,74
night,74,102
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,87,86
night,87,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,50
night,52,37
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,86,36
night,86,36
Original,12,12
night,12,12
Original,22,16
night,22,87
Original,90,90
night,90,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,52
night,66,52
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,97
night,31,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,59
night,66,43
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,87
night,86,87
Original,63,63
night,63,39
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,27,97
night,27,97
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,30
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,81,81
night,81,36
Original,27,36
night,27,36
Original,90,90
night,90,90
Original,74,74
night,74,63
Original,50,50
night,50,53
Original,87,87
night,87,59
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,93,94
night,93,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,77,66
night,77,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,11,11
night,11,21
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,90,90
night,90,90
