class,Original_model_55,Original_model_45,Original_model_24,fog_model_55,fog_model_45,fog_model_24,night_model_55,night_model_45,night_model_24,rain_model_55,rain_model_45,rain_model_24,snow_model_55,snow_model_45,snow_model_24,day_model_55,day_model_45,day_model_24,images
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,78.79,78.79,69.7,30.3,27.27,0.0,75.76,75.76,66.67,72.73,78.79,63.64,72.73,75.76,69.7,78.79,78.79,69.7,33
47,78.05,73.17,90.24,48.78,9.76,14.63,78.05,65.85,90.24,78.05,75.61,90.24,70.73,73.17,85.37,78.05,73.17,90.24,41
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
49,98.32,98.32,96.09,40.78,53.07,27.37,98.88,97.21,94.97,88.83,96.65,87.71,84.92,93.3,87.71,98.32,98.32,96.09,179
50,86.05,88.37,94.19,41.86,30.23,23.26,87.21,83.72,93.02,84.88,90.7,91.86,88.37,89.53,95.35,87.21,88.37,94.19,86
51,93.85,98.46,95.38,40.0,41.54,36.92,93.85,98.46,98.46,90.77,96.92,96.92,89.23,96.92,96.92,93.85,98.46,95.38,65
52,100.0,100.0,75.0,0.0,25.0,0.0,100.0,100.0,100.0,100.0,75.0,75.0,100.0,100.0,100.0,100.0,100.0,75.0,4
53,93.22,92.51,89.83,29.52,19.63,10.73,91.53,80.93,73.59,85.88,84.32,77.97,83.47,81.78,79.94,92.37,91.81,89.97,708
54,95.32,96.08,90.35,19.0,9.95,8.3,94.87,91.7,86.43,83.86,87.18,75.72,75.26,82.35,71.95,95.02,96.08,90.35,663
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,95.24,95.24,95.24,34.92,23.81,23.81,98.41,92.06,92.06,92.06,93.65,93.65,87.3,92.06,95.24,96.83,95.24,95.24,63
57,0.0,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,66.67,0.0,0.0,66.67,0.0,3
58,94.86,94.49,93.51,56.79,39.17,38.43,96.08,92.41,92.53,94.74,93.51,92.66,92.41,91.92,91.06,95.59,94.25,93.51,817
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,88.39,89.67,87.3,43.11,28.74,24.7,87.5,85.33,85.24,83.56,82.58,81.69,78.54,83.07,79.92,87.99,89.07,87.2,1016
61,96.11,94.94,93.39,17.7,8.17,7.0,97.67,89.69,90.27,82.3,80.54,77.43,79.57,79.57,77.43,95.72,93.97,93.0,514
62,92.12,86.98,88.66,24.62,12.67,21.88,90.97,68.29,82.37,78.65,69.71,75.29,72.98,68.56,74.14,92.12,86.36,88.31,1129
63,6.54,9.74,8.48,1.39,7.23,1.25,5.01,13.77,6.4,6.12,11.82,8.07,5.56,9.87,7.93,6.82,10.15,8.34,719
64,42.11,57.89,52.63,10.53,5.26,0.0,31.58,21.05,47.37,36.84,52.63,47.37,36.84,57.89,36.84,42.11,57.89,52.63,19
65,84.75,88.32,82.97,25.94,10.3,9.5,82.57,82.97,69.7,75.64,75.45,71.68,71.49,74.26,68.51,84.75,87.92,82.77,505
66,66.67,66.67,70.83,4.17,0.0,4.17,54.17,4.17,0.0,54.17,41.67,54.17,41.67,45.83,50.0,62.5,66.67,75.0,24
67,84.43,92.11,82.52,7.46,2.56,0.64,85.29,82.52,70.79,64.82,67.16,44.14,61.41,66.74,54.58,84.01,92.11,79.1,469
68,100.0,100.0,91.67,8.33,0.0,0.0,100.0,100.0,75.0,83.33,100.0,75.0,75.0,83.33,83.33,100.0,100.0,91.67,12
69,98.41,98.41,100.0,9.52,4.76,14.29,98.41,98.41,100.0,93.65,93.65,100.0,79.37,87.3,87.3,98.41,98.41,100.0,63
70,64.74,71.15,63.46,7.69,14.74,7.69,65.38,72.44,69.87,35.9,67.95,47.44,44.23,53.85,43.59,64.74,71.15,62.82,156
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,74.44,87.78,95.56,3.33,23.33,5.56,73.33,90.0,97.78,52.22,82.22,80.0,58.89,82.22,78.89,74.44,87.78,95.56,90
73,82.89,95.19,93.05,21.93,13.9,4.81,34.76,52.94,46.52,66.31,81.82,81.82,71.66,80.21,87.17,82.35,95.72,93.05,187
74,88.89,88.89,88.89,0.0,0.0,0.0,0.0,0.0,0.0,77.78,66.67,66.67,88.89,66.67,88.89,88.89,88.89,88.89,9
75,83.33,100.0,33.33,66.67,0.0,0.0,50.0,16.67,0.0,66.67,100.0,33.33,83.33,100.0,50.0,83.33,100.0,33.33,6
76,73.0,71.0,78.0,5.0,1.0,2.0,35.0,34.0,43.0,56.0,50.0,65.0,64.0,55.0,62.0,72.0,70.0,78.0,100
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,96.53,92.82,96.53,31.93,19.55,20.3,93.07,88.37,92.33,85.4,80.69,84.16,82.92,80.69,84.16,96.53,93.32,96.29,404
80,80.0,88.57,85.71,17.14,8.57,2.86,71.43,82.86,80.0,71.43,82.86,82.86,71.43,85.71,80.0,80.0,88.57,85.71,35
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,93.8,96.12,94.57,48.84,38.76,37.98,88.37,93.8,91.47,93.8,96.9,93.8,91.47,96.12,93.8,94.57,96.9,94.57,129
83,95.0,93.33,95.0,10.0,0.0,26.67,81.67,53.33,81.67,91.67,75.0,91.67,86.67,85.0,90.0,95.0,93.33,95.0,60
84,98.6,92.09,94.42,30.23,26.98,22.79,91.16,73.95,80.0,97.21,92.09,90.7,93.95,88.84,92.09,98.6,92.09,94.42,215
85,98.33,98.33,96.67,65.83,51.67,50.0,95.0,95.0,92.5,97.5,96.67,96.67,96.67,95.83,95.83,98.33,98.33,96.67,120
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,92.73,92.73,92.73,38.18,33.64,40.0,80.0,78.18,83.64,73.64,74.55,73.64,77.27,77.27,80.0,92.73,92.73,92.73,110
88,92.31,92.31,76.92,23.08,23.08,0.0,69.23,69.23,30.77,69.23,76.92,69.23,84.62,69.23,69.23,92.31,92.31,76.92,13
89,88.77,87.7,83.42,28.88,27.27,17.11,70.05,48.66,56.15,78.07,83.42,68.45,83.42,81.82,77.54,86.63,87.7,82.89,187
90,95.08,93.94,93.94,6.82,11.74,8.71,85.61,85.61,70.83,84.85,89.77,86.74,83.33,88.26,83.71,95.45,93.94,93.94,264
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,96.61,94.92,86.44,17.8,19.49,11.86,84.75,81.36,78.81,90.68,94.07,82.2,82.2,91.53,83.05,96.61,94.92,86.44,118
93,100.0,100.0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,100.0,100.0,50.0,50.0,100.0,50.0,100.0,100.0,100.0,2
94,86.21,82.76,89.66,3.45,0.0,3.45,82.76,75.86,72.41,89.66,82.76,82.76,82.76,75.86,79.31,86.21,82.76,89.66,29
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,85.71,85.71,100.0,0.0,0.0,14.29,14.29,0.0,100.0,57.14,85.71,85.71,42.86,85.71,100.0,85.71,85.71,100.0,7
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,97.14,94.29,97.14,45.71,45.71,42.86,85.71,91.43,74.29,94.29,94.29,94.29,94.29,94.29,94.29,97.14,94.29,97.14,35
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0.0,37.5,25.0,0.0,0.0,12.5,12.5,12.5,37.5,0.0,37.5,12.5,12.5,50.0,12.5,0.0,37.5,12.5,8
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,94.96,89.92,94.12,39.5,6.72,10.92,76.05,34.87,37.82,91.18,82.77,94.12,87.39,85.71,92.86,94.96,90.34,95.38,238
105,41.21,60.61,78.18,18.18,9.09,8.48,30.3,15.76,16.97,36.97,51.52,66.06,41.82,50.3,73.94,41.21,60.0,76.97,165
106,71.43,78.57,60.71,21.43,10.71,0.0,78.57,64.29,42.86,60.71,57.14,53.57,50.0,57.14,60.71,71.43,78.57,60.71,28
107,0.0,25.0,41.67,0.0,0.0,16.67,0.0,8.33,8.33,0.0,8.33,41.67,0.0,16.67,16.67,0.0,25.0,41.67,12
108,95.81,97.21,95.81,36.59,47.29,55.35,85.58,92.56,91.63,91.94,96.28,96.59,93.18,95.66,94.42,96.12,97.05,95.81,645
109,77.42,67.74,29.03,21.29,20.65,10.32,72.9,37.42,36.13,72.9,57.42,25.81,71.61,61.94,28.39,76.77,67.74,29.03,155
110,0.0,16.67,33.33,0.0,0.0,16.67,0.0,0.0,16.67,0.0,0.0,33.33,16.67,16.67,50.0,0.0,16.67,33.33,6
111,75.68,70.27,32.43,29.73,13.51,5.41,51.35,18.92,21.62,72.97,67.57,35.14,70.27,67.57,35.14,78.38,72.97,32.43,37
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,3
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
115,0.0,66.67,77.78,0.0,33.33,55.56,0.0,66.67,66.67,0.0,66.67,77.78,0.0,66.67,88.89,0.0,66.67,77.78,9
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
