filter,class,predicted_class
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,25,10
night,25,14
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,91
Original,31,86
night,31,42
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,7,7
night,7,36
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,36,36
night,36,37
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,20,16
night,20,2
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,16,6
night,16,8
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,29,23
night,29,23
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,29,90
night,29,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,31,31
night,31,27
Original,52,52
night,52,35
Original,55,31
night,55,32
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,48,50
night,48,50
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,57
night,51,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,29,29
night,29,23
Original,48,48
night,48,48
Original,35,35
night,35,91
Original,28,28
night,28,28
Original,21,21
night,21,2
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,91,91
night,91,92
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,12,16
night,12,1
Original,30,30
night,30,30
Original,19,19
night,19,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,93,93
night,93,102
Original,48,48
night,48,48
Original,79,79
night,79,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,57,57
night,57,55
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,19,9
night,19,1
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,19,55
night,19,16
Original,23,23
night,23,23
Original,30,30
night,30,35
Original,37,37
night,37,37
Original,11,5
night,11,5
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,50,50
night,50,51
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,16
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,32,97
night,32,25
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,33,66
night,33,66
Original,52,52
night,52,52
Original,75,75
night,75,101
Original,52,52
night,52,47
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,89,89
night,89,89
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,52,48
night,52,52
Original,29,12
night,29,26
Original,51,51
night,51,49
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,51
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,51,53
night,51,53
Original,57,48
night,57,57
Original,23,23
night,23,23
Original,22,16
night,22,25
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,87,87
night,87,9
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,63,88
night,63,37
Original,31,66
night,31,66
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,68,77
night,68,35
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,56,56
night,56,30
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,53
night,50,53
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,67
Original,77,77
night,77,77
Original,28,23
night,28,23
Original,97,32
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,21
Original,17,17
night,17,17
Original,50,53
night,50,33
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,32
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,78,78
night,78,74
Original,45,45
night,45,45
Original,93,93
night,93,46
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,48
night,51,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,66,74
night,66,74
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,58,58
night,58,58
Original,63,74
night,63,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,55,48
night,55,55
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,86,86
night,86,49
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,7,6
night,7,6
Original,55,55
night,55,39
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,74,90
night,74,90
Original,50,50
night,50,50
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,51,50
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,39
Original,26,26
night,26,26
Original,11,11
night,11,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,32
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,56,50
night,56,88
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,29,23
night,29,23
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,0
night,20,20
Original,48,48
night,48,48
Original,63,77
night,63,77
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,88
Original,7,7
night,7,7
Original,56,56
night,56,56
Original,50,50
night,50,53
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,48
night,50,50
Original,66,90
night,66,90
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,97,91
night,97,91
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,61,61
night,61,68
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,15
night,19,15
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,77,77
night,77,66
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,77
night,63,91
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,37
night,45,37
Original,50,53
night,50,53
Original,32,32
night,32,32
Original,42,42
night,42,31
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,48,48
night,48,53
Original,30,30
night,30,30
Original,37,55
night,37,32
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,55,55
night,55,49
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,37
Original,31,16
night,31,69
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,66,63
night,66,66
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,63,63
night,63,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,41
night,61,61
Original,77,77
night,77,35
Original,23,2
night,23,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,53,12
night,53,12
Original,30,85
night,30,85
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,55,55
night,55,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,23
night,28,35
Original,52,32
night,52,20
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,72,75
night,72,78
Original,23,23
night,23,23
Original,4,16
night,4,96
Original,50,50
night,50,50
Original,16,43
night,16,43
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,90
night,78,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,86
night,86,28
Original,63,63
night,63,63
Original,56,53
night,56,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,46
night,50,46
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,53,51
night,53,32
Original,20,20
night,20,20
Original,51,48
night,51,48
Original,87,87
night,87,62
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,19,2
night,19,2
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,45,49
night,45,49
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,82
night,78,82
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,72,91
night,72,69
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,22,23
night,22,23
Original,50,32
night,50,32
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,58,41
night,58,58
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,2
night,19,2
Original,10,28
night,10,10
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,50,50
night,50,48
Original,67,67
night,67,67
Original,11,11
night,11,7
Original,48,48
night,48,51
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,87,87
night,87,9
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,54,56
night,54,43
Original,23,23
night,23,23
Original,87,61
night,87,9
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,42,55
night,42,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
