filter,class,predicted_class
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,25,8
night,25,16
Original,53,53
night,53,46
Original,90,90
night,90,90
Original,90,90
night,90,19
Original,77,77
night,77,77
Original,31,86
night,31,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,7,14
night,7,14
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,78,78
night,78,34
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,81,81
night,81,45
Original,16,8
night,16,8
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,77
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,48,55
night,48,55
Original,47,47
night,47,47
Original,46,19
night,46,19
Original,31,31
night,31,31
Original,52,52
night,52,53
Original,55,55
night,55,32
Original,78,78
night,78,59
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,43
night,52,43
Original,23,15
night,23,15
Original,2,20
night,2,23
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,48,53
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,62
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,91,91
night,91,92
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,93,66
night,93,20
Original,48,48
night,48,48
Original,79,79
night,79,68
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,57,55
night,57,57
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,32,32
night,32,67
Original,30,30
night,30,30
Original,78,50
night,78,50
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,53,43
night,53,43
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,19,20
night,19,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,37,37
night,37,50
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,42
night,66,54
Original,57,51
night,57,51
Original,93,93
night,93,20
Original,90,90
night,90,90
Original,32,2
night,32,6
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,33,32
night,33,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,81
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,89,30
night,89,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,28,17
night,28,7
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,53
night,57,53
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,51,53
night,51,51
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,22,2
night,22,2
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,40
night,52,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,63,63
night,63,75
Original,31,66
night,31,66
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,17,17
night,17,16
Original,68,81
night,68,81
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,93,93
night,93,43
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,56,56
night,56,48
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,48
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,28,15
night,28,15
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,17,16
night,17,16
Original,50,61
night,50,53
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,78,78
night,78,59
Original,45,45
night,45,45
Original,93,93
night,93,60
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,51,60
night,51,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,58,58
night,58,58
Original,63,74
night,63,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,19,2
night,19,2
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,7,16
night,7,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,74,79
night,74,76
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,74
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,6,6
night,6,6
Original,81,81
night,81,69
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,56,50
night,56,53
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,35,90
night,35,72
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,88,88
night,88,97
Original,87,86
night,87,30
Original,90,90
night,90,90
Original,31,31
night,31,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,7,7
night,7,16
Original,56,42
night,56,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,53
night,50,50
Original,66,73
night,66,91
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,97,81
night,97,97
Original,30,30
night,30,30
Original,51,51
night,51,59
Original,57,57
night,57,57
Original,61,48
night,61,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,28,23
night,28,28
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,47,50
night,47,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,61
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,55,55
night,55,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,51
night,52,49
Original,63,63
night,63,63
Original,32,88
night,32,88
Original,31,43
night,31,43
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,66,17
night,66,55
Original,102,102
night,102,82
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,23,46
night,23,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,0
night,61,61
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,53,53
night,53,41
Original,30,57
night,30,86
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,55,53
night,55,61
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,87
night,87,49
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,16,48
night,16,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,32
night,78,32
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,86,86
night,86,57
Original,63,63
night,63,66
Original,56,51
night,56,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,33
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,53,48
night,53,43
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,87,30
night,87,30
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,66,66
night,66,59
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,6,16
night,6,16
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,55,53
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,72,72
night,72,91
Original,41,41
night,41,41
Original,90,90
night,90,76
Original,36,36
night,36,36
Original,22,20
night,22,20
Original,50,50
night,50,55
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,86,86
night,86,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,23
night,19,23
Original,10,21
night,10,21
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,48,48
night,48,50
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,78,78
night,78,81
Original,90,90
night,90,90
Original,86,46
night,86,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,7,23
night,7,23
Original,52,48
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,54,54
night,54,60
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,17,17
night,17,16
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
