class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
30,94.9,95.82,96.06,90.95,89.56,88.17,93.74,95.13,94.66,93.5,94.2,95.59,82.83,83.76,89.1,95.13,96.29,96.29,431
31,86.11,87.22,88.89,75.0,70.0,67.78,78.33,82.22,74.44,87.22,87.22,84.44,72.22,73.33,79.44,87.78,87.78,87.22,180
32,94.66,95.79,93.82,90.45,92.98,82.02,92.42,92.98,90.17,94.1,94.1,91.01,85.67,80.9,80.9,94.38,95.51,94.38,356
33,72.22,61.11,77.78,55.56,38.89,83.33,66.67,83.33,77.78,77.78,44.44,77.78,72.22,50.0,77.78,72.22,61.11,77.78,18
34,95.24,95.24,100.0,95.24,95.24,95.24,95.24,95.24,100.0,100.0,95.24,95.24,95.24,95.24,95.24,95.24,95.24,100.0,21
35,82.86,77.14,80.0,71.43,74.29,80.0,82.86,77.14,42.86,80.0,77.14,88.57,57.14,60.0,74.29,82.86,74.29,82.86,35
36,99.35,90.91,100.0,94.16,83.12,95.45,83.12,88.31,97.4,98.7,91.56,99.35,87.01,83.12,96.75,99.35,93.51,100.0,154
37,95.68,91.37,94.24,79.14,77.7,82.73,79.86,69.78,83.45,92.09,84.89,93.53,64.75,50.36,81.29,95.68,90.65,94.24,139
38,33.33,100.0,44.44,22.22,88.89,66.67,11.11,88.89,88.89,33.33,100.0,44.44,22.22,88.89,44.44,33.33,100.0,44.44,9
39,84.85,78.79,69.7,63.64,72.73,57.58,72.73,72.73,66.67,78.79,75.76,69.7,57.58,57.58,66.67,84.85,78.79,66.67,33
40,85.11,89.36,93.62,70.21,82.98,80.85,85.11,85.11,89.36,80.85,87.23,95.74,59.57,72.34,74.47,85.11,89.36,91.49,47
41,94.85,86.6,87.63,76.29,68.04,78.35,93.81,84.54,88.66,90.72,79.38,84.54,76.29,64.95,70.1,94.85,84.54,88.66,97
42,91.03,94.87,91.03,76.92,84.62,91.03,76.92,94.87,93.59,84.62,93.59,92.31,82.05,78.21,76.92,91.03,96.15,93.59,78
43,94.44,92.59,96.3,81.48,79.63,90.74,92.59,90.74,96.3,90.74,90.74,92.59,83.33,85.19,83.33,94.44,92.59,96.3,54
44,71.43,71.43,57.14,57.14,71.43,57.14,71.43,57.14,28.57,71.43,85.71,71.43,57.14,42.86,42.86,71.43,71.43,57.14,7
45,94.34,92.83,96.98,78.11,81.51,87.17,92.45,89.06,97.36,89.06,90.19,94.34,65.66,67.55,86.04,94.72,93.58,96.98,265
46,83.14,92.16,94.9,56.86,62.35,74.9,50.59,86.27,87.84,58.43,74.9,85.1,25.88,30.59,49.41,83.92,91.76,94.9,255
47,85.19,62.96,81.48,51.85,51.85,77.78,88.89,55.56,81.48,85.19,59.26,77.78,59.26,48.15,59.26,85.19,62.96,81.48,27
48,89.81,87.96,92.9,84.26,78.09,88.27,86.73,83.95,93.83,87.35,87.35,92.28,76.54,71.91,86.11,88.27,87.96,92.28,324
49,89.29,89.29,92.86,80.36,75.0,80.36,87.5,87.5,92.86,83.93,87.5,89.29,71.43,75.0,82.14,89.29,89.29,91.07,56
50,86.71,93.0,88.16,57.0,78.99,75.36,77.29,94.44,90.82,77.05,85.99,85.02,56.28,65.46,72.95,86.23,92.51,87.92,414
51,78.6,77.37,84.77,30.04,55.97,49.38,74.07,79.42,80.25,55.56,70.78,72.02,32.51,39.51,41.56,77.37,77.37,84.36,243
52,95.45,94.21,88.22,55.58,66.74,69.21,86.16,95.66,84.92,76.24,80.99,76.86,55.37,52.48,52.89,95.04,93.6,86.98,484
53,91.18,87.82,84.87,61.34,64.71,63.87,83.61,75.63,80.25,78.99,76.05,74.79,56.3,53.36,54.2,91.6,86.97,83.19,238
54,50.0,62.5,68.75,12.5,37.5,50.0,6.25,50.0,50.0,37.5,50.0,68.75,25.0,43.75,43.75,50.0,62.5,62.5,16
55,87.88,93.94,80.52,54.11,64.94,62.34,77.92,88.31,74.89,77.06,81.82,74.03,39.83,46.32,35.5,87.88,94.81,80.52,231
56,58.33,75.0,58.33,33.33,29.17,20.83,20.83,16.67,25.0,50.0,62.5,41.67,8.33,20.83,29.17,58.33,70.83,54.17,24
57,75.51,79.59,60.71,38.27,48.98,44.9,51.53,71.94,47.45,62.76,60.71,53.06,29.59,30.61,25.0,76.02,80.1,62.24,196
58,83.33,91.67,91.67,25.0,83.33,58.33,91.67,91.67,91.67,91.67,91.67,83.33,16.67,50.0,58.33,83.33,91.67,91.67,12
59,88.89,88.89,88.89,22.22,18.52,51.85,85.19,77.78,85.19,81.48,66.67,74.07,37.04,22.22,48.15,88.89,92.59,88.89,27
60,79.37,71.43,69.84,25.4,30.16,39.68,88.89,66.67,82.54,53.97,44.44,63.49,15.87,11.11,25.4,79.37,69.84,71.43,63
61,91.07,83.93,78.57,53.57,73.21,66.07,91.07,87.5,82.14,89.29,82.14,78.57,57.14,55.36,62.5,91.07,83.93,82.14,56
62,81.82,90.91,81.82,45.45,42.42,66.67,75.76,87.88,96.97,69.7,60.61,84.85,39.39,24.24,36.36,81.82,87.88,81.82,33
63,94.67,94.22,93.78,75.11,77.33,84.89,80.89,80.89,71.56,84.89,90.67,92.89,60.0,69.33,76.44,94.67,93.78,93.78,225
64,54.55,72.73,27.27,27.27,63.64,27.27,9.09,0.0,18.18,36.36,54.55,27.27,27.27,45.45,36.36,54.55,63.64,27.27,11
65,55.56,11.11,33.33,0.0,11.11,33.33,33.33,11.11,0.0,44.44,11.11,33.33,22.22,0.0,33.33,55.56,11.11,33.33,9
66,80.0,73.85,79.23,61.54,61.54,59.23,72.31,49.23,60.77,67.69,68.46,73.85,41.54,49.23,64.62,80.77,73.08,78.46,130
67,99.44,96.67,97.78,72.22,78.33,76.11,95.56,87.22,89.44,87.22,86.67,90.56,61.67,60.56,67.78,99.44,97.22,97.78,180
68,88.89,86.11,77.78,58.33,72.22,63.89,80.56,69.44,61.11,80.56,86.11,75.0,58.33,55.56,58.33,88.89,86.11,77.78,36
69,72.73,63.64,63.64,54.55,54.55,72.73,72.73,54.55,54.55,72.73,72.73,54.55,54.55,63.64,54.55,72.73,63.64,63.64,11
70,96.55,100.0,100.0,87.93,87.93,93.1,96.55,93.1,86.21,91.38,96.55,98.28,79.31,86.21,89.66,96.55,98.28,100.0,58
71,100.0,100.0,100.0,62.5,87.5,87.5,91.67,79.17,62.5,83.33,100.0,100.0,37.5,62.5,75.0,100.0,100.0,100.0,24
72,88.37,91.86,88.37,68.6,76.74,75.58,81.4,60.47,70.93,83.72,86.05,86.05,69.77,66.28,74.42,88.37,93.02,88.37,86
73,97.96,93.88,95.92,85.71,89.8,93.88,95.92,91.84,73.47,93.88,93.88,91.84,73.47,83.67,89.8,97.96,93.88,95.92,49
74,96.12,96.6,94.66,86.89,88.35,77.18,90.29,91.26,83.98,90.78,95.63,90.29,70.39,80.1,68.93,96.12,96.6,94.17,206
75,86.27,88.24,92.16,72.55,76.47,76.47,70.59,74.51,84.31,74.51,76.47,84.31,72.55,64.71,78.43,86.27,88.24,92.16,51
76,94.44,77.78,83.33,66.67,50.0,44.44,72.22,77.78,83.33,66.67,66.67,72.22,22.22,50.0,55.56,94.44,77.78,83.33,18
77,89.13,76.81,89.13,66.67,75.36,81.16,60.14,61.59,61.59,79.71,71.74,85.51,54.35,60.14,76.81,86.23,76.81,89.13,138
78,91.88,93.4,91.88,80.2,74.11,77.66,84.26,77.66,56.35,81.73,82.74,86.8,44.16,45.69,66.5,91.88,93.4,92.39,197
79,91.26,92.23,90.29,74.76,90.29,79.61,80.58,88.35,69.9,88.35,91.26,89.32,69.9,76.7,74.76,91.26,92.23,89.32,103
80,100.0,100.0,66.67,100.0,100.0,33.33,100.0,100.0,0.0,100.0,100.0,33.33,100.0,100.0,66.67,100.0,100.0,66.67,3
81,86.11,88.89,94.44,38.89,72.22,88.89,77.78,72.22,55.56,80.56,83.33,88.89,58.33,47.22,72.22,83.33,88.89,91.67,36
82,100.0,85.71,85.71,42.86,71.43,42.86,28.57,57.14,14.29,71.43,85.71,85.71,14.29,57.14,28.57,71.43,85.71,85.71,7
83,98.72,96.15,97.44,91.03,89.74,89.74,100.0,96.15,87.18,97.44,96.15,94.87,76.92,79.49,74.36,98.72,96.15,97.44,78
84,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4
85,11.11,33.33,11.11,22.22,11.11,0.0,11.11,11.11,0.0,0.0,11.11,11.11,11.11,22.22,0.0,11.11,22.22,11.11,9
86,87.64,78.65,79.21,56.74,62.36,54.49,46.07,50.0,59.55,76.4,73.6,74.72,55.06,48.31,51.12,86.52,79.78,78.65,178
87,79.11,37.34,67.72,31.65,24.05,46.84,28.48,25.32,59.49,58.86,31.01,67.72,41.77,34.18,52.53,79.11,39.24,68.99,158
88,71.43,85.71,60.71,46.43,57.14,39.29,82.14,82.14,39.29,57.14,67.86,50.0,32.14,42.86,25.0,67.86,85.71,57.14,28
89,50.0,12.5,12.5,37.5,25.0,12.5,37.5,25.0,25.0,25.0,12.5,12.5,0.0,0.0,12.5,50.0,12.5,12.5,8
90,96.28,97.09,96.44,89.48,96.12,91.91,93.04,93.2,91.42,94.98,96.76,94.66,78.16,85.92,84.79,96.12,97.57,96.44,618
91,94.92,66.1,79.66,79.66,62.71,69.49,77.97,62.71,61.02,91.53,54.24,76.27,66.1,44.07,69.49,94.92,66.1,79.66,59
92,75.0,8.33,0.0,50.0,8.33,8.33,16.67,8.33,0.0,75.0,8.33,0.0,33.33,8.33,0.0,75.0,8.33,0.0,12
93,86.21,72.41,74.14,65.52,48.28,58.62,79.31,48.28,20.69,86.21,60.34,68.97,44.83,32.76,51.72,86.21,74.14,74.14,58
94,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,3
95,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,3
96,57.14,14.29,0.0,42.86,14.29,14.29,57.14,28.57,14.29,57.14,14.29,0.0,57.14,28.57,0.0,57.14,14.29,0.0,7
97,61.9,69.84,77.78,50.79,60.32,66.67,76.19,71.43,80.95,68.25,66.67,79.37,44.44,41.27,58.73,68.25,69.84,77.78,63
98,66.67,33.33,100.0,0.0,0.0,100.0,66.67,0.0,0.0,66.67,33.33,100.0,0.0,33.33,66.67,66.67,33.33,100.0,3
99,84.21,84.21,78.95,73.68,78.95,78.95,84.21,84.21,78.95,84.21,84.21,78.95,63.16,78.95,73.68,84.21,84.21,78.95,19
100,50.0,16.67,0.0,33.33,16.67,0.0,0.0,0.0,0.0,33.33,16.67,0.0,33.33,0.0,0.0,50.0,16.67,0.0,6
101,100.0,60.0,100.0,100.0,80.0,100.0,100.0,20.0,60.0,100.0,60.0,100.0,80.0,20.0,100.0,100.0,60.0,100.0,5
102,100.0,96.0,96.0,48.0,64.0,80.0,96.0,76.0,60.0,92.0,88.0,96.0,64.0,36.0,80.0,100.0,96.0,96.0,25
