filter,class,predicted_class
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,54,54
night,54,54
Original,21,21
night,21,21
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,13,13
night,13,13
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,77,74
night,77,74
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,23
night,15,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,92,92
night,92,92
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,77,90
night,77,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,89,51
night,89,51
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,50,48
night,50,48
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,4,4
night,4,4
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,41,29
night,41,29
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,16,23
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,0
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,89,89
night,89,89
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,39,50
night,39,50
Original,48,48
night,48,52
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,96,20
night,96,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,56,52
night,56,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,74,74
night,74,79
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,2,2
night,2,19
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,65,66
night,65,91
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,77
night,90,77
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,52
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,77,52
night,77,48
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,29,16
night,29,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,31
night,48,31
Original,45,45
night,45,45
Original,7,15
night,7,15
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,18,29
night,18,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,27,15
night,27,15
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,7
night,6,6
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,52,52
night,52,53
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,89,89
night,89,89
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,90,90
night,90,76
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,15,23
night,15,20
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,19,19
night,19,66
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,51
night,50,51
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,38,38
night,38,38
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,27,16
night,27,16
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,95,95
night,95,95
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,32
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,2,23
night,2,20
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,32
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,21,21
night,21,0
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,75,39
night,75,51
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,6,23
night,6,23
Original,27,45
night,27,45
Original,40,49
night,40,49
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,50,50
night,50,51
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,83
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,29,23
night,29,29
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,2,19
night,2,19
Original,7,52
night,7,52
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,53
night,77,55
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,63,63
night,63,52
Original,15,15
night,15,15
Original,32,30
night,32,37
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,75,75
night,75,39
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,94,93
night,94,93
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,51
night,16,48
Original,44,66
night,44,44
Original,32,32
night,32,32
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,54,52
night,54,52
Original,63,63
night,63,66
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,28
night,52,15
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,16,16
night,16,16
Original,53,30
night,53,53
Original,90,90
night,90,90
Original,94,94
night,94,94
Original,57,57
night,57,57
Original,48,48
night,48,52
Original,31,30
night,31,17
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,81,90
night,81,15
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,97,86
night,97,86
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,22,50
night,22,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,80,80
night,80,80
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,48,53
night,48,53
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,32,90
night,32,90
Original,86,86
night,86,86
Original,31,31
night,31,84
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,56,53
night,56,53
Original,19,19
night,19,19
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,84,84
night,84,84
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,25,26
night,25,15
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,30,30
night,30,30
