filter,class,predicted_class
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,4,4
night,4,4
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,50,50
night,50,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,41,32
night,41,88
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,16,23
night,16,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,89,89
night,89,87
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,29,23
night,29,29
Original,12,12
night,12,12
Original,39,50
night,39,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,96,83
night,96,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,56,56
night,56,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,23,23
night,23,23
Original,74,74
night,74,79
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,65,65
night,65,79
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,74,74
night,74,90
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,77
night,90,77
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,1
Original,7,7
night,7,1
Original,53,53
night,53,48
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,77,52
night,77,52
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,77
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,29,23
night,29,0
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,28,28
night,28,7
Original,50,50
night,50,50
Original,48,48
night,48,77
Original,45,45
night,45,45
Original,7,28
night,7,15
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,50
night,53,53
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,53,53
night,53,27
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,18,18
night,18,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,27,27
night,27,0
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,51
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,16,16
night,16,23
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,63,63
night,63,18
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,87,61
night,87,61
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,89,89
night,89,89
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,90,25
night,90,25
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,15,23
night,15,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,38,38
night,38,38
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,27,31
night,27,100
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,68
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,95,93
night,95,93
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,55
night,53,50
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,79
night,90,79
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,21,28
night,21,19
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,75,75
night,75,36
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,42,50
night,42,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,27,97
night,27,97
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,29,23
night,29,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,2,19
night,2,2
Original,7,52
night,7,52
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,77
night,77,55
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,32,83
night,32,74
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,69,69
night,69,69
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,94,97
night,94,97
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,53
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,60
night,16,60
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,54,50
night,54,50
Original,63,63
night,63,66
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,50
night,48,48
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,16,16
night,16,16
Original,53,50
night,53,30
Original,90,90
night,90,90
Original,94,23
night,94,94
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,31,90
night,31,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,81,90
night,81,90
Original,31,31
night,31,31
Original,77,77
night,77,91
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,97,86
night,97,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,97,91
night,97,86
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,22,22
night,22,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,80,80
night,80,80
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,48,41
night,48,77
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,32,90
night,32,25
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,56,55
night,56,86
Original,19,19
night,19,19
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,84,84
night,84,84
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,25,21
night,25,21
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,30,30
night,30,30
