class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
37,93.53,95.68,95.68,47.48,69.06,66.19,93.53,95.68,94.24,92.81,94.96,95.68,87.77,94.24,92.81,93.53,94.96,95.68,139
38,100.0,88.89,100.0,33.33,55.56,66.67,100.0,88.89,100.0,100.0,88.89,88.89,100.0,100.0,100.0,100.0,88.89,100.0,9
39,93.94,90.91,84.85,42.42,45.45,33.33,93.94,93.94,87.88,93.94,84.85,81.82,84.85,84.85,78.79,93.94,90.91,84.85,33
40,89.36,89.36,95.74,46.81,57.45,44.68,87.23,82.98,93.62,89.36,89.36,93.62,85.11,78.72,89.36,89.36,87.23,97.87,47
41,96.91,96.91,96.91,68.04,62.89,67.01,96.91,96.91,95.88,90.72,90.72,92.78,89.69,89.69,90.72,96.91,96.91,95.88,97
42,96.15,97.44,91.03,58.97,64.1,53.85,93.59,92.31,89.74,94.87,96.15,89.74,91.03,92.31,88.46,93.59,97.44,91.03,78
43,98.15,100.0,98.15,50.0,55.56,57.41,98.15,96.3,92.59,98.15,98.15,87.04,96.3,90.74,90.74,98.15,100.0,98.15,54
44,85.71,57.14,85.71,42.86,0.0,14.29,85.71,71.43,85.71,85.71,57.14,85.71,57.14,57.14,71.43,85.71,71.43,85.71,7
45,100.0,100.0,98.87,65.28,72.83,58.11,99.25,100.0,98.87,95.85,95.85,93.96,96.23,93.58,92.83,100.0,100.0,98.87,265
46,98.04,96.86,96.47,22.35,21.57,14.12,98.04,96.86,96.86,88.24,85.49,79.22,85.49,85.49,78.82,98.43,96.86,96.47,255
47,88.89,96.3,85.19,37.04,48.15,22.22,85.19,100.0,77.78,85.19,100.0,81.48,77.78,96.3,81.48,88.89,96.3,88.89,27
48,95.99,93.21,94.44,55.56,50.62,69.75,95.06,91.05,94.44,92.9,91.67,92.28,92.28,87.04,92.28,95.99,93.21,94.75,324
49,98.21,94.64,94.64,58.93,50.0,39.29,96.43,91.07,92.86,92.86,94.64,91.07,91.07,91.07,94.64,98.21,92.86,94.64,56
50,97.1,94.44,96.86,52.9,57.49,52.42,95.89,93.72,95.65,91.3,89.13,92.03,87.44,88.16,88.89,96.62,94.44,96.38,414
51,98.77,98.35,97.12,34.98,41.56,34.16,97.94,96.71,95.06,84.36,82.72,81.48,83.13,83.95,79.42,98.77,97.94,96.3,243
52,98.35,98.14,98.35,44.21,40.7,39.26,97.52,96.07,97.11,90.5,84.92,84.5,86.98,85.95,84.5,97.73,98.14,98.35,484
53,94.12,94.12,89.5,22.27,28.15,22.27,89.92,88.66,85.29,81.51,80.67,73.95,73.95,73.53,70.17,93.7,94.54,90.34,238
54,75.0,62.5,56.25,12.5,12.5,6.25,81.25,56.25,43.75,68.75,43.75,50.0,62.5,50.0,50.0,75.0,62.5,56.25,16
55,98.27,96.97,99.57,22.08,24.24,19.48,97.84,95.24,98.27,75.32,74.03,74.89,74.03,74.89,71.43,98.27,96.97,99.13,231
56,87.5,79.17,75.0,12.5,16.67,8.33,66.67,45.83,41.67,58.33,62.5,45.83,62.5,58.33,37.5,87.5,79.17,66.67,24
57,96.43,97.45,94.9,17.86,23.98,13.78,94.39,95.41,92.86,72.96,76.02,70.41,70.92,70.92,62.76,96.43,97.45,95.41,196
58,100.0,83.33,58.33,25.0,16.67,0.0,100.0,83.33,66.67,100.0,83.33,58.33,91.67,75.0,58.33,100.0,83.33,58.33,12
59,100.0,100.0,100.0,51.85,48.15,40.74,100.0,100.0,100.0,96.3,100.0,100.0,88.89,88.89,88.89,100.0,100.0,100.0,27
60,98.41,93.65,95.24,15.87,12.7,9.52,98.41,96.83,96.83,77.78,69.84,68.25,76.19,69.84,60.32,98.41,93.65,95.24,63
61,94.64,94.64,96.43,60.71,48.21,39.29,98.21,91.07,96.43,96.43,94.64,91.07,92.86,92.86,92.86,94.64,94.64,96.43,56
62,93.94,90.91,96.97,33.33,30.3,27.27,93.94,87.88,93.94,84.85,72.73,84.85,78.79,69.7,69.7,93.94,90.91,96.97,33
63,95.56,96.89,94.67,47.11,65.78,49.78,82.22,86.67,75.11,90.22,93.33,90.67,84.89,89.33,89.78,95.56,97.33,94.67,225
64,72.73,72.73,81.82,27.27,27.27,18.18,72.73,36.36,63.64,54.55,81.82,63.64,45.45,81.82,45.45,72.73,72.73,81.82,11
65,66.67,44.44,77.78,0.0,0.0,11.11,55.56,55.56,66.67,66.67,33.33,66.67,22.22,44.44,77.78,66.67,44.44,77.78,9
66,90.0,89.23,86.15,53.85,49.23,30.77,84.62,83.08,80.0,84.62,80.0,80.0,81.54,83.08,76.15,90.77,88.46,86.92,130
67,100.0,100.0,99.44,36.67,43.89,41.67,98.33,99.44,97.22,86.11,88.89,81.11,82.78,85.0,81.67,100.0,100.0,99.44,180
68,97.22,94.44,94.44,36.11,47.22,44.44,94.44,94.44,91.67,91.67,91.67,91.67,91.67,88.89,88.89,94.44,94.44,94.44,36
69,90.91,72.73,90.91,36.36,72.73,45.45,72.73,72.73,90.91,81.82,72.73,90.91,81.82,72.73,90.91,90.91,72.73,90.91,11
70,100.0,100.0,100.0,77.59,62.07,55.17,100.0,96.55,100.0,100.0,98.28,100.0,100.0,94.83,96.55,100.0,100.0,100.0,58
71,100.0,100.0,95.83,20.83,41.67,25.0,95.83,95.83,100.0,95.83,95.83,100.0,95.83,95.83,95.83,100.0,100.0,95.83,24
72,97.67,97.67,97.67,66.28,69.77,66.28,97.67,93.02,97.67,97.67,97.67,97.67,97.67,97.67,98.84,97.67,97.67,97.67,86
73,97.96,95.92,97.96,69.39,83.67,79.59,91.84,95.92,97.96,97.96,97.96,97.96,97.96,93.88,97.96,97.96,95.92,97.96,49
74,96.6,98.06,98.54,63.59,78.16,69.42,92.23,95.15,94.66,93.2,95.15,95.63,93.69,95.63,96.12,97.09,98.06,98.54,206
75,94.12,90.2,96.08,74.51,72.55,72.55,88.24,86.27,86.27,82.35,78.43,76.47,80.39,82.35,74.51,94.12,90.2,96.08,51
76,88.89,88.89,83.33,33.33,27.78,44.44,77.78,66.67,88.89,88.89,83.33,77.78,88.89,66.67,88.89,88.89,88.89,83.33,18
77,90.58,87.68,92.03,50.72,55.8,51.45,84.06,84.78,84.78,84.78,86.96,85.51,83.33,84.78,89.13,90.58,88.41,91.3,138
78,97.97,98.48,98.48,44.16,59.39,51.78,95.94,97.97,100.0,93.91,96.45,97.46,93.4,91.88,94.92,97.97,98.48,98.98,197
79,93.2,96.12,96.12,52.43,68.93,66.02,90.29,96.12,95.15,92.23,94.17,93.2,91.26,96.12,90.29,93.2,96.12,96.12,103
80,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
81,97.22,88.89,91.67,33.33,55.56,58.33,94.44,91.67,91.67,100.0,88.89,88.89,97.22,91.67,91.67,97.22,88.89,91.67,36
82,100.0,100.0,100.0,28.57,14.29,14.29,100.0,100.0,42.86,100.0,100.0,71.43,100.0,100.0,100.0,100.0,100.0,100.0,7
83,96.15,97.44,97.44,41.03,50.0,51.28,94.87,94.87,94.87,87.18,89.74,89.74,85.9,85.9,93.59,96.15,97.44,97.44,78
84,0.0,25.0,50.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,25.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0,4
85,66.67,66.67,66.67,0.0,0.0,0.0,66.67,66.67,55.56,66.67,55.56,44.44,55.56,66.67,33.33,66.67,66.67,66.67,9
86,92.7,95.51,97.19,53.37,55.06,50.0,84.83,88.2,88.2,88.76,93.26,92.7,88.76,89.33,89.33,92.7,96.63,97.19,178
87,51.9,73.42,86.71,13.92,19.62,31.01,34.81,51.27,73.42,48.1,63.92,77.22,46.2,63.29,76.58,51.9,74.05,86.08,158
88,75.0,100.0,85.71,35.71,46.43,28.57,71.43,92.86,71.43,57.14,78.57,67.86,46.43,71.43,67.86,75.0,100.0,85.71,28
89,87.5,37.5,62.5,37.5,25.0,25.0,87.5,37.5,50.0,50.0,25.0,62.5,62.5,37.5,37.5,75.0,37.5,62.5,8
90,97.73,98.87,98.38,71.52,71.36,73.3,96.12,96.28,97.73,97.41,97.9,98.38,95.31,96.6,97.41,97.9,98.87,98.54,618
91,89.83,93.22,94.92,52.54,66.1,50.85,83.05,91.53,93.22,81.36,89.83,91.53,81.36,84.75,83.05,88.14,94.92,94.92,59
92,58.33,66.67,75.0,8.33,16.67,8.33,16.67,66.67,33.33,58.33,66.67,33.33,58.33,66.67,41.67,58.33,66.67,75.0,12
93,65.52,77.59,82.76,10.34,24.14,37.93,37.93,70.69,74.14,43.1,56.9,74.14,41.38,51.72,68.97,65.52,77.59,82.76,58
94,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,33.33,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,3
95,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,66.67,0.0,0.0,0.0,0.0,0.0,33.33,0.0,3
96,0.0,0.0,28.57,14.29,0.0,14.29,0.0,0.0,57.14,0.0,0.0,42.86,0.0,0.0,28.57,0.0,0.0,28.57,7
97,77.78,87.3,85.71,55.56,47.62,38.1,76.19,82.54,82.54,76.19,85.71,84.13,71.43,84.13,87.3,76.19,85.71,85.71,63
98,100.0,100.0,33.33,0.0,0.0,0.0,100.0,100.0,33.33,66.67,100.0,66.67,100.0,100.0,33.33,100.0,100.0,33.33,3
99,89.47,100.0,84.21,63.16,47.37,52.63,89.47,100.0,84.21,89.47,100.0,84.21,94.74,100.0,84.21,89.47,100.0,84.21,19
100,16.67,0.0,83.33,0.0,0.0,0.0,16.67,0.0,83.33,0.0,0.0,83.33,16.67,16.67,100.0,16.67,0.0,100.0,6
101,100.0,100.0,100.0,40.0,100.0,80.0,60.0,40.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,96.0,96.0,36.0,44.0,28.0,96.0,96.0,96.0,92.0,96.0,92.0,96.0,96.0,84.0,96.0,96.0,96.0,25
