class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
34,100.0,100.0,100.0,76.19,71.43,71.43,100.0,100.0,100.0,100.0,100.0,100.0,85.71,90.48,90.48,100.0,100.0,100.0,21
35,97.14,94.29,100.0,34.29,51.43,34.29,82.86,94.29,94.29,88.57,80.0,94.29,40.0,60.0,77.14,97.14,94.29,100.0,35
36,99.35,100.0,99.35,75.97,80.52,82.47,90.91,98.7,98.05,97.4,99.35,98.05,82.47,97.4,89.61,99.35,100.0,99.35,154
37,95.68,94.96,96.4,58.27,57.55,74.82,95.68,94.24,94.96,92.81,94.96,96.4,74.82,80.58,79.86,95.68,94.96,96.4,139
38,66.67,88.89,100.0,33.33,44.44,22.22,66.67,88.89,77.78,55.56,100.0,88.89,77.78,77.78,100.0,66.67,88.89,100.0,9
39,81.82,81.82,87.88,30.3,57.58,36.36,78.79,81.82,84.85,72.73,78.79,87.88,60.61,69.7,78.79,78.79,78.79,87.88,33
40,93.62,91.49,97.87,57.45,70.21,51.06,95.74,91.49,97.87,91.49,95.74,95.74,80.85,78.72,70.21,93.62,91.49,97.87,47
41,93.81,94.85,95.88,58.76,71.13,55.67,93.81,93.81,96.91,88.66,91.75,91.75,71.13,79.38,79.38,94.85,94.85,94.85,97
42,97.44,96.15,93.59,69.23,57.69,60.26,94.87,97.44,92.31,94.87,94.87,91.03,91.03,89.74,83.33,97.44,96.15,93.59,78
43,100.0,96.3,96.3,59.26,53.7,57.41,100.0,94.44,96.3,94.44,94.44,94.44,77.78,79.63,85.19,100.0,96.3,96.3,54
44,100.0,57.14,85.71,28.57,42.86,14.29,100.0,57.14,85.71,71.43,57.14,85.71,28.57,42.86,71.43,100.0,57.14,85.71,7
45,99.25,99.25,99.62,53.58,63.4,56.6,98.49,98.49,99.25,95.09,95.09,95.09,74.72,79.62,84.91,100.0,99.25,99.62,265
46,97.25,97.25,97.65,25.1,25.88,22.35,96.86,95.69,96.08,82.75,85.1,85.1,41.57,53.73,48.63,97.25,97.25,96.86,255
47,92.59,77.78,77.78,29.63,29.63,14.81,92.59,66.67,74.07,92.59,88.89,74.07,62.96,48.15,70.37,92.59,77.78,77.78,27
48,93.83,95.37,95.99,49.38,68.52,59.57,90.43,95.37,96.3,90.74,92.59,92.28,72.22,77.47,79.63,93.83,95.37,96.91,324
49,85.71,94.64,89.29,53.57,60.71,33.93,89.29,92.86,92.86,85.71,91.07,83.93,58.93,73.21,71.43,85.71,94.64,87.5,56
50,95.65,96.86,96.62,55.56,56.52,57.25,93.96,96.38,96.38,85.51,90.58,91.3,66.18,75.6,71.5,94.93,97.34,96.86,414
51,98.35,99.59,97.53,38.27,40.33,38.68,96.3,98.77,95.88,83.13,84.77,86.01,50.21,59.67,58.44,98.35,97.94,97.12,243
52,98.14,98.14,98.55,48.14,45.45,38.84,95.45,95.66,96.49,87.81,88.02,87.81,55.99,67.36,65.29,97.52,97.93,98.35,484
53,92.86,94.12,89.92,38.24,43.7,32.77,91.18,92.44,87.82,77.31,80.67,76.89,40.76,55.04,43.7,92.44,93.7,90.76,238
54,56.25,50.0,62.5,25.0,18.75,12.5,50.0,56.25,62.5,43.75,50.0,43.75,43.75,50.0,37.5,56.25,50.0,62.5,16
55,99.13,97.4,96.97,22.94,30.3,15.15,95.67,95.67,90.48,77.49,78.35,71.0,39.39,37.66,35.93,98.27,98.27,96.97,231
56,79.17,79.17,87.5,20.83,25.0,16.67,66.67,54.17,70.83,66.67,62.5,58.33,25.0,20.83,33.33,79.17,79.17,87.5,24
57,97.45,95.41,96.43,15.82,21.43,15.31,95.41,93.37,92.35,68.88,74.49,76.02,38.27,39.8,46.43,96.43,95.41,96.94,196
58,91.67,91.67,91.67,8.33,0.0,16.67,91.67,91.67,66.67,83.33,91.67,83.33,50.0,50.0,58.33,91.67,83.33,91.67,12
59,100.0,100.0,100.0,37.04,37.04,59.26,96.3,100.0,100.0,96.3,100.0,100.0,25.93,77.78,81.48,100.0,100.0,100.0,27
60,96.83,100.0,95.24,7.94,12.7,7.94,88.89,96.83,93.65,52.38,76.19,66.67,26.98,47.62,33.33,96.83,100.0,93.65,63
61,94.64,96.43,100.0,60.71,51.79,41.07,92.86,94.64,100.0,92.86,98.21,98.21,69.64,69.64,87.5,94.64,98.21,100.0,56
62,93.94,90.91,93.94,30.3,27.27,21.21,90.91,93.94,93.94,72.73,75.76,75.76,33.33,48.48,42.42,93.94,87.88,93.94,33
63,91.11,93.78,95.56,51.56,57.33,51.56,65.78,80.89,76.89,90.67,88.0,93.33,64.0,62.22,75.11,91.56,93.33,95.56,225
64,90.91,81.82,54.55,18.18,27.27,18.18,54.55,72.73,54.55,72.73,63.64,63.64,27.27,54.55,27.27,90.91,81.82,54.55,11
65,88.89,66.67,22.22,11.11,11.11,0.0,44.44,55.56,11.11,55.56,44.44,44.44,11.11,22.22,11.11,88.89,66.67,22.22,9
66,90.77,89.23,91.54,45.38,40.77,37.69,84.62,79.23,80.77,80.77,82.31,82.31,55.38,60.0,67.69,90.77,89.23,91.54,130
67,100.0,98.89,98.89,36.11,46.11,36.67,97.78,99.44,98.33,84.44,88.33,88.33,52.78,60.56,61.11,100.0,98.89,98.89,180
68,88.89,91.67,94.44,44.44,55.56,27.78,94.44,88.89,91.67,88.89,88.89,86.11,55.56,69.44,66.67,88.89,91.67,94.44,36
69,72.73,81.82,72.73,54.55,72.73,72.73,81.82,100.0,90.91,63.64,90.91,72.73,63.64,90.91,81.82,72.73,81.82,72.73,11
70,98.28,100.0,100.0,60.34,67.24,72.41,98.28,100.0,100.0,94.83,98.28,100.0,74.14,86.21,89.66,98.28,100.0,100.0,58
71,95.83,100.0,100.0,33.33,12.5,33.33,95.83,100.0,100.0,100.0,100.0,100.0,58.33,79.17,87.5,95.83,100.0,100.0,24
72,95.35,97.67,98.84,54.65,53.49,56.98,91.86,98.84,94.19,97.67,98.84,96.51,79.07,91.86,90.7,95.35,98.84,98.84,86
73,93.88,97.96,97.96,77.55,67.35,91.84,91.84,97.96,91.84,95.92,97.96,97.96,91.84,91.84,85.71,93.88,97.96,97.96,49
74,97.09,97.57,97.09,61.17,65.53,58.74,96.12,93.69,92.23,95.63,95.15,96.12,80.58,83.5,79.13,97.57,97.57,96.6,206
75,96.08,98.04,96.08,76.47,72.55,72.55,88.24,90.2,94.12,82.35,84.31,84.31,74.51,76.47,78.43,96.08,98.04,96.08,51
76,94.44,77.78,94.44,38.89,27.78,22.22,83.33,72.22,83.33,83.33,77.78,94.44,61.11,61.11,66.67,94.44,77.78,100.0,18
77,92.75,89.86,92.03,35.51,55.8,35.51,78.99,86.96,78.99,89.86,88.41,88.41,74.64,76.81,77.54,90.58,89.86,91.3,138
78,98.48,97.97,97.97,56.85,59.39,48.22,95.43,97.46,94.42,94.92,95.94,98.48,57.36,76.14,76.65,98.48,97.97,97.97,197
79,93.2,95.15,93.2,57.28,58.25,51.46,93.2,92.23,89.32,90.29,95.15,91.26,79.61,77.67,80.58,93.2,95.15,93.2,103
80,100.0,100.0,100.0,66.67,33.33,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.33,66.67,100.0,100.0,100.0,3
81,86.11,88.89,91.67,69.44,55.56,55.56,86.11,91.67,91.67,88.89,86.11,91.67,63.89,86.11,83.33,86.11,88.89,91.67,36
82,100.0,100.0,100.0,42.86,14.29,28.57,71.43,100.0,71.43,100.0,100.0,100.0,57.14,57.14,28.57,100.0,100.0,100.0,7
83,92.31,94.87,96.15,39.74,46.15,44.87,94.87,93.59,83.33,82.05,88.46,88.46,51.28,57.69,48.72,92.31,94.87,97.44,78
84,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,4
85,33.33,55.56,44.44,0.0,11.11,0.0,11.11,66.67,44.44,33.33,55.56,33.33,22.22,33.33,11.11,33.33,55.56,44.44,9
86,92.13,91.01,92.7,37.08,30.9,41.01,85.39,83.71,91.57,91.57,85.39,89.33,68.54,69.1,76.97,91.01,91.01,92.7,178
87,78.48,94.94,69.62,32.91,43.04,28.48,65.19,86.08,61.39,67.09,86.08,62.03,46.84,65.19,44.94,77.85,95.57,69.62,158
88,78.57,82.14,89.29,35.71,35.71,35.71,71.43,71.43,75.0,67.86,71.43,71.43,57.14,53.57,46.43,78.57,82.14,89.29,28
89,87.5,75.0,37.5,25.0,37.5,12.5,62.5,62.5,37.5,37.5,62.5,25.0,25.0,25.0,12.5,87.5,75.0,37.5,8
90,97.41,98.22,98.22,64.56,71.2,54.85,94.66,96.12,93.69,96.6,97.73,97.09,83.33,87.54,85.92,97.41,98.22,98.54,618
91,91.53,89.83,91.53,33.9,62.71,50.85,89.83,93.22,84.75,83.05,91.53,83.05,45.76,72.88,62.71,91.53,91.53,91.53,59
92,8.33,25.0,33.33,0.0,0.0,0.0,16.67,33.33,33.33,25.0,8.33,25.0,0.0,8.33,8.33,8.33,33.33,25.0,12
93,70.69,67.24,75.86,12.07,12.07,8.62,44.83,53.45,51.72,46.55,41.38,58.62,6.9,13.79,37.93,70.69,67.24,75.86,58
94,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,0.0,0.0,0.0,33.33,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,0.0,42.86,42.86,0.0,28.57,28.57,0.0,42.86,42.86,0.0,42.86,42.86,0.0,28.57,28.57,0.0,42.86,42.86,7
97,76.19,80.95,80.95,38.1,52.38,30.16,73.02,77.78,69.84,68.25,82.54,80.95,50.79,61.9,57.14,76.19,82.54,73.02,63
98,33.33,33.33,100.0,0.0,0.0,33.33,33.33,33.33,100.0,0.0,33.33,66.67,0.0,33.33,0.0,33.33,33.33,100.0,3
99,89.47,84.21,89.47,15.79,68.42,42.11,84.21,84.21,89.47,89.47,78.95,89.47,57.89,57.89,78.95,89.47,84.21,89.47,19
100,100.0,16.67,100.0,33.33,33.33,33.33,100.0,16.67,100.0,100.0,0.0,83.33,83.33,16.67,33.33,100.0,16.67,100.0,6
101,100.0,100.0,100.0,100.0,40.0,100.0,60.0,60.0,100.0,100.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,100.0,5
102,92.0,92.0,96.0,36.0,44.0,20.0,92.0,92.0,92.0,92.0,92.0,96.0,60.0,60.0,84.0,92.0,88.0,96.0,25
