filter,class,predicted_class
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,13,13
night,13,13
Original,78,78
night,78,78
Original,2,23
night,2,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,22,16
night,22,66
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,87,59
night,87,59
Original,87,61
night,87,61
Original,2,19
night,2,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,40,47
night,40,47
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,63,66
night,63,66
Original,39,66
night,39,66
Original,74,66
night,74,66
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,14,85
night,14,35
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,53
night,52,70
Original,43,43
night,43,43
Original,32,42
night,32,42
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,77,77
night,77,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,39,50
night,39,78
Original,41,41
night,41,41
Original,63,63
night,63,74
Original,67,67
night,67,67
Original,52,48
night,52,52
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,31,31
night,31,68
Original,66,63
night,66,63
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,35,35
night,35,91
Original,75,75
night,75,96
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,93,93
night,93,53
Original,2,19
night,2,19
Original,74,74
night,74,74
Original,3,16
night,3,16
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,91
night,86,52
Original,74,90
night,74,74
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,24,20
night,24,20
Original,23,23
night,23,23
Original,2,2
night,2,23
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,72,72
night,72,42
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,62,62
night,62,40
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,61
night,87,28
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,7,7
night,7,1
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,86,86
night,86,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,97,39
night,97,39
Original,78,78
night,78,78
Original,93,91
night,93,91
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,52
night,52,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,97,97
night,97,68
Original,51,51
night,51,51
Original,54,50
night,54,50
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,77,77
night,77,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,0
night,16,0
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,35,35
night,35,77
Original,45,45
night,45,63
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,65,77
night,65,91
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,51,53
night,51,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,30,30
night,30,31
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,77,90
night,77,74
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,96,77
night,96,26
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,60,47
night,60,47
Original,23,15
night,23,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,30,30
night,30,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,46
night,23,16
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,63,63
night,63,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,53,55
night,53,54
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,26,29
night,26,19
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,83,74
night,83,83
Original,87,60
night,87,60
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,55,55
night,55,53
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,9,16
night,9,16
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,0,16
night,0,16
Original,50,50
night,50,50
Original,75,77
night,75,66
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,85,83
night,85,83
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,20
night,19,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,39,39
night,39,39
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,93,91
night,93,91
Original,86,88
night,86,88
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,47,52
night,47,52
Original,49,31
night,49,90
Original,14,14
night,14,20
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,6,8
night,6,6
Original,56,56
night,56,56
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,53,53
night,53,50
Original,11,11
night,11,11
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,20,1
night,20,20
Original,63,63
night,63,63
Original,11,11
night,11,21
Original,20,20
night,20,20
Original,56,52
night,56,52
Original,90,90
night,90,90
Original,76,77
night,76,77
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,51,51
night,51,53
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,41,23
night,41,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,93,93
night,93,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,92,83
night,92,92
Original,53,53
night,53,53
Original,8,8
night,8,8
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,78,78
night,78,31
Original,57,57
night,57,83
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,7
night,23,7
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,11,11
night,11,11
