class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
16,95.24,94.51,93.41,53.85,72.53,67.03,94.87,92.31,93.04,92.67,91.58,92.67,79.12,74.36,76.92,95.24,94.51,93.41,273
17,90.38,82.69,82.69,32.69,36.54,34.62,80.77,82.69,82.69,88.46,80.77,80.77,59.62,65.38,65.38,90.38,82.69,82.69,52
18,60.0,20.0,100.0,20.0,20.0,40.0,80.0,20.0,80.0,40.0,20.0,80.0,20.0,40.0,40.0,60.0,20.0,100.0,5
19,92.45,94.34,88.68,20.75,33.02,24.53,93.4,92.45,84.91,79.25,73.58,78.3,48.11,45.28,40.57,92.45,94.34,88.68,106
20,98.27,97.84,98.7,63.2,81.39,70.13,96.97,96.97,98.27,95.67,96.97,97.4,87.45,90.04,88.74,98.27,97.84,98.7,231
21,92.47,93.55,90.32,37.63,47.31,50.54,87.1,87.1,87.1,93.55,89.25,89.25,73.12,75.27,62.37,92.47,94.62,90.32,93
22,81.54,83.08,81.54,61.54,72.31,78.46,81.54,83.08,80.0,81.54,83.08,81.54,75.38,81.54,78.46,81.54,83.08,81.54,65
23,97.23,98.46,97.54,58.46,69.54,64.0,95.69,97.54,97.23,93.85,95.38,95.69,80.62,82.77,78.15,96.92,98.46,97.85,325
24,60.0,65.0,85.0,0.0,5.0,5.0,80.0,50.0,85.0,65.0,50.0,75.0,20.0,30.0,55.0,60.0,65.0,85.0,20
25,80.95,80.95,90.48,47.62,38.1,42.86,80.95,76.19,90.48,90.48,71.43,90.48,66.67,61.9,76.19,80.95,80.95,90.48,21
26,95.45,90.91,86.36,50.0,59.09,63.64,95.45,90.91,90.91,90.91,90.91,90.91,81.82,77.27,72.73,95.45,90.91,90.91,22
27,35.29,5.88,11.76,11.76,5.88,5.88,23.53,5.88,5.88,29.41,0.0,17.65,11.76,0.0,11.76,35.29,5.88,5.88,17
28,97.27,97.27,98.05,41.02,55.47,36.72,95.7,95.31,95.31,88.28,86.72,86.72,60.94,59.38,58.2,97.27,97.27,98.05,256
29,89.47,87.72,75.44,7.02,21.05,17.54,84.21,61.4,56.14,50.88,61.4,43.86,29.82,36.84,29.82,89.47,87.72,70.18,57
30,98.38,99.54,98.38,84.69,92.34,85.38,98.38,98.38,98.14,97.22,97.68,98.14,91.42,92.34,89.56,98.14,99.07,98.38,431
31,92.22,93.89,92.22,68.89,74.44,59.44,92.78,91.67,92.78,90.0,92.78,91.11,72.78,79.44,72.78,92.78,93.89,92.22,180
32,97.75,97.47,98.31,65.73,78.65,76.69,90.73,96.35,97.75,93.82,97.19,96.63,72.75,81.18,80.06,97.75,97.47,98.31,356
33,88.89,83.33,83.33,77.78,83.33,66.67,83.33,77.78,83.33,83.33,83.33,77.78,83.33,83.33,77.78,88.89,83.33,83.33,18
34,100.0,100.0,100.0,66.67,66.67,85.71,100.0,100.0,100.0,100.0,100.0,100.0,95.24,90.48,90.48,100.0,100.0,100.0,21
35,100.0,100.0,97.14,20.0,51.43,65.71,94.29,94.29,94.29,94.29,97.14,94.29,65.71,65.71,62.86,100.0,100.0,97.14,35
36,99.35,99.35,98.7,80.52,82.47,81.82,94.16,98.05,97.4,96.75,98.7,96.75,90.26,91.56,81.82,99.35,99.35,98.05,154
37,94.24,95.68,95.68,58.99,72.66,68.35,94.24,94.24,94.96,96.4,93.53,94.96,75.54,73.38,77.7,94.24,94.96,95.68,139
38,44.44,66.67,100.0,44.44,66.67,33.33,55.56,66.67,100.0,44.44,66.67,100.0,44.44,77.78,66.67,44.44,66.67,100.0,9
39,93.94,93.94,87.88,48.48,48.48,27.27,87.88,93.94,87.88,90.91,90.91,84.85,78.79,69.7,60.61,93.94,93.94,87.88,33
40,91.49,91.49,93.62,55.32,63.83,46.81,87.23,91.49,95.74,89.36,91.49,91.49,61.7,80.85,87.23,91.49,91.49,93.62,47
41,97.94,96.91,96.91,65.98,64.95,57.73,97.94,95.88,94.85,91.75,92.78,92.78,64.95,80.41,74.23,97.94,96.91,96.91,97
42,92.31,92.31,92.31,48.72,79.49,65.38,88.46,93.59,93.59,93.59,92.31,93.59,79.49,83.33,83.33,93.59,93.59,92.31,78
43,98.15,98.15,100.0,57.41,62.96,55.56,98.15,96.3,100.0,94.44,94.44,98.15,75.93,81.48,83.33,98.15,98.15,100.0,54
44,85.71,71.43,71.43,28.57,28.57,28.57,85.71,71.43,71.43,85.71,71.43,71.43,57.14,57.14,57.14,85.71,71.43,71.43,7
45,99.25,100.0,98.87,61.51,68.3,66.79,98.49,98.87,98.87,95.47,96.23,93.96,76.23,77.74,78.49,99.25,100.0,98.87,265
46,96.47,98.04,94.9,13.73,31.37,21.18,96.47,98.04,94.9,83.53,87.45,77.25,49.41,53.73,38.04,96.86,98.04,94.9,255
47,100.0,88.89,92.59,29.63,48.15,55.56,100.0,88.89,96.3,92.59,85.19,96.3,62.96,66.67,81.48,100.0,92.59,96.3,27
48,95.06,94.75,94.44,52.16,64.51,63.89,93.52,92.9,94.14,92.59,92.9,93.83,76.23,82.1,83.95,95.37,95.68,94.75,324
49,94.64,91.07,94.64,39.29,64.29,50.0,96.43,92.86,92.86,92.86,91.07,94.64,69.64,73.21,80.36,94.64,91.07,94.64,56
50,96.38,95.65,96.38,52.9,65.94,53.38,96.14,95.41,96.14,88.89,91.55,91.79,67.87,72.95,71.01,95.89,95.17,95.89,414
51,97.94,96.3,98.35,29.63,42.8,30.04,97.94,93.0,94.24,82.72,82.72,78.19,50.62,53.09,46.5,97.94,95.88,96.71,243
52,97.93,98.97,97.52,32.64,48.55,35.74,95.66,97.31,95.25,83.06,87.19,82.23,55.17,58.88,53.1,98.35,98.76,97.73,484
53,90.34,91.18,86.55,18.49,43.28,18.91,89.5,88.24,78.15,75.21,80.67,68.49,42.02,50.84,31.09,89.5,91.6,85.29,238
54,50.0,62.5,50.0,12.5,31.25,12.5,43.75,68.75,62.5,50.0,56.25,43.75,25.0,31.25,50.0,50.0,62.5,50.0,16
55,96.97,95.67,96.1,10.82,22.51,12.55,95.67,93.51,91.34,74.03,79.22,73.59,36.8,39.83,37.23,96.97,96.1,95.67,231
56,79.17,79.17,75.0,0.0,20.83,20.83,58.33,58.33,62.5,62.5,50.0,62.5,25.0,25.0,16.67,75.0,75.0,75.0,24
57,96.43,95.41,95.92,19.9,30.1,12.24,93.37,93.37,92.35,70.41,75.0,66.33,30.61,45.92,32.65,96.94,95.41,95.92,196
58,91.67,83.33,91.67,16.67,16.67,25.0,91.67,66.67,91.67,83.33,91.67,83.33,66.67,66.67,50.0,91.67,83.33,91.67,12
59,100.0,100.0,100.0,29.63,44.44,33.33,100.0,100.0,100.0,92.59,100.0,88.89,59.26,74.07,70.37,100.0,100.0,100.0,27
60,96.83,98.41,95.24,15.87,31.75,14.29,98.41,98.41,96.83,77.78,73.02,82.54,36.51,41.27,50.79,98.41,98.41,95.24,63
61,98.21,98.21,94.64,33.93,42.86,35.71,96.43,98.21,92.86,96.43,94.64,89.29,67.86,73.21,66.07,96.43,100.0,92.86,56
62,96.97,93.94,93.94,30.3,27.27,33.33,96.97,90.91,93.94,87.88,93.94,87.88,45.45,48.48,48.48,96.97,93.94,93.94,33
63,93.33,95.56,92.0,42.67,68.89,42.67,68.0,85.78,68.0,89.33,93.78,83.56,69.78,71.11,64.44,92.89,95.56,92.0,225
64,72.73,81.82,63.64,27.27,27.27,9.09,54.55,90.91,9.09,63.64,72.73,36.36,27.27,45.45,27.27,72.73,81.82,63.64,11
65,77.78,88.89,88.89,11.11,0.0,0.0,66.67,77.78,55.56,55.56,77.78,55.56,11.11,22.22,33.33,77.78,100.0,88.89,9
66,90.77,89.23,89.23,26.15,51.54,26.92,76.15,84.62,83.85,76.92,81.54,80.77,59.23,70.77,57.69,89.23,87.69,89.23,130
67,99.44,100.0,99.44,37.78,52.22,39.44,98.89,99.44,98.33,88.89,92.22,84.44,57.78,62.22,58.89,99.44,99.44,99.44,180
68,88.89,91.67,94.44,55.56,50.0,30.56,94.44,91.67,91.67,91.67,83.33,88.89,77.78,72.22,61.11,88.89,91.67,91.67,36
69,72.73,72.73,90.91,72.73,72.73,81.82,81.82,72.73,100.0,72.73,72.73,90.91,63.64,54.55,81.82,72.73,72.73,90.91,11
70,100.0,98.28,100.0,55.17,60.34,55.17,98.28,98.28,100.0,98.28,94.83,100.0,77.59,81.03,84.48,100.0,98.28,100.0,58
71,100.0,100.0,95.83,12.5,50.0,33.33,100.0,100.0,91.67,95.83,100.0,95.83,70.83,79.17,79.17,95.83,100.0,95.83,24
72,94.19,96.51,97.67,41.86,75.58,65.12,91.86,95.35,97.67,95.35,95.35,96.51,83.72,86.05,83.72,95.35,96.51,97.67,86
73,97.96,95.92,93.88,77.55,75.51,73.47,97.96,93.88,93.88,97.96,93.88,93.88,95.92,83.67,87.76,97.96,93.88,93.88,49
74,97.09,96.12,97.57,64.56,68.45,64.56,93.2,94.17,93.69,95.63,94.66,94.17,81.07,79.13,77.67,96.6,96.12,98.06,206
75,96.08,90.2,90.2,64.71,70.59,70.59,94.12,88.24,88.24,72.55,86.27,78.43,78.43,74.51,74.51,96.08,90.2,90.2,51
76,94.44,100.0,94.44,33.33,61.11,50.0,83.33,100.0,88.89,88.89,94.44,88.89,77.78,72.22,44.44,94.44,100.0,94.44,18
77,90.58,89.86,91.3,44.93,56.52,47.83,81.88,83.33,89.86,84.78,86.23,88.41,73.91,77.54,82.61,89.86,89.13,91.3,138
78,97.46,100.0,97.97,45.69,57.36,44.16,96.95,98.98,96.45,94.42,93.91,92.39,65.99,73.1,69.54,97.46,100.0,97.97,197
79,93.2,94.17,92.23,33.98,68.93,50.49,88.35,91.26,87.38,91.26,92.23,93.2,73.79,77.67,83.5,92.23,94.17,92.23,103
80,100.0,100.0,100.0,66.67,66.67,66.67,100.0,100.0,100.0,100.0,100.0,100.0,66.67,33.33,100.0,100.0,100.0,100.0,3
81,88.89,86.11,88.89,47.22,52.78,41.67,88.89,86.11,86.11,86.11,83.33,88.89,72.22,80.56,66.67,88.89,86.11,88.89,36
82,85.71,100.0,100.0,14.29,28.57,14.29,57.14,71.43,71.43,85.71,100.0,85.71,71.43,42.86,42.86,85.71,100.0,100.0,7
83,94.87,98.72,97.44,47.44,57.69,47.44,93.59,92.31,96.15,91.03,85.9,93.59,52.56,55.13,67.95,94.87,97.44,97.44,78
84,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,4
85,0.0,55.56,66.67,0.0,0.0,11.11,11.11,55.56,77.78,0.0,11.11,55.56,11.11,0.0,22.22,0.0,55.56,66.67,9
86,94.38,94.94,89.33,26.97,50.56,30.34,80.9,85.39,75.84,87.08,89.89,80.9,58.43,73.6,54.49,93.82,93.82,88.76,178
87,54.43,84.18,84.81,13.29,33.54,32.91,28.48,72.78,70.25,47.47,81.01,79.75,47.47,58.86,46.2,55.06,84.18,84.18,158
88,92.86,78.57,85.71,32.14,32.14,39.29,71.43,57.14,75.0,60.71,64.29,67.86,42.86,42.86,42.86,92.86,78.57,85.71,28
89,25.0,62.5,87.5,25.0,25.0,50.0,12.5,75.0,62.5,37.5,37.5,62.5,12.5,37.5,50.0,25.0,62.5,87.5,8
90,97.57,98.54,98.71,73.46,69.9,65.21,97.25,95.47,97.09,96.76,97.25,97.41,84.63,82.04,91.91,97.73,98.54,98.38,618
91,93.22,94.92,91.53,57.63,61.02,59.32,91.53,94.92,91.53,86.44,89.83,88.14,66.1,66.1,79.66,93.22,94.92,91.53,59
92,58.33,41.67,50.0,16.67,25.0,8.33,41.67,25.0,16.67,41.67,33.33,41.67,8.33,50.0,33.33,58.33,41.67,58.33,12
93,67.24,81.03,77.59,18.97,24.14,22.41,34.48,70.69,58.62,50.0,60.34,65.52,13.79,27.59,22.41,67.24,81.03,77.59,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,0.0,42.86,14.29,0.0,28.57,14.29,0.0,28.57,14.29,0.0,42.86,14.29,0.0,42.86,0.0,0.0,28.57,14.29,7
97,73.02,87.3,88.89,57.14,68.25,57.14,76.19,87.3,77.78,73.02,88.89,87.3,61.9,71.43,68.25,71.43,87.3,88.89,63
98,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,66.67,66.67,0.0,0.0,0.0,100.0,100.0,100.0,3
99,100.0,94.74,84.21,42.11,68.42,73.68,100.0,94.74,89.47,89.47,89.47,84.21,84.21,84.21,68.42,100.0,94.74,84.21,19
100,50.0,50.0,100.0,0.0,33.33,0.0,50.0,66.67,66.67,33.33,50.0,100.0,33.33,50.0,66.67,50.0,50.0,100.0,6
101,100.0,40.0,100.0,80.0,40.0,100.0,0.0,0.0,80.0,100.0,40.0,100.0,100.0,60.0,80.0,100.0,40.0,100.0,5
102,92.0,96.0,96.0,36.0,32.0,44.0,88.0,92.0,92.0,88.0,96.0,88.0,44.0,72.0,56.0,92.0,96.0,96.0,25
