filter,class,predicted_class
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,17,28
night,17,23
Original,46,46
night,46,46
Original,85,85
night,85,85
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,78
night,79,66
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,90
night,63,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,21,21
night,21,90
Original,14,14
night,14,14
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,86,86
night,86,97
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,94,99
night,94,80
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,19,1
night,19,1
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,65,65
night,65,79
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,63,63
night,63,40
Original,91,91
night,91,91
Original,26,16
night,26,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,18,18
night,18,18
Original,40,32
night,40,32
Original,51,53
night,51,55
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,53
night,52,53
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,54,52
night,54,52
Original,63,83
night,63,83
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,56,56
night,56,56
Original,55,55
night,55,50
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,31,31
night,31,48
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,97,86
night,97,86
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,39,37
night,39,37
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,93,41
night,93,41
Original,32,32
night,32,32
Original,93,93
night,93,41
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,65,65
night,65,65
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,22,16
night,22,22
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,50
night,23,41
Original,52,52
night,52,72
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,63,39
night,63,40
Original,90,90
night,90,90
Original,86,50
night,86,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,55,55
night,55,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,90,91
night,90,91
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,41,41
night,41,45
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,6,6
night,6,90
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,57
night,57,52
Original,78,78
night,78,78
Original,64,64
night,64,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,29,99
night,29,99
Original,53,53
night,53,48
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,86
night,16,16
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,82,82
night,82,78
Original,56,56
night,56,52
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,53
night,53,48
Original,96,77
night,96,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,18,18
night,18,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,86,86
night,86,68
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,66,66
night,66,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,71,66
night,71,66
Original,17,16
night,17,17
Original,63,63
night,63,42
Original,19,19
night,19,19
Original,29,99
night,29,99
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,20
night,22,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,84,100
night,84,100
Original,48,48
night,48,48
Original,86,56
night,86,52
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,31,31
night,31,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,52
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,19,19
night,19,1
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,89,89
night,89,89
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,33,32
night,33,32
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,38,38
night,38,38
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,53,53
night,53,47
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,76,76
night,76,76
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,86,28
night,86,28
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,74,63
night,74,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,93,93
night,93,92
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,0
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,86,36
night,86,36
Original,42,50
night,42,50
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,6,7
night,6,6
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,91,93
night,91,41
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,90
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,90
night,46,90
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,96
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,31,49
night,31,31
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,1
night,2,1
Original,50,50
night,50,50
