class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
53,50.0,50.0,50.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0,237
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
63,50.0,50.0,50.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0,50.0,50.0,227
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
77,100.0,0.0,100.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,143
78,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,208
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
90,100.0,66.67,100.0,100.0,50.0,83.33,100.0,66.67,100.0,100.0,66.67,100.0,100.0,83.33,100.0,100.0,83.33,100.0,622
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,180
111,0.0,50.0,50.0,0.0,0.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,50.0,50.0,0.0,50.0,0.0,235
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
