filter,class,predicted_class
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,81
night,90,11
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,63,63
night,63,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,33,42
night,33,42
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,93,86
night,93,86
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,63,63
night,63,61
Original,41,41
night,41,41
Original,56,56
night,56,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,68,81
night,68,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,11
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,77,90
night,77,74
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,33,75
night,33,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,66,63
night,66,66
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,31,31
night,31,46
Original,0,0
night,0,0
Original,63,63
night,63,50
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,22,90
night,22,90
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,97,36
night,97,36
Original,88,86
night,88,86
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,7,7
night,7,23
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,31,31
night,31,86
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,64,66
night,64,70
Original,73,73
night,73,73
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,27,77
night,27,77
Original,77,77
night,77,77
Original,83,83
night,83,52
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,57
night,52,46
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,56,52
night,56,52
Original,86,87
night,86,87
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,60,77
night,60,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,2,23
night,2,2
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,83,67
night,83,83
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,66
night,63,63
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,15,28
night,15,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,79
Original,53,46
night,53,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,83
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,11,28
night,11,28
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,77,55
night,77,88
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,87,87
night,87,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,21,21
night,21,23
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,90
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,55,55
night,55,57
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,20,23
night,20,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,11,4
night,11,4
Original,79,79
night,79,79
Original,15,28
night,15,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,24,12
night,24,1
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,50,52
night,50,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,16,63
night,16,19
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,0
night,23,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,70,70
night,70,70
Original,87,87
night,87,62
Original,63,63
night,63,63
Original,53,50
night,53,53
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,87,87
night,87,62
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,53
Original,45,45
night,45,45
Original,15,23
night,15,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,92,35
night,92,41
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,80
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,78,78
night,78,81
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,53,55
night,53,55
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,15
night,20,15
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,43,52
night,43,46
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,52
Original,53,53
night,53,53
Original,57,39
night,57,39
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,51
Original,72,72
night,72,72
Original,94,62
night,94,29
Original,21,11
night,21,11
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,27,97
night,27,61
Original,40,40
night,40,40
Original,91,91
night,91,97
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,101,101
night,101,100
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,66,74
night,66,74
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,82,82
night,82,34
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,14,16
night,14,16
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,29,90
night,29,29
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,53,53
night,53,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,93,41
night,93,41
Original,93,83
night,93,50
Original,91,91
night,91,91
Original,82,82
night,82,82
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,72,72
night,72,36
Original,93,87
night,93,87
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,86,86
night,86,19
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,63
night,93,62
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,25,20
night,25,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,16,23
night,16,23
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,48
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,93,93
night,93,87
Original,0,6
night,0,0
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,87,87
night,87,61
Original,28,28
night,28,23
Original,37,50
night,37,61
Original,28,28
night,28,28
Original,48,40
night,48,48
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,77,77
night,77,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,28
night,46,15
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,22,48
night,22,12
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,24,16
night,24,16
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,27,33
night,27,23
Original,31,16
night,31,31
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,63,63
night,63,93
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,82,82
night,82,82
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,22,22
night,22,22
