class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
21,95.7,91.4,92.47,30.11,43.01,47.31,84.95,88.17,87.1,91.4,90.32,89.25,90.32,90.32,93.55,94.62,92.47,92.47,93
22,80.0,81.54,80.0,67.69,72.31,80.0,80.0,81.54,83.08,80.0,81.54,83.08,80.0,81.54,81.54,80.0,81.54,81.54,65
23,96.92,96.92,97.85,58.77,65.54,64.0,96.62,97.54,97.23,95.38,97.23,96.31,96.31,97.85,96.92,96.92,97.23,97.54,325
24,65.0,75.0,70.0,5.0,0.0,10.0,65.0,75.0,75.0,60.0,75.0,65.0,65.0,55.0,75.0,65.0,75.0,70.0,20
25,100.0,95.24,100.0,23.81,23.81,33.33,90.48,90.48,100.0,95.24,95.24,100.0,95.24,85.71,100.0,95.24,95.24,100.0,21
26,95.45,95.45,95.45,54.55,50.0,36.36,95.45,95.45,95.45,95.45,95.45,95.45,95.45,95.45,95.45,95.45,95.45,95.45,22
27,11.76,5.88,11.76,0.0,0.0,17.65,11.76,5.88,29.41,11.76,5.88,17.65,11.76,0.0,11.76,17.65,5.88,11.76,17
28,98.83,99.22,98.44,37.5,32.81,36.72,95.7,97.66,95.31,97.66,98.44,95.7,94.53,94.53,94.53,98.44,98.83,97.66,256
29,94.74,91.23,94.74,22.81,26.32,26.32,96.49,87.72,91.23,92.98,91.23,85.96,91.23,84.21,84.21,94.74,92.98,91.23,57
30,97.91,97.91,98.61,75.87,76.8,82.37,97.91,97.45,97.91,97.68,98.14,97.91,97.22,97.91,98.38,97.68,98.14,98.38,431
31,93.89,96.67,93.89,45.56,48.89,49.44,93.89,91.67,88.33,92.78,96.11,93.89,93.33,93.89,92.78,93.89,95.56,93.33,180
32,98.03,98.31,98.6,47.19,52.81,57.02,89.04,90.17,90.45,96.63,97.47,97.47,92.7,94.38,95.22,95.79,97.75,98.03,356
33,83.33,83.33,83.33,66.67,44.44,50.0,77.78,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,18
34,100.0,100.0,100.0,33.33,23.81,61.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21
35,94.29,88.57,97.14,17.14,8.57,22.86,65.71,74.29,88.57,94.29,91.43,94.29,94.29,88.57,88.57,94.29,91.43,97.14,35
36,99.35,100.0,100.0,70.78,72.73,69.48,97.4,98.05,96.75,100.0,100.0,99.35,99.35,100.0,97.4,99.35,99.35,99.35,154
37,95.68,95.68,95.68,31.65,24.46,29.5,94.96,94.96,94.96,94.96,94.24,97.12,94.96,93.53,95.68,95.68,95.68,95.68,139
38,66.67,88.89,100.0,44.44,33.33,33.33,66.67,66.67,88.89,66.67,88.89,100.0,66.67,88.89,88.89,66.67,88.89,100.0,9
39,87.88,93.94,93.94,24.24,42.42,24.24,90.91,90.91,87.88,87.88,90.91,90.91,87.88,87.88,87.88,87.88,90.91,90.91,33
40,91.49,91.49,95.74,27.66,40.43,51.06,82.98,89.36,95.74,89.36,91.49,93.62,93.62,91.49,89.36,91.49,95.74,95.74,47
41,95.88,96.91,96.91,67.01,73.2,58.76,94.85,94.85,96.91,93.81,90.72,95.88,94.85,93.81,93.81,93.81,93.81,95.88,97
42,97.44,97.44,97.44,55.13,52.56,51.28,96.15,93.59,94.87,97.44,96.15,97.44,97.44,92.31,94.87,96.15,94.87,97.44,78
43,94.44,94.44,98.15,33.33,40.74,40.74,94.44,87.04,98.15,92.59,96.3,98.15,94.44,96.3,96.3,98.15,90.74,98.15,54
44,85.71,71.43,85.71,42.86,14.29,42.86,100.0,85.71,85.71,71.43,71.43,85.71,71.43,85.71,85.71,85.71,71.43,85.71,7
45,99.62,99.62,99.62,59.25,59.62,62.64,98.87,99.62,98.49,99.25,99.62,99.62,99.62,98.87,98.49,99.25,99.62,99.62,265
46,97.25,96.86,97.25,36.47,36.47,36.86,98.04,96.47,97.65,95.29,95.29,96.86,95.29,94.51,94.12,97.25,96.47,97.65,255
47,88.89,85.19,100.0,29.63,29.63,14.81,85.19,81.48,92.59,85.19,85.19,92.59,92.59,81.48,81.48,88.89,81.48,88.89,27
48,94.75,95.68,96.6,37.04,44.44,57.72,92.59,90.43,93.52,95.06,95.37,95.06,92.9,92.59,95.37,95.06,96.91,96.6,324
49,92.86,94.64,94.64,33.93,42.86,32.14,92.86,94.64,92.86,89.29,94.64,94.64,89.29,94.64,92.86,91.07,94.64,96.43,56
50,96.38,96.14,95.17,42.75,32.13,49.03,94.93,93.96,94.69,95.65,95.65,96.38,94.44,94.2,92.51,96.38,96.62,94.93,414
51,98.77,97.53,98.35,29.22,37.86,38.68,96.3,96.71,97.53,97.12,94.65,98.77,94.65,94.24,94.24,98.35,97.12,98.35,243
52,98.97,98.14,97.93,39.05,41.74,41.53,97.31,96.07,97.11,97.73,97.52,97.93,96.28,95.25,94.83,98.76,97.93,98.14,484
53,93.28,91.6,89.5,8.82,11.34,16.81,89.08,89.92,84.45,87.39,87.82,87.39,83.61,84.87,84.03,92.44,92.02,89.5,238
54,56.25,56.25,62.5,18.75,12.5,6.25,12.5,43.75,50.0,62.5,56.25,50.0,50.0,56.25,62.5,56.25,50.0,62.5,16
55,96.97,97.4,97.84,9.96,14.29,18.18,95.67,96.97,95.24,95.24,95.67,96.1,92.21,93.07,93.94,95.67,96.1,97.4,231
56,79.17,79.17,79.17,4.17,8.33,0.0,29.17,66.67,62.5,58.33,70.83,66.67,45.83,62.5,70.83,70.83,79.17,83.33,24
57,94.9,97.96,97.45,36.22,21.43,31.63,93.37,97.45,95.92,94.39,96.43,97.45,94.39,91.84,92.35,94.9,97.45,97.96,196
58,83.33,75.0,91.67,8.33,8.33,16.67,75.0,75.0,91.67,75.0,58.33,83.33,75.0,58.33,83.33,75.0,50.0,83.33,12
59,100.0,100.0,96.3,7.41,7.41,29.63,100.0,100.0,96.3,100.0,100.0,92.59,100.0,100.0,85.19,100.0,100.0,96.3,27
60,100.0,93.65,92.06,22.22,23.81,26.98,96.83,96.83,93.65,90.48,88.89,82.54,90.48,82.54,80.95,93.65,88.89,84.13,63
61,98.21,96.43,96.43,25.0,17.86,30.36,94.64,94.64,96.43,94.64,94.64,89.29,94.64,94.64,92.86,98.21,92.86,92.86,56
62,87.88,87.88,90.91,21.21,18.18,27.27,87.88,90.91,90.91,90.91,78.79,90.91,84.85,84.85,90.91,84.85,87.88,90.91,33
63,96.44,94.67,96.89,40.44,38.22,34.67,42.22,55.11,62.22,95.11,91.56,94.67,93.33,90.22,91.56,96.0,95.56,96.89,225
64,45.45,63.64,63.64,9.09,9.09,18.18,18.18,36.36,45.45,36.36,54.55,63.64,36.36,54.55,63.64,36.36,54.55,63.64,11
65,33.33,66.67,44.44,11.11,11.11,0.0,22.22,55.56,33.33,44.44,66.67,55.56,55.56,55.56,55.56,55.56,66.67,55.56,9
66,90.0,88.46,86.15,13.08,20.77,31.54,65.38,63.08,63.08,86.92,85.38,82.31,85.38,75.38,81.54,89.23,86.92,84.62,130
67,100.0,99.44,99.44,28.89,37.22,30.56,98.89,98.89,99.44,98.89,98.33,98.33,98.89,97.22,98.33,100.0,99.44,98.89,180
68,97.22,97.22,94.44,47.22,47.22,36.11,91.67,97.22,94.44,94.44,94.44,94.44,91.67,97.22,91.67,97.22,97.22,94.44,36
69,72.73,72.73,72.73,54.55,54.55,45.45,72.73,72.73,81.82,72.73,72.73,81.82,72.73,72.73,72.73,72.73,72.73,63.64,11
70,100.0,100.0,100.0,41.38,48.28,43.1,96.55,100.0,100.0,100.0,100.0,100.0,100.0,98.28,98.28,100.0,100.0,100.0,58
71,95.83,100.0,100.0,33.33,25.0,33.33,95.83,100.0,100.0,95.83,100.0,100.0,100.0,100.0,100.0,95.83,100.0,100.0,24
72,96.51,97.67,97.67,50.0,55.81,55.81,98.84,96.51,97.67,96.51,97.67,97.67,97.67,97.67,95.35,96.51,96.51,97.67,86
73,97.96,93.88,97.96,61.22,51.02,61.22,97.96,91.84,97.96,93.88,89.8,97.96,97.96,93.88,97.96,95.92,93.88,97.96,49
74,97.09,97.09,97.57,56.31,49.51,58.25,89.32,92.23,91.75,96.12,95.15,96.6,95.15,92.72,97.09,97.09,96.6,97.09,206
75,96.08,92.16,94.12,62.75,60.78,60.78,90.2,90.2,90.2,94.12,90.2,92.16,92.16,88.24,90.2,94.12,90.2,92.16,51
76,100.0,100.0,94.44,11.11,22.22,22.22,66.67,77.78,88.89,94.44,94.44,83.33,83.33,88.89,94.44,100.0,100.0,94.44,18
77,91.3,90.58,92.75,44.93,28.26,46.38,76.81,76.09,78.99,89.13,86.96,90.58,85.51,86.96,89.13,89.86,89.13,91.3,138
78,99.49,97.97,98.98,45.69,45.18,45.69,97.46,96.95,98.48,99.49,97.97,100.0,97.97,96.45,97.46,100.0,97.97,99.49,197
79,94.17,94.17,91.26,57.28,57.28,53.4,90.29,91.26,91.26,94.17,94.17,92.23,91.26,94.17,91.26,93.2,93.2,90.29,103
80,100.0,100.0,100.0,66.67,0.0,0.0,100.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,100.0,100.0,100.0,3
81,91.67,88.89,88.89,41.67,50.0,25.0,91.67,91.67,91.67,94.44,91.67,88.89,91.67,86.11,86.11,94.44,88.89,88.89,36
82,100.0,100.0,100.0,0.0,14.29,14.29,28.57,100.0,71.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7
83,97.44,91.03,93.59,21.79,29.49,12.82,94.87,88.46,87.18,97.44,87.18,91.03,92.31,80.77,88.46,98.72,91.03,93.59,78
84,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,44.44,77.78,55.56,0.0,0.0,0.0,55.56,77.78,44.44,33.33,55.56,33.33,44.44,33.33,33.33,22.22,77.78,55.56,9
86,90.45,91.01,94.38,23.03,36.52,34.83,79.21,81.46,76.4,85.39,89.89,90.45,82.58,89.89,87.64,88.76,88.76,91.01,178
87,67.72,86.08,79.75,24.05,27.22,26.58,41.14,68.35,48.1,52.53,84.18,71.52,58.86,77.85,74.05,61.39,82.28,72.78,158
88,64.29,78.57,75.0,10.71,21.43,25.0,60.71,78.57,75.0,60.71,75.0,82.14,53.57,78.57,75.0,67.86,82.14,78.57,28
89,87.5,62.5,87.5,12.5,25.0,12.5,75.0,12.5,87.5,75.0,50.0,87.5,75.0,37.5,87.5,87.5,62.5,87.5,8
90,98.38,98.22,98.71,54.69,60.19,62.14,94.82,95.15,95.15,97.73,98.06,97.9,97.41,96.93,98.06,98.22,98.38,98.38,618
91,91.53,94.92,91.53,35.59,45.76,47.46,86.44,93.22,91.53,89.83,91.53,88.14,88.14,91.53,88.14,91.53,94.92,91.53,59
92,66.67,0.0,16.67,25.0,0.0,0.0,33.33,8.33,33.33,58.33,8.33,16.67,50.0,0.0,16.67,66.67,0.0,16.67,12
93,51.72,39.66,62.07,10.34,0.0,3.45,18.97,22.41,41.38,34.48,17.24,51.72,43.1,18.97,36.21,39.66,31.03,55.17,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,0.0,14.29,0.0,0.0,0.0,14.29,0.0,14.29,28.57,0.0,14.29,28.57,0.0,14.29,28.57,0.0,14.29,7
97,88.89,66.67,77.78,44.44,39.68,49.21,85.71,71.43,76.19,88.89,68.25,77.78,79.37,65.08,77.78,87.3,69.84,77.78,63
98,100.0,100.0,100.0,0.0,0.0,0.0,100.0,66.67,100.0,100.0,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
99,89.47,89.47,84.21,15.79,57.89,21.05,89.47,89.47,89.47,84.21,84.21,84.21,84.21,84.21,84.21,89.47,89.47,84.21,19
100,83.33,83.33,50.0,0.0,16.67,33.33,83.33,50.0,33.33,83.33,50.0,50.0,66.67,50.0,50.0,83.33,50.0,66.67,6
101,100.0,100.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,92.0,96.0,20.0,32.0,20.0,92.0,96.0,96.0,92.0,92.0,96.0,96.0,96.0,92.0,96.0,92.0,96.0,25
