filter,class,predicted_class
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,17
night,23,17
Original,12,12
night,12,12
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,93,93
night,93,49
Original,63,63
night,63,45
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,2
night,19,2
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,16,29
night,16,29
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,99,90
night,99,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,33
night,87,60
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,48
night,53,48
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,6
night,28,6
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,23,23
night,23,2
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,6
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,60
Original,31,30
night,31,30
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,63,63
night,63,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,54,54
night,54,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,92,92
night,92,92
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,66,66
night,66,48
Original,36,36
night,36,97
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,93,94
night,93,93
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,55
night,53,41
Original,72,72
night,72,72
Original,47,57
night,47,57
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,88,86
night,88,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,10,11
night,10,10
Original,41,41
night,41,41
Original,62,62
night,62,61
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,30
night,16,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,18,18
night,18,18
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,57,52
night,57,52
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,31,68
night,31,68
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,86,52
night,86,100
Original,30,30
night,30,30
Original,93,93
night,93,80
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,53
night,53,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,41,88
night,41,88
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,54,54
night,54,46
Original,52,52
night,52,52
Original,6,7
night,6,7
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,77,77
night,77,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,64,64
night,64,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,28,28
night,28,12
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,97,45
night,97,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,39,30
night,39,32
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,77,77
night,77,27
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,76,76
night,76,73
Original,53,53
night,53,53
Original,46,71
night,46,71
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,63,63
night,63,50
Original,92,36
night,92,30
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,99,99
night,99,99
Original,6,6
night,6,6
Original,63,63
night,63,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,31
night,30,31
Original,15,15
night,15,29
Original,35,35
night,35,35
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,48,77
night,48,71
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,90,90
night,90,79
Original,28,28
night,28,28
Original,63,63
night,63,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,54,54
night,54,54
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,48,50
night,48,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,71,78
night,71,78
Original,31,31
night,31,31
Original,93,93
night,93,6
Original,87,87
night,87,87
Original,63,63
night,63,52
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,41
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,15,15
night,15,15
Original,57,31
night,57,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,27,45
night,27,97
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,28,28
night,28,0
Original,53,53
night,53,53
Original,64,66
night,64,79
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,50,88
night,50,88
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,91,86
night,91,86
Original,21,21
night,21,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,52,52
night,52,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,57
night,30,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,96,68
night,96,68
Original,30,30
night,30,30
Original,66,66
night,66,30
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,25,25
night,25,25
Original,7,7
night,7,12
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,16,63
night,16,43
Original,72,35
night,72,35
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,41
night,23,41
Original,15,15
night,15,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,88,57
night,88,88
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,16,29
night,16,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,63
night,66,46
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,68
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,20
night,23,23
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,7,6
night,7,7
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,52
night,50,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,66,66
night,66,27
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,101,101
night,101,100
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,90
night,77,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,27,49
night,27,49
Original,74,66
night,74,66
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,6,28
night,6,28
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,15,23
night,15,29
Original,55,52
night,55,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,87,87
night,87,60
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,101,101
night,101,100
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,47,52
night,47,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,90
night,20,90
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,53,51
night,53,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,91
night,31,91
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,64,64
night,64,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,22,16
night,22,75
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,93,6
night,93,6
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,52,52
night,52,43
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,97
night,86,97
Original,38,37
night,38,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,18,18
night,18,18
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,52,52
night,52,52
