filter,class,predicted_class
night,28,28
Original,75,75
night,75,75
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,101,101
night,101,100
Original,75,75
night,75,75
Original,20,11
night,20,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,24,6
night,24,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,86
night,86,52
Original,20,20
night,20,20
Original,74,73
night,74,73
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,63,63
night,63,31
Original,56,56
night,56,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,46
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,25,11
night,25,17
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,48
night,52,70
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,72,72
night,72,73
Original,93,83
night,93,61
Original,17,16
night,17,16
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,11
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,29,29
night,29,23
Original,13,13
night,13,11
Original,63,63
night,63,50
Original,39,39
night,39,39
Original,22,16
night,22,16
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,67,83
night,67,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,17,17
night,17,12
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,10
Original,16,16
night,16,99
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,2,2
night,2,29
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,66,66
night,66,31
Original,57,57
night,57,57
Original,46,53
night,46,53
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,30
night,32,30
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,83,67
night,83,67
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,23,23
night,23,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,25,25
night,25,16
Original,36,36
night,36,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,86
night,87,61
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,68
Original,48,48
night,48,48
Original,87,61
night,87,61
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,45,55
night,45,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,86,86
night,86,30
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,93,62
night,93,62
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,32
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,93,93
night,93,61
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,74,74
night,74,70
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,21,21
night,21,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,32,16
night,32,66
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,36
Original,63,63
night,63,40
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,74,74
night,74,11
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,53
night,46,27
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,48
Original,19,19
night,19,19
Original,32,32
night,32,37
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,78,78
night,78,73
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,18,18
night,18,16
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,66,66
night,66,59
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,68,36
night,68,36
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,3,3
night,3,16
Original,87,87
night,87,89
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,87,87
night,87,61
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,87,87
night,87,59
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,90
Original,78,78
night,78,78
Original,31,53
night,31,31
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,14,50
night,14,50
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,63,63
night,63,74
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,66,66
night,66,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,69
Original,68,39
night,68,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,63,63
night,63,37
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,55,48
night,55,55
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,51,53
night,51,53
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,75,75
night,75,57
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,35,35
night,35,39
Original,27,50
night,27,25
Original,90,90
night,90,40
Original,46,46
night,46,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,36
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,37
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,76,76
night,76,4
Original,81,68
night,81,36
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,63,30
night,63,37
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,55,55
night,55,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,7
night,7,75
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,87,87
night,87,97
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,57,55
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,77,77
night,77,48
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,81,81
night,81,68
Original,74,74
night,74,74
Original,52,86
night,52,86
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,90,90
night,90,32
Original,51,37
night,51,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,17,17
night,17,12
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,53,50
night,53,53
Original,63,63
night,63,37
Original,90,90
night,90,81
Original,22,22
night,22,22
Original,62,62
night,62,61
Original,6,12
night,6,19
Original,40,48
night,40,48
Original,23,23
night,23,23
Original,8,8
night,8,8
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,99,99
night,99,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,78,78
night,78,68
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,52
Original,19,19
night,19,19
Original,87,87
night,87,41
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,52
night,48,52
Original,17,17
night,17,16
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,77,77
night,77,55
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,3
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,68
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,16
night,51,16
Original,82,78
night,82,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,66,53
night,66,53
Original,76,76
night,76,76
Original,90,90
night,90,15
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,102,90
night,102,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,31
Original,20,20
night,20,20
Original,17,23
night,17,23
Original,0,61
night,0,61
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,24,16
night,24,16
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,93,41
night,93,41
Original,87,87
night,87,61
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,36,36
night,36,91
Original,61,61
night,61,61
Original,66,31
night,66,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,31
night,66,85
Original,60,60
night,60,60
Original,63,63
night,63,31
Original,86,86
night,86,86
Original,27,97
night,27,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,22,16
night,22,29
Original,78,78
night,78,37
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,63,63
night,63,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,87,87
night,87,61
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,48
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,83
night,67,83
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,37
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,66,77
night,66,77
Original,23,23
night,23,30
Original,22,50
night,22,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,66
night,66,37
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,12,12
night,12,29
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,74,74
night,74,46
Original,23,23
night,23,23
Original,63,63
night,63,43
Original,41,45
night,41,45
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,31
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,74,74
night,74,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,7
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,79,78
night,79,35
Original,78,78
night,78,76
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,101,101
night,101,23
Original,48,48
night,48,48
Original,64,39
night,64,31
Original,90,90
night,90,90
Original,85,101
night,85,52
Original,21,21
night,21,21
Original,87,87
night,87,59
Original,50,50
night,50,48
Original,63,63
night,63,77
Original,86,86
night,86,97
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,20,20
night,20,23
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,77,77
night,77,48
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,16
Original,7,7
night,7,7
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,63,63
night,63,32
Original,22,16
night,22,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,2
night,50,32
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,1
Original,78,78
night,78,39
Original,77,77
night,77,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,81,90
night,81,0
Original,89,89
night,89,89
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,66,66
night,66,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,8
night,7,31
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,67
night,72,67
Original,25,22
night,25,12
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,31,31
night,31,36
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,66,63
night,66,31
Original,51,51
night,51,51
Original,90,90
night,90,10
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,51
night,50,62
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,17,17
night,17,17
Original,81,81
night,81,81
Original,72,67
night,72,73
Original,48,48
night,48,48
Original,74,63
night,74,32
Original,90,90
night,90,32
Original,48,75
night,48,75
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,55,55
night,55,49
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,79,79
night,79,79
