class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
13,25.0,25.0,75.0,0.0,0.0,0.0,25.0,0.0,50.0,25.0,50.0,25.0,25.0,25.0,25.0,25.0,25.0,75.0,4
14,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,3
15,84.81,92.41,91.77,18.35,31.01,20.89,75.95,78.48,76.58,82.28,91.14,89.24,72.78,84.81,82.91,84.81,93.04,90.51,158
16,93.04,92.31,93.77,54.21,55.68,57.88,92.31,89.74,93.41,91.94,92.67,94.14,84.98,85.71,90.11,93.41,92.67,94.14,273
17,82.69,75.0,78.85,23.08,13.46,9.62,80.77,57.69,61.54,78.85,67.31,73.08,73.08,63.46,65.38,82.69,75.0,75.0,52
18,100.0,80.0,60.0,0.0,0.0,0.0,100.0,80.0,40.0,100.0,60.0,40.0,100.0,40.0,40.0,100.0,80.0,40.0,5
19,92.45,92.45,95.28,17.92,21.7,27.36,91.51,93.4,95.28,84.91,91.51,91.51,74.53,72.64,83.02,92.45,92.45,95.28,106
20,97.4,96.1,97.84,55.84,54.55,43.72,94.81,94.81,93.07,96.54,96.1,93.94,93.07,90.48,91.34,97.4,95.67,96.97,231
21,93.55,89.25,92.47,26.88,36.56,29.03,87.1,82.8,86.02,89.25,84.95,90.32,87.1,82.8,82.8,93.55,89.25,92.47,93
22,80.0,78.46,76.92,61.54,60.0,47.69,81.54,80.0,78.46,80.0,80.0,76.92,80.0,78.46,73.85,81.54,80.0,76.92,65
23,98.77,97.54,99.38,64.31,66.46,57.54,97.54,97.23,96.92,98.15,97.85,97.54,96.0,95.08,94.46,98.77,98.15,97.85,325
24,50.0,70.0,55.0,5.0,0.0,5.0,50.0,65.0,45.0,50.0,60.0,55.0,35.0,65.0,40.0,55.0,65.0,60.0,20
25,76.19,76.19,80.95,28.57,19.05,19.05,71.43,71.43,71.43,71.43,71.43,76.19,66.67,61.9,71.43,71.43,76.19,80.95,21
26,90.91,86.36,86.36,27.27,45.45,0.0,95.45,81.82,72.73,90.91,86.36,86.36,72.73,77.27,77.27,90.91,86.36,86.36,22
27,0.0,5.88,11.76,0.0,0.0,11.76,0.0,5.88,0.0,0.0,5.88,5.88,0.0,0.0,5.88,0.0,5.88,0.0,17
28,98.83,98.83,93.75,41.8,62.11,36.72,96.09,96.88,91.02,98.05,96.48,93.75,89.06,93.36,87.5,98.05,98.83,93.36,256
29,91.23,89.47,89.47,49.12,1.75,19.3,92.98,84.21,85.96,78.95,68.42,82.46,70.18,64.91,71.93,89.47,84.21,91.23,57
30,97.45,98.38,97.91,68.91,84.45,79.12,96.52,98.61,96.98,98.38,98.61,97.22,93.97,96.29,95.13,98.38,99.07,97.91,431
31,91.11,88.89,87.78,37.78,31.67,28.89,83.89,77.78,68.33,91.11,83.89,87.22,82.22,83.89,85.0,91.11,88.33,87.78,180
32,94.38,95.51,96.07,46.35,64.33,56.74,89.89,93.54,89.89,92.7,96.07,95.51,82.87,90.45,89.33,93.54,96.35,95.79,356
33,72.22,77.78,72.22,50.0,22.22,22.22,66.67,66.67,77.78,77.78,77.78,77.78,77.78,77.78,61.11,72.22,77.78,83.33,18
34,95.24,95.24,100.0,61.9,47.62,38.1,95.24,95.24,95.24,95.24,95.24,100.0,95.24,95.24,95.24,95.24,95.24,100.0,21
35,88.57,94.29,100.0,20.0,8.57,14.29,85.71,34.29,57.14,85.71,74.29,80.0,80.0,57.14,74.29,85.71,85.71,91.43,35
36,99.35,98.7,100.0,44.81,68.83,63.64,89.61,78.57,88.96,99.35,97.4,99.35,96.75,94.16,97.4,98.7,98.05,100.0,154
37,93.53,92.81,94.24,15.11,22.3,25.9,92.09,86.33,89.93,92.09,90.65,92.81,79.14,80.58,86.33,92.81,92.81,94.24,139
38,66.67,44.44,77.78,22.22,11.11,11.11,66.67,66.67,77.78,66.67,33.33,77.78,88.89,33.33,33.33,66.67,44.44,77.78,9
39,93.94,90.91,87.88,21.21,18.18,9.09,90.91,93.94,72.73,90.91,87.88,87.88,81.82,84.85,87.88,90.91,90.91,87.88,33
40,97.87,93.62,93.62,38.3,23.4,40.43,97.87,82.98,91.49,93.62,87.23,91.49,76.6,82.98,89.36,97.87,89.36,93.62,47
41,92.78,98.97,96.91,67.01,58.76,42.27,90.72,93.81,95.88,88.66,97.94,95.88,84.54,94.85,94.85,89.69,95.88,94.85,97
42,94.87,97.44,96.15,52.56,38.46,43.59,93.59,93.59,83.33,94.87,97.44,92.31,94.87,89.74,91.03,94.87,96.15,93.59,78
43,98.15,98.15,94.44,42.59,37.04,25.93,96.3,96.3,92.59,98.15,94.44,94.44,90.74,94.44,88.89,98.15,98.15,94.44,54
44,100.0,71.43,100.0,57.14,14.29,28.57,100.0,85.71,100.0,100.0,71.43,100.0,85.71,71.43,100.0,100.0,71.43,100.0,7
45,99.25,96.23,97.36,46.04,49.43,40.0,98.49,94.72,96.98,98.11,95.47,96.98,96.6,93.21,92.45,99.25,95.85,97.36,265
46,98.04,97.25,96.86,29.41,31.76,12.55,98.04,95.69,92.94,96.86,94.9,93.33,77.65,88.63,80.0,97.65,97.65,96.47,255
47,77.78,74.07,81.48,14.81,0.0,7.41,81.48,74.07,70.37,77.78,70.37,74.07,70.37,55.56,55.56,81.48,77.78,77.78,27
48,96.3,96.6,94.75,46.3,41.36,31.17,94.44,94.44,91.36,95.37,95.06,93.83,87.65,91.36,89.2,95.99,96.3,93.83,324
49,92.86,94.64,91.07,42.86,64.29,26.79,92.86,94.64,89.29,92.86,91.07,91.07,82.14,91.07,89.29,91.07,92.86,91.07,56
50,94.69,94.69,94.93,43.48,50.24,28.26,93.72,93.24,88.65,93.96,91.79,89.86,85.02,84.06,78.99,94.44,94.2,94.44,414
51,95.06,94.65,95.06,22.63,23.46,15.64,91.77,93.42,93.42,89.71,86.01,88.48,78.19,78.19,75.72,93.83,95.47,93.83,243
52,97.52,98.14,97.31,33.06,41.32,27.89,96.69,95.66,96.28,94.83,95.66,91.53,82.23,87.81,86.16,97.52,97.31,96.28,484
53,87.39,93.28,94.54,8.82,18.91,20.59,89.5,90.34,93.28,83.19,87.39,91.18,65.13,73.95,78.99,88.66,92.02,94.12,238
54,62.5,56.25,68.75,6.25,6.25,6.25,50.0,43.75,31.25,56.25,43.75,50.0,50.0,18.75,37.5,50.0,56.25,56.25,16
55,94.37,95.24,93.94,13.42,15.58,12.12,91.34,93.07,89.61,91.77,95.24,89.61,71.43,83.98,80.52,94.37,94.81,92.64,231
56,83.33,54.17,66.67,8.33,4.17,4.17,66.67,8.33,8.33,79.17,29.17,33.33,58.33,25.0,37.5,75.0,37.5,45.83,24
57,96.94,93.37,92.86,23.47,9.18,19.9,95.41,89.8,88.27,94.9,90.31,88.78,82.14,82.14,83.67,96.94,94.39,93.88,196
58,100.0,91.67,83.33,8.33,8.33,0.0,100.0,91.67,83.33,91.67,66.67,83.33,66.67,75.0,83.33,91.67,58.33,83.33,12
59,100.0,100.0,100.0,29.63,40.74,25.93,100.0,96.3,100.0,92.59,100.0,96.3,88.89,100.0,81.48,100.0,100.0,100.0,27
60,93.65,92.06,98.41,25.4,25.4,11.11,85.71,88.89,95.24,87.3,77.78,90.48,65.08,65.08,77.78,80.95,85.71,90.48,63
61,94.64,91.07,94.64,32.14,33.93,33.93,94.64,87.5,98.21,91.07,87.5,98.21,85.71,89.29,89.29,92.86,91.07,96.43,56
62,90.91,93.94,87.88,36.36,54.55,18.18,84.85,93.94,87.88,93.94,93.94,90.91,75.76,90.91,69.7,87.88,93.94,87.88,33
63,92.44,94.22,92.89,28.0,21.33,21.33,38.22,23.56,35.11,84.0,87.56,84.0,67.11,75.11,68.44,91.11,93.33,89.33,225
64,27.27,90.91,63.64,0.0,0.0,9.09,18.18,27.27,0.0,27.27,72.73,27.27,27.27,45.45,36.36,27.27,72.73,27.27,11
65,55.56,33.33,33.33,0.0,0.0,0.0,0.0,11.11,11.11,44.44,0.0,0.0,33.33,22.22,0.0,55.56,22.22,22.22,9
66,73.85,84.62,69.23,13.08,13.08,10.0,42.31,27.69,23.08,53.08,67.69,56.92,44.62,62.31,55.38,56.15,77.69,62.31,130
67,99.44,97.78,97.22,38.89,30.56,48.89,97.22,87.78,96.11,97.78,96.67,96.67,92.78,84.44,89.44,99.44,98.33,98.33,180
68,88.89,83.33,77.78,44.44,36.11,19.44,91.67,77.78,69.44,88.89,83.33,75.0,83.33,75.0,72.22,88.89,80.56,77.78,36
69,72.73,72.73,72.73,36.36,27.27,18.18,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,72.73,11
70,100.0,98.28,100.0,63.79,22.41,51.72,96.55,58.62,98.28,100.0,94.83,94.83,94.83,93.1,91.38,100.0,96.55,98.28,58
71,75.0,95.83,79.17,4.17,16.67,4.17,16.67,37.5,66.67,45.83,79.17,79.17,41.67,75.0,83.33,83.33,91.67,83.33,24
72,95.35,97.67,88.37,27.91,33.72,27.91,84.88,82.56,70.93,93.02,89.53,84.88,89.53,86.05,75.58,96.51,95.35,90.7,86
73,95.92,93.88,93.88,30.61,48.98,22.45,89.8,87.76,79.59,93.88,91.84,93.88,83.67,93.88,89.8,97.96,93.88,95.92,49
74,94.17,95.63,94.66,32.04,41.75,45.63,63.59,69.9,69.9,86.89,95.15,91.26,74.27,90.78,82.52,92.23,95.15,93.69,206
75,90.2,90.2,88.24,58.82,60.78,49.02,82.35,86.27,80.39,90.2,86.27,86.27,88.24,76.47,82.35,90.2,88.24,88.24,51
76,88.89,88.89,88.89,11.11,16.67,27.78,50.0,38.89,55.56,77.78,83.33,77.78,61.11,61.11,88.89,77.78,88.89,88.89,18
77,86.96,86.96,82.61,26.09,18.84,15.94,59.42,57.25,44.2,78.26,81.88,73.91,76.81,77.54,67.39,81.16,87.68,78.26,138
78,94.42,94.92,88.83,22.84,20.81,19.29,82.74,56.85,61.42,91.88,87.31,78.17,80.2,69.04,67.01,93.91,92.89,84.77,197
79,91.26,91.26,92.23,16.5,29.13,46.6,78.64,65.05,81.55,90.29,90.29,91.26,79.61,79.61,87.38,90.29,90.29,91.26,103
80,100.0,100.0,100.0,66.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,100.0,100.0,3
81,86.11,88.89,80.56,19.44,27.78,8.33,80.56,83.33,36.11,83.33,91.67,72.22,80.56,80.56,58.33,86.11,91.67,80.56,36
82,100.0,42.86,28.57,0.0,0.0,0.0,42.86,28.57,0.0,85.71,28.57,28.57,42.86,42.86,28.57,85.71,71.43,28.57,7
83,97.44,96.15,96.15,41.03,41.03,46.15,93.59,85.9,87.18,94.87,93.59,93.59,89.74,83.33,88.46,97.44,96.15,94.87,78
84,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,4
85,55.56,22.22,33.33,0.0,0.0,11.11,55.56,0.0,11.11,55.56,11.11,33.33,22.22,0.0,11.11,55.56,11.11,44.44,9
86,88.76,91.01,89.33,22.47,14.61,6.74,62.36,29.21,26.4,83.71,72.47,77.53,71.35,73.03,75.28,85.39,76.4,80.34,178
87,45.57,55.06,56.33,22.78,2.53,5.7,18.35,3.8,0.0,37.97,32.91,22.78,31.01,30.38,28.48,36.71,37.34,28.48,158
88,60.71,64.29,71.43,10.71,7.14,10.71,64.29,64.29,53.57,67.86,64.29,64.29,39.29,50.0,67.86,64.29,64.29,71.43,28
89,37.5,25.0,75.0,0.0,0.0,37.5,25.0,0.0,62.5,12.5,0.0,75.0,25.0,0.0,75.0,37.5,0.0,87.5,8
90,97.25,97.25,97.57,50.16,56.47,46.44,84.95,71.52,74.27,94.5,95.95,95.79,92.07,92.23,90.13,96.44,96.12,96.93,618
91,88.14,98.31,93.22,20.34,52.54,45.76,50.85,83.05,89.83,89.83,93.22,86.44,83.05,89.83,79.66,89.83,93.22,93.22,59
92,75.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,50.0,0.0,8.33,75.0,0.0,16.67,12
93,29.31,63.79,70.69,1.72,0.0,8.62,15.52,3.45,51.72,20.69,32.76,63.79,20.69,25.86,56.9,25.86,51.72,63.79,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,28.57,14.29,14.29,0.0,0.0,14.29,28.57,0.0,14.29,28.57,14.29,14.29,28.57,0.0,28.57,28.57,14.29,7
97,73.02,74.6,87.3,28.57,39.68,44.44,73.02,68.25,82.54,77.78,73.02,88.89,73.02,68.25,85.71,76.19,76.19,85.71,63
98,100.0,100.0,100.0,33.33,0.0,0.0,100.0,0.0,33.33,100.0,100.0,100.0,100.0,66.67,66.67,100.0,66.67,100.0,3
99,84.21,78.95,94.74,15.79,31.58,21.05,68.42,73.68,78.95,84.21,73.68,89.47,78.95,73.68,84.21,84.21,78.95,94.74,19
100,50.0,0.0,50.0,33.33,0.0,0.0,50.0,0.0,16.67,66.67,0.0,83.33,50.0,0.0,66.67,50.0,0.0,50.0,6
101,100.0,60.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,60.0,80.0,60.0,40.0,60.0,100.0,60.0,100.0,5
102,92.0,96.0,92.0,32.0,4.0,4.0,92.0,68.0,52.0,88.0,96.0,76.0,92.0,72.0,56.0,92.0,96.0,84.0,25
