filter,class,predicted_class
night,28,28
Original,75,75
night,75,75
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,101,101
night,101,53
Original,75,75
night,75,75
Original,20,85
night,20,85
Original,30,30
night,30,30
Original,37,37
night,37,53
Original,50,50
night,50,50
Original,87,87
night,87,49
Original,0,0
night,0,0
Original,60,62
night,60,62
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,24,23
night,24,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,71,71
night,71,66
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,86
night,86,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,70,70
night,70,59
Original,72,72
night,72,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,63,63
night,63,48
Original,56,56
night,56,54
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,69
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,25,17
night,25,17
Original,45,45
night,45,45
Original,50,50
night,50,32
Original,77,77
night,77,77
Original,52,52
night,52,43
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,21,11
night,21,11
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,93,93
night,93,91
Original,17,20
night,17,20
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,13,11
night,13,25
Original,63,50
night,63,50
Original,39,39
night,39,39
Original,22,16
night,22,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,2,23
night,2,19
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,90,90
night,90,15
Original,15,15
night,15,15
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,87,49
night,87,23
Original,40,40
night,40,40
Original,93,91
night,93,78
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,66,66
night,66,31
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,35,35
night,35,75
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,30
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,81
Original,83,30
night,83,30
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,23,15
night,23,29
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,86,86
night,86,55
Original,25,25
night,25,25
Original,36,36
night,36,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,44,50
night,44,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,45,45
night,45,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,86,86
night,86,49
Original,57,57
night,57,57
Original,86,86
night,86,49
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,93,66
night,93,6
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,79,79
night,79,31
Original,52,52
night,52,32
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,93,57
night,93,95
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,21,28
night,21,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,32,66
night,32,66
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,87,20
night,87,59
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,78,78
night,78,66
Original,36,36
night,36,36
Original,90,90
night,90,27
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,18,18
night,18,91
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,66,63
night,66,28
Original,90,27
night,90,33
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,3,16
night,3,3
Original,87,59
night,87,33
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,6,6
night,6,8
Original,87,87
night,87,49
Original,25,12
night,25,22
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,36,31
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,87,20
night,87,59
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,98
Original,78,78
night,78,78
Original,31,88
night,31,88
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,87,87
night,87,49
Original,86,86
night,86,59
Original,90,90
night,90,90
Original,14,1
night,14,1
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,6
Original,45,45
night,45,45
Original,53,50
night,53,32
Original,16,16
night,16,16
Original,90,90
night,90,78
Original,68,68
night,68,100
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,63,63
night,63,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,47,47
night,47,47
Original,37,37
night,37,51
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,35,35
night,35,39
Original,27,36
night,27,36
Original,90,27
night,90,33
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,32,32
night,32,30
Original,77,77
night,77,77
Original,86,86
night,86,36
Original,90,90
night,90,11
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,76,76
night,76,68
Original,81,81
night,81,81
Original,78,78
night,78,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,63,37
night,63,37
Original,28,28
night,28,28
Original,78,78
night,78,81
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,91,91
night,91,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,2
night,7,90
Original,23,28
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,87,87
night,87,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,30
Original,63,63
night,63,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,93,93
night,93,57
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,35,35
night,35,68
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,93,93
night,93,41
Original,90,90
night,90,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,23
Original,74,74
night,74,74
Original,17,17
night,17,12
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,39
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,63,63
night,63,50
Original,90,90
night,90,48
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,8,8
night,8,8
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,99,90
night,99,90
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,57,57
night,57,55
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,60,62
night,60,60
Original,32,32
night,32,32
Original,78,78
night,78,66
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,51
night,87,55
Original,93,93
night,93,57
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,34,34
night,34,34
Original,90,21
night,90,21
Original,87,86
night,87,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,78
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,57
Original,48,48
night,48,48
Original,51,86
night,51,85
Original,82,78
night,82,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,66,66
night,66,53
Original,76,76
night,76,84
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,102,90
night,102,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,90,90
night,90,11
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,17,16
night,17,16
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,93,93
night,93,97
Original,87,87
night,87,62
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,77,77
night,77,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,36,36
night,36,34
Original,61,61
night,61,61
Original,66,41
night,66,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,66
night,66,32
Original,60,60
night,60,60
Original,63,63
night,63,66
Original,86,86
night,86,49
Original,27,61
night,27,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,22,39
night,22,29
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,63,63
night,63,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,87,55
night,87,62
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,88,88
night,88,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,6
night,67,6
Original,7,7
night,7,8
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,22,11
night,22,74
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,66,66
night,66,37
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,70,70
night,70,59
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,74,74
night,74,51
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,41,77
night,41,77
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,79,35
night,79,68
Original,78,78
night,78,61
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,101,29
night,101,48
Original,48,48
night,48,48
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,85,53
night,85,52
Original,21,21
night,21,28
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,86,86
night,86,30
Original,12,12
night,12,12
Original,67,67
night,67,32
Original,24,24
night,24,24
Original,47,47
night,47,47
Original,36,36
night,36,48
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,66
Original,20,23
night,20,23
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,36,36
night,36,11
Original,90,90
night,90,15
Original,19,2
night,19,19
Original,20,20
night,20,20
Original,77,77
night,77,21
Original,50,50
night,50,50
Original,7,23
night,7,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,7
night,17,16
Original,7,7
night,7,7
Original,1,1
night,1,1
Original,22,22
night,22,22
Original,63,63
night,63,30
Original,22,16
night,22,16
Original,55,55
night,55,55
Original,50,53
night,50,50
Original,90,90
night,90,33
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,32
night,50,32
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,66
Original,77,77
night,77,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,12,12
night,12,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,87,87
night,87,55
Original,81,90
night,81,46
Original,89,62
night,89,62
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,66,66
night,66,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,85
night,7,85
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,25,12
night,25,12
Original,63,63
night,63,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,61,62
night,61,49
Original,50,50
night,50,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,57
night,55,55
Original,86,86
night,86,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,32,32
night,32,63
Original,71,71
night,71,55
Original,17,17
night,17,16
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,74,66
night,74,63
Original,90,90
night,90,30
Original,48,48
night,48,43
Original,46,46
night,46,46
Original,15,15
night,15,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,79,79
night,79,79
