,,Parking on the left,E14a,x,,,
,,Parking garage,E14a,x,,,
,,Bus stop,E15,97,,,
,,Cyclists-Pedestrians,,x,,,
,,Cycle track,,98,,,
,,Cyclists entering or crossing,,99,,,
,,Residential area,,100,,,
,,End of residential area,,101,,,
,,Uneven road (1 bump),,102,,,
,,Pass right,,103,,,
Informative,Information,End of road works,,104,,,
,,Filling station,F4,105,,,
,,Hotel or motel,F5,x,,,
,,Restaurant,F6,106,,,
,,Refreshments or cafeteria,F7,x,,,
,,Children on the road,,107,,,
,,School patrol,,x,,,
,,Water protection area,,x,,,
,,River,,108,,,
,,Road construction,,109,,,
,,Police station,,x,,,
,,Radio station,,x,,,
,Direction ,Advance direction signs,G1,110,,,
,,Direction to place,G4-G9,111,,,
,,Number and direction of traffic lanes,G11,112,,,
,,Closure of a traffic lane,G12,113,,,
,,No through road,G13,114,,,
,,General speed limits,G14,x,,,
,,Exit from motorway,G22,115,,,
,,Carriage of vehicles,,116,,,
,Additional panels,Distance to place,H1,117,,,
,,Length of dangerous section,H2,118,,,
,,Intersection priority,H8,119,,,
,,Ice/Snow,H9,x,,,
,,Directional panel (arrows),,120,,,
,,Tram,,x,,,
,,Car,,x,,,
,,Bus,,x,,,
,,Truck,,121,,,
,,Handicap,,x,,,
,,Bicycle,,122,,,
,,Timing,,123,,,
,,Supplemental panel,,124,,,
Others,,Limited access on side,,125,,,
,,Curve right,,126,,,
,,Curve left,,127,,,
,,Barrier,,128,,,
,,Obstacle,,129,,,
