class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
26,90.91,90.91,86.36,4.55,22.73,50.0,90.91,90.91,86.36,86.36,95.45,86.36,68.18,86.36,86.36,90.91,95.45,86.36,22
27,11.76,5.88,0.0,0.0,5.88,5.88,0.0,11.76,0.0,0.0,11.76,0.0,0.0,17.65,0.0,11.76,17.65,0.0,17
28,90.62,98.44,98.05,36.33,51.95,56.25,69.14,98.44,96.88,91.02,96.88,96.09,73.83,87.11,87.89,87.89,98.05,98.05,256
29,78.95,92.98,75.44,12.28,26.32,19.3,71.93,91.23,78.95,57.89,87.72,66.67,35.09,78.95,54.39,80.7,92.98,77.19,57
30,96.29,98.14,96.75,61.25,70.07,63.11,94.9,97.22,93.74,96.52,97.22,93.74,86.54,94.43,90.26,95.82,97.91,96.98,431
31,82.78,87.78,92.22,30.0,29.44,28.89,71.67,64.44,66.67,84.44,84.44,85.56,72.22,82.78,79.44,83.33,86.67,89.44,180
32,91.29,98.31,96.07,39.04,70.79,63.2,91.29,93.26,92.7,91.57,97.75,96.07,75.0,96.07,89.61,92.42,98.03,96.63,356
33,83.33,72.22,83.33,38.89,33.33,72.22,72.22,55.56,72.22,83.33,61.11,83.33,66.67,50.0,83.33,83.33,72.22,83.33,18
34,90.48,95.24,100.0,33.33,57.14,80.95,52.38,95.24,100.0,85.71,95.24,100.0,76.19,95.24,95.24,95.24,95.24,100.0,21
35,94.29,74.29,60.0,28.57,5.71,17.14,74.29,51.43,51.43,85.71,54.29,45.71,74.29,54.29,45.71,94.29,60.0,60.0,35
36,92.21,99.35,98.7,32.47,50.65,54.55,72.08,91.56,88.96,90.26,98.7,99.35,80.52,96.75,93.51,92.21,99.35,98.7,154
37,94.24,94.24,94.24,20.86,23.74,29.5,87.77,89.21,90.65,94.24,93.53,94.24,52.52,89.21,81.29,93.53,93.53,94.24,139
38,77.78,33.33,66.67,11.11,11.11,11.11,33.33,55.56,55.56,66.67,33.33,77.78,66.67,33.33,66.67,77.78,33.33,66.67,9
39,51.52,69.7,84.85,24.24,9.09,51.52,39.39,81.82,84.85,54.55,75.76,90.91,30.3,66.67,78.79,42.42,69.7,93.94,33
40,82.98,82.98,89.36,29.79,40.43,61.7,70.21,78.72,95.74,78.72,78.72,89.36,82.98,74.47,89.36,82.98,80.85,93.62,47
41,96.91,98.97,97.94,59.79,48.45,42.27,93.81,98.97,94.85,92.78,90.72,92.78,86.6,90.72,91.75,94.85,94.85,93.81,97
42,78.21,92.31,96.15,33.33,42.31,66.67,64.1,87.18,93.59,74.36,91.03,96.15,73.08,87.18,92.31,76.92,91.03,96.15,78
43,85.19,85.19,96.3,27.78,44.44,51.85,83.33,81.48,96.3,77.78,87.04,98.15,70.37,85.19,90.74,83.33,87.04,98.15,54
44,57.14,57.14,71.43,14.29,28.57,28.57,71.43,71.43,71.43,57.14,57.14,71.43,28.57,71.43,57.14,57.14,57.14,71.43,7
45,96.6,98.49,98.49,29.43,55.09,57.74,92.83,96.23,96.6,92.83,96.98,98.49,73.58,92.83,91.7,96.6,98.87,98.49,265
46,94.51,98.43,96.08,23.53,21.96,39.22,92.16,97.65,94.51,85.49,96.86,90.98,60.0,89.02,78.82,95.29,98.04,96.08,255
47,92.59,81.48,81.48,11.11,14.81,3.7,77.78,85.19,88.89,92.59,85.19,81.48,62.96,81.48,66.67,96.3,81.48,81.48,27
48,88.89,91.36,93.83,27.16,44.44,56.79,81.48,87.65,89.2,89.2,90.12,91.98,76.85,87.04,88.27,88.89,91.67,93.83,324
49,82.14,94.64,85.71,17.86,41.07,42.86,78.57,92.86,87.5,78.57,91.07,85.71,67.86,83.93,80.36,80.36,89.29,87.5,56
50,87.2,92.75,95.65,32.85,45.17,48.31,84.78,90.1,91.55,82.61,89.86,92.51,66.43,80.92,80.92,88.41,92.03,94.93,414
51,90.53,92.59,95.06,27.98,25.51,31.28,86.83,95.06,93.42,87.24,85.19,92.18,59.26,76.54,72.43,91.36,93.83,95.47,243
52,95.66,97.93,97.93,39.46,50.41,54.13,89.88,96.49,94.83,91.12,96.9,96.69,68.18,90.29,86.36,94.63,97.52,97.31,484
53,89.92,91.18,92.44,11.34,18.07,29.83,87.39,89.5,90.34,85.29,89.08,86.13,60.08,75.21,71.01,90.34,92.02,92.86,238
54,62.5,68.75,56.25,6.25,12.5,25.0,37.5,31.25,18.75,37.5,43.75,50.0,31.25,31.25,43.75,62.5,62.5,56.25,16
55,90.91,95.24,98.7,9.09,12.55,20.78,83.55,93.07,95.67,86.58,89.61,96.54,60.61,79.22,81.39,93.51,96.54,98.7,231
56,66.67,70.83,66.67,4.17,8.33,8.33,41.67,8.33,58.33,58.33,37.5,58.33,37.5,41.67,41.67,66.67,62.5,66.67,24
57,88.78,94.39,95.41,17.86,12.76,26.53,82.14,87.24,94.9,84.18,87.24,93.88,59.69,79.59,82.14,89.29,93.37,95.41,196
58,75.0,91.67,91.67,8.33,0.0,25.0,58.33,91.67,91.67,91.67,66.67,83.33,41.67,83.33,66.67,75.0,83.33,75.0,12
59,62.96,100.0,100.0,18.52,22.22,22.22,40.74,100.0,100.0,70.37,100.0,96.3,37.04,100.0,85.19,62.96,100.0,100.0,27
60,87.3,95.24,98.41,17.46,17.46,33.33,84.13,93.65,93.65,76.19,87.3,87.3,58.73,82.54,85.71,79.37,85.71,98.41,63
61,91.07,96.43,94.64,35.71,57.14,50.0,92.86,92.86,91.07,91.07,96.43,96.43,78.57,92.86,91.07,91.07,96.43,94.64,56
62,75.76,90.91,87.88,12.12,24.24,33.33,66.67,84.85,87.88,60.61,90.91,87.88,54.55,78.79,75.76,69.7,87.88,87.88,33
63,85.78,92.89,88.0,23.11,19.56,16.0,37.33,33.33,31.11,69.33,83.56,65.33,36.44,75.11,56.0,80.44,89.78,81.33,225
64,36.36,27.27,36.36,0.0,0.0,9.09,9.09,0.0,0.0,27.27,27.27,27.27,27.27,27.27,27.27,27.27,27.27,36.36,11
65,33.33,11.11,33.33,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,33.33,0.0,22.22,9
66,56.92,76.92,85.38,8.46,13.85,26.15,32.31,39.23,42.31,52.31,68.46,62.31,23.08,45.38,46.15,60.77,71.54,76.92,130
67,95.56,98.33,99.44,31.11,42.22,47.78,84.44,90.0,95.0,92.78,91.11,96.11,77.78,88.89,84.44,93.33,97.78,98.89,180
68,86.11,77.78,88.89,25.0,13.89,30.56,75.0,66.67,75.0,83.33,77.78,77.78,69.44,58.33,77.78,83.33,80.56,77.78,36
69,63.64,72.73,72.73,18.18,18.18,63.64,45.45,63.64,72.73,63.64,72.73,72.73,54.55,72.73,63.64,63.64,72.73,72.73,11
70,77.59,94.83,94.83,20.69,31.03,39.66,63.79,86.21,53.45,75.86,94.83,89.66,62.07,86.21,86.21,77.59,94.83,93.1,58
71,70.83,95.83,91.67,4.17,4.17,8.33,66.67,45.83,45.83,91.67,83.33,87.5,70.83,70.83,58.33,83.33,91.67,91.67,24
72,95.35,96.51,95.35,34.88,34.88,30.23,93.02,80.23,83.72,91.86,89.53,91.86,88.37,80.23,91.86,93.02,95.35,96.51,86
73,87.76,95.92,97.96,10.2,14.29,51.02,85.71,61.22,65.31,87.76,85.71,95.92,79.59,85.71,91.84,87.76,93.88,100.0,49
74,93.2,97.09,97.57,25.24,42.72,46.6,71.84,77.18,84.95,87.38,94.17,95.15,64.56,91.75,85.92,93.2,95.15,95.63,206
75,88.24,84.31,86.27,39.22,27.45,50.98,82.35,74.51,82.35,90.2,78.43,84.31,78.43,72.55,82.35,88.24,86.27,88.24,51
76,77.78,88.89,94.44,22.22,11.11,33.33,50.0,33.33,66.67,66.67,83.33,77.78,50.0,61.11,72.22,83.33,88.89,94.44,18
77,76.09,86.96,86.96,29.71,20.29,23.91,50.72,71.01,42.75,71.01,80.43,73.19,59.42,78.99,68.12,73.91,84.78,81.88,138
78,94.92,94.92,96.45,25.38,18.78,40.1,75.63,75.63,87.31,87.31,86.8,92.89,62.44,75.63,79.19,92.89,93.91,95.94,197
79,89.32,91.26,92.23,40.78,40.78,46.6,80.58,85.44,87.38,90.29,91.26,92.23,79.61,85.44,87.38,87.38,90.29,92.23,103
80,33.33,100.0,100.0,0.0,0.0,0.0,0.0,66.67,0.0,33.33,100.0,100.0,66.67,100.0,66.67,33.33,100.0,100.0,3
81,83.33,88.89,86.11,19.44,16.67,11.11,61.11,58.33,47.22,80.56,83.33,86.11,61.11,75.0,75.0,80.56,86.11,86.11,36
82,57.14,100.0,100.0,0.0,0.0,0.0,57.14,0.0,0.0,28.57,0.0,57.14,14.29,14.29,57.14,57.14,42.86,71.43,7
83,93.59,94.87,98.72,35.9,32.05,46.15,94.87,91.03,91.03,93.59,93.59,97.44,83.33,87.18,92.31,94.87,94.87,98.72,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,0.0,0.0,33.33,0.0,0.0,0.0,11.11,0.0,11.11,0.0,0.0,22.22,11.11,0.0,22.22,0.0,0.0,33.33,9
86,51.12,79.21,75.84,7.87,13.48,10.67,30.34,33.15,41.01,46.07,64.61,66.85,32.58,62.92,60.67,42.13,66.85,70.79,178
87,25.95,28.48,65.19,12.66,1.27,8.86,6.33,1.9,6.96,20.89,12.66,34.81,18.35,13.29,34.81,22.15,16.46,46.2,158
88,57.14,85.71,60.71,14.29,46.43,25.0,53.57,89.29,35.71,57.14,89.29,46.43,35.71,78.57,46.43,57.14,85.71,60.71,28
89,37.5,25.0,50.0,0.0,12.5,25.0,25.0,12.5,50.0,37.5,12.5,62.5,12.5,12.5,37.5,50.0,25.0,50.0,8
90,92.88,96.44,96.76,39.32,45.31,47.57,82.2,75.73,74.27,91.75,94.5,94.34,76.05,91.91,87.86,92.72,96.28,95.95,618
91,91.53,83.05,89.83,32.2,28.81,28.81,91.53,55.93,50.85,83.05,79.66,81.36,77.97,72.88,71.19,91.53,77.97,88.14,59
92,16.67,75.0,33.33,0.0,0.0,0.0,8.33,0.0,0.0,0.0,8.33,25.0,0.0,16.67,33.33,0.0,16.67,25.0,12
93,37.93,48.28,58.62,6.9,0.0,1.72,31.03,12.07,5.17,43.1,10.34,27.59,34.48,12.07,25.86,46.55,29.31,32.76,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,0.0,0.0,57.14,0.0,14.29,28.57,14.29,14.29,42.86,0.0,0.0,57.14,0.0,0.0,57.14,0.0,0.0,57.14,7
97,88.89,77.78,88.89,25.4,39.68,42.86,77.78,76.19,76.19,92.06,77.78,87.3,74.6,77.78,79.37,90.48,77.78,87.3,63
98,33.33,100.0,66.67,0.0,0.0,0.0,0.0,66.67,0.0,66.67,100.0,33.33,33.33,33.33,33.33,33.33,100.0,66.67,3
99,78.95,100.0,94.74,31.58,5.26,5.26,57.89,21.05,10.53,78.95,89.47,84.21,73.68,84.21,78.95,78.95,100.0,89.47,19
100,16.67,0.0,16.67,0.0,0.0,0.0,0.0,0.0,50.0,16.67,0.0,33.33,0.0,0.0,33.33,16.67,0.0,50.0,6
101,100.0,100.0,0.0,0.0,60.0,0.0,100.0,60.0,0.0,100.0,100.0,0.0,80.0,80.0,0.0,100.0,100.0,0.0,5
102,88.0,96.0,92.0,28.0,24.0,20.0,76.0,68.0,36.0,88.0,92.0,80.0,52.0,80.0,64.0,92.0,96.0,84.0,25
