filter,class,predicted_class
Original,74,74
night,74,74
Original,73,73
night,73,34
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,66,66
night,66,37
Original,61,61
night,61,61
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,27,21
night,27,21
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,20
night,86,97
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,77
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,31,31
night,31,77
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,16,16
night,16,17
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,102,91
night,102,91
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,77,66
night,77,60
Original,27,86
night,27,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,57,52
night,57,52
Original,29,16
night,29,16
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,93,93
night,93,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,59
Original,86,86
night,86,0
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,40,40
night,40,77
Original,19,16
night,19,16
Original,46,46
night,46,46
Original,68,68
night,68,91
Original,63,64
night,63,37
Original,52,52
night,52,52
Original,77,90
night,77,30
Original,52,52
night,52,52
Original,69,68
night,69,84
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,48,48
night,48,47
Original,90,79
night,90,90
Original,20,20
night,20,20
Original,99,99
night,99,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,55
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,71,71
night,71,71
Original,88,88
night,88,97
Original,17,28
night,17,28
Original,90,90
night,90,25
Original,52,52
night,52,52
Original,79,76
night,79,63
Original,24,16
night,24,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,39
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,27,88
night,27,88
Original,74,74
night,74,63
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,87,59
night,87,59
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,59,59
night,59,59
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,48,48
night,48,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,77,77
night,77,32
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,40
Original,1,2
night,1,2
Original,92,92
night,92,41
Original,70,83
night,70,83
Original,66,66
night,66,59
Original,48,48
night,48,48
Original,93,93
night,93,23
Original,86,86
night,86,6
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,91,91
night,91,93
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,39
night,12,39
Original,16,16
night,16,16
Original,74,77
night,74,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,79,79
night,79,68
Original,42,42
night,42,42
Original,6,0
night,6,0
Original,79,79
night,79,79
Original,86,86
night,86,20
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,93,91
night,93,91
Original,52,52
night,52,52
Original,86,55
night,86,50
Original,30,30
night,30,30
Original,93,93
night,93,16
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,49,30
night,49,59
Original,36,36
night,36,36
Original,99,99
night,99,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,78
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,87,16
night,87,60
Original,28,28
night,28,28
Original,37,37
night,37,77
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,12,1
night,12,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,32,37
night,32,20
Original,89,89
night,89,89
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,85,48
night,85,88
Original,31,31
night,31,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,30,30
night,30,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,86,50
night,86,50
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,63,20
night,63,30
Original,77,77
night,77,68
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,66,79
night,66,37
Original,87,87
night,87,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,36,36
night,36,23
Original,55,55
night,55,55
Original,50,50
night,50,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,60
night,93,23
Original,32,32
night,32,32
Original,50,52
night,50,52
Original,86,17
night,86,48
Original,16,30
night,16,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,90,90
night,90,15
Original,37,37
night,37,37
Original,31,31
night,31,37
Original,64,64
night,64,43
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,36,36
night,36,55
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,99,99
night,99,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,17,17
night,17,26
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,87,45
night,87,61
Original,41,41
night,41,41
Original,24,24
night,24,24
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,63,63
night,63,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,38,37
night,38,40
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,42
night,48,48
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,78,78
night,78,37
Original,66,66
night,66,62
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,71,71
night,71,67
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,16,16
night,16,17
Original,90,63
night,90,63
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,66,66
night,66,53
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,77,77
night,77,39
Original,63,63
night,63,63
Original,37,37
night,37,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,32,32
night,32,40
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,22,15
night,22,83
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,50,45
night,50,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,89,1
night,89,1
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,20,20
night,20,17
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,28
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,64,63
night,64,63
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,55
night,53,55
Original,53,55
night,53,53
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,86,86
night,86,52
Original,92,91
night,92,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,31
Original,74,74
night,74,32
Original,3,3
night,3,3
Original,31,31
night,31,77
Original,30,30
night,30,74
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,7,29
night,7,1
Original,50,50
night,50,50
Original,15,23
night,15,23
Original,79,79
night,79,79
Original,86,86
night,86,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,37,37
night,37,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,83
Original,78,78
night,78,81
Original,52,52
night,52,52
Original,7,8
night,7,8
Original,55,55
night,55,55
Original,70,70
night,70,83
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,86,49
night,86,19
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,27,36
night,27,23
Original,15,15
night,15,15
Original,32,50
night,32,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,50
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,84,91
night,84,48
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,77
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,32
Original,52,52
night,52,52
Original,100,77
night,100,77
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,45
night,46,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,57,88
night,57,52
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,66,66
night,66,59
Original,53,53
night,53,53
Original,91,91
night,91,36
Original,36,36
night,36,36
Original,90,90
night,90,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,23
Original,23,23
night,23,23
Original,88,88
night,88,67
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,87,61
night,87,61
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,66,66
night,66,37
Original,31,31
night,31,31
Original,100,73
night,100,100
Original,20,20
night,20,20
Original,27,32
night,27,32
Original,87,87
night,87,59
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,62,62
night,62,62
Original,102,102
night,102,4
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,76,76
night,76,43
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,84,79
night,84,68
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
