class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
28,97.66,99.22,100.0,24.22,22.66,15.62,77.34,74.22,75.0,66.41,60.94,62.5,63.28,60.16,60.94,74.22,72.66,75.0,256
29,85.71,92.86,78.57,3.57,3.57,3.57,82.14,78.57,82.14,17.86,32.14,28.57,25.0,21.43,39.29,35.71,35.71,39.29,57
30,99.07,98.14,97.67,35.35,33.49,38.14,77.67,84.19,86.05,67.91,68.37,72.09,63.72,69.3,71.63,72.09,71.63,76.74,431
31,95.56,96.67,95.56,53.33,44.44,52.22,78.89,78.89,81.11,74.44,71.11,78.89,78.89,76.67,78.89,77.78,80.0,76.67,180
32,97.19,96.63,98.31,29.21,23.03,17.42,70.22,69.66,62.92,62.36,60.67,50.56,61.24,57.87,54.49,53.37,55.06,47.19,356
33,77.78,77.78,77.78,22.22,11.11,0.0,44.44,55.56,44.44,33.33,44.44,44.44,44.44,55.56,33.33,33.33,44.44,44.44,18
34,100.0,100.0,100.0,0.0,10.0,10.0,80.0,80.0,70.0,70.0,40.0,40.0,70.0,50.0,40.0,50.0,50.0,70.0,21
35,100.0,94.12,100.0,23.53,23.53,23.53,82.35,94.12,94.12,76.47,70.59,76.47,76.47,70.59,88.24,70.59,76.47,76.47,35
36,100.0,100.0,100.0,24.68,27.27,28.57,54.55,50.65,57.14,49.35,50.65,49.35,48.05,48.05,44.16,46.75,45.45,46.75,154
37,95.65,92.75,92.75,2.9,8.7,2.9,44.93,55.07,50.72,33.33,36.23,39.13,34.78,28.99,40.58,31.88,24.64,26.09,139
38,100.0,100.0,100.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,9
39,87.5,93.75,93.75,12.5,12.5,18.75,62.5,62.5,62.5,37.5,43.75,62.5,43.75,37.5,50.0,50.0,50.0,62.5,33
40,86.96,91.3,86.96,21.74,8.7,17.39,56.52,60.87,56.52,39.13,21.74,34.78,39.13,30.43,39.13,39.13,30.43,34.78,47
41,91.67,91.67,91.67,31.25,35.42,35.42,77.08,75.0,72.92,66.67,66.67,56.25,60.42,70.83,56.25,64.58,77.08,60.42,97
42,94.87,97.44,97.44,23.08,23.08,17.95,66.67,74.36,76.92,69.23,61.54,58.97,71.79,66.67,58.97,58.97,58.97,51.28,78
43,96.3,100.0,96.3,33.33,22.22,22.22,66.67,70.37,70.37,55.56,62.96,51.85,62.96,70.37,44.44,66.67,62.96,51.85,54
44,100.0,66.67,33.33,0.0,0.0,0.0,66.67,66.67,66.67,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,7
45,99.24,99.24,99.24,31.06,30.3,32.58,67.42,68.94,68.18,61.36,66.67,59.85,61.36,71.21,59.85,64.39,66.67,64.39,265
46,99.21,98.43,97.64,11.02,18.9,16.54,75.59,81.1,77.17,59.84,55.12,59.84,57.48,58.27,62.2,57.48,63.78,59.84,255
47,92.31,100.0,100.0,0.0,7.69,23.08,69.23,53.85,69.23,30.77,30.77,53.85,38.46,53.85,46.15,61.54,46.15,46.15,27
48,97.53,95.06,97.53,24.69,37.04,24.69,61.11,64.81,62.35,50.0,52.47,48.15,54.94,56.17,49.38,62.96,60.49,54.94,324
49,96.43,92.86,92.86,25.0,21.43,21.43,78.57,82.14,78.57,60.71,60.71,53.57,71.43,60.71,42.86,57.14,71.43,60.71,56
50,97.58,96.14,97.1,13.04,23.19,15.94,63.77,63.77,65.22,51.21,49.76,43.96,45.89,49.76,43.96,52.66,53.62,47.83,414
51,99.17,98.35,98.35,26.45,33.06,32.23,79.34,83.47,79.34,59.5,65.29,58.68,61.98,66.94,58.68,75.21,72.73,70.25,243
52,99.17,99.17,99.59,13.64,22.73,14.46,70.25,76.03,67.77,49.59,59.5,46.69,50.83,55.79,50.83,61.57,61.98,57.02,484
53,90.76,88.24,89.08,8.4,7.56,9.24,41.18,49.58,44.54,26.89,31.09,34.45,31.09,31.09,31.09,36.97,35.29,31.93,238
54,75.0,50.0,62.5,0.0,12.5,12.5,50.0,25.0,25.0,12.5,0.0,12.5,12.5,0.0,25.0,12.5,0.0,0.0,16
55,97.39,96.52,98.26,10.43,8.7,10.43,60.87,60.87,59.13,34.78,38.26,36.52,49.57,40.0,36.52,53.91,47.83,49.57,231
56,75.0,83.33,75.0,16.67,8.33,0.0,41.67,41.67,41.67,25.0,33.33,25.0,8.33,25.0,33.33,33.33,41.67,33.33,24
57,95.92,95.92,96.94,8.16,15.31,14.29,64.29,65.31,60.2,47.96,45.92,40.82,41.84,50.0,40.82,65.31,66.33,62.24,196
58,83.33,83.33,100.0,16.67,16.67,0.0,33.33,16.67,33.33,50.0,50.0,33.33,50.0,16.67,16.67,33.33,50.0,50.0,12
59,100.0,100.0,100.0,0.0,0.0,0.0,61.54,61.54,61.54,38.46,30.77,38.46,23.08,46.15,15.38,15.38,15.38,15.38,27
60,100.0,90.32,93.55,0.0,3.23,12.9,80.65,74.19,80.65,25.81,16.13,41.94,29.03,35.48,41.94,35.48,22.58,48.39,63
61,100.0,100.0,96.43,25.0,35.71,14.29,64.29,64.29,60.71,71.43,78.57,53.57,57.14,60.71,46.43,50.0,60.71,42.86,56
62,93.75,100.0,93.75,6.25,12.5,12.5,62.5,62.5,68.75,43.75,43.75,31.25,25.0,43.75,31.25,37.5,56.25,37.5,33
63,96.43,97.32,93.75,45.54,42.86,42.86,81.25,79.46,74.11,74.11,69.64,73.21,73.21,69.64,70.54,66.96,60.71,73.21,225
64,80.0,60.0,60.0,0.0,20.0,0.0,40.0,20.0,40.0,60.0,20.0,60.0,20.0,20.0,40.0,60.0,40.0,40.0,11
65,100.0,25.0,25.0,25.0,25.0,0.0,75.0,75.0,75.0,50.0,50.0,75.0,75.0,25.0,0.0,50.0,25.0,25.0,9
66,92.31,92.31,92.31,52.31,55.38,47.69,83.08,87.69,83.08,73.85,69.23,76.92,64.62,73.85,78.46,72.31,72.31,70.77,130
67,100.0,100.0,100.0,36.67,31.11,25.56,83.33,83.33,84.44,77.78,78.89,65.56,78.89,77.78,73.33,85.56,86.67,74.44,180
68,88.89,88.89,83.33,27.78,11.11,22.22,66.67,66.67,61.11,83.33,66.67,61.11,55.56,50.0,61.11,44.44,38.89,55.56,36
69,80.0,80.0,80.0,20.0,20.0,20.0,60.0,60.0,60.0,60.0,80.0,80.0,40.0,60.0,60.0,40.0,40.0,40.0,11
70,100.0,100.0,100.0,48.28,55.17,44.83,75.86,75.86,79.31,68.97,82.76,68.97,68.97,68.97,68.97,75.86,79.31,82.76,58
71,100.0,100.0,100.0,50.0,33.33,41.67,91.67,100.0,91.67,91.67,91.67,91.67,100.0,100.0,91.67,83.33,83.33,83.33,24
72,97.67,100.0,100.0,53.49,60.47,51.16,88.37,83.72,88.37,83.72,93.02,83.72,88.37,83.72,81.4,88.37,90.7,86.05,86
73,95.83,95.83,95.83,50.0,62.5,50.0,83.33,87.5,79.17,70.83,66.67,75.0,62.5,70.83,75.0,75.0,75.0,75.0,49
74,97.09,99.03,99.03,24.27,29.13,28.16,69.9,70.87,70.87,61.17,57.28,61.17,55.34,56.31,56.31,54.37,49.51,49.51,206
75,88.0,88.0,88.0,4.0,16.0,16.0,28.0,28.0,32.0,16.0,16.0,48.0,24.0,40.0,28.0,24.0,28.0,48.0,51
76,100.0,88.89,100.0,22.22,22.22,11.11,77.78,66.67,66.67,44.44,55.56,44.44,44.44,33.33,33.33,22.22,55.56,22.22,18
77,89.86,92.75,91.3,50.72,49.28,56.52,79.71,76.81,75.36,78.26,72.46,72.46,76.81,79.71,75.36,78.26,78.26,78.26,138
78,96.94,98.98,96.94,27.55,42.86,40.82,78.57,84.69,75.51,78.57,78.57,72.45,80.61,78.57,75.51,76.53,88.78,73.47,197
79,92.16,94.12,94.12,17.65,33.33,27.45,60.78,72.55,68.63,58.82,70.59,64.71,60.78,76.47,68.63,52.94,70.59,64.71,103
80,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,3
81,94.44,94.44,100.0,44.44,44.44,38.89,83.33,77.78,77.78,83.33,50.0,72.22,83.33,61.11,66.67,83.33,77.78,72.22,36
82,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,66.67,100.0,100.0,100.0,66.67,66.67,100.0,100.0,100.0,7
83,94.87,84.62,89.74,23.08,25.64,33.33,66.67,69.23,71.79,41.03,46.15,56.41,51.28,61.54,58.97,61.54,66.67,66.67,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,25.0,9
86,89.89,95.51,92.13,20.22,21.35,22.47,69.66,65.17,68.54,60.67,58.43,55.06,62.92,56.18,56.18,62.92,57.3,53.93,178
87,87.34,91.14,78.48,27.85,34.18,26.58,62.03,68.35,45.57,55.7,73.42,41.77,54.43,70.89,49.37,55.7,67.09,53.16,158
88,78.57,85.71,85.71,14.29,14.29,21.43,42.86,42.86,35.71,35.71,28.57,57.14,28.57,50.0,50.0,42.86,57.14,42.86,28
89,25.0,75.0,75.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
90,97.41,97.73,96.76,43.37,57.28,46.6,80.91,84.14,80.26,69.58,76.38,73.46,73.79,76.05,72.49,71.84,77.02,69.26,618
91,89.66,96.55,93.1,58.62,55.17,48.28,82.76,89.66,86.21,75.86,82.76,93.1,89.66,82.76,82.76,86.21,93.1,89.66,59
92,50.0,0.0,0.0,0.0,16.67,0.0,50.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,12
93,72.41,82.76,75.86,3.45,0.0,3.45,37.93,34.48,62.07,20.69,37.93,44.83,24.14,44.83,37.93,37.93,44.83,44.83,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,33.33,100.0,0.0,0.0,0.0,0.0,33.33,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
97,80.65,74.19,80.65,9.68,22.58,29.03,38.71,35.48,64.52,51.61,61.29,58.06,54.84,45.16,70.97,54.84,48.39,54.84,63
98,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3
99,77.78,77.78,77.78,22.22,22.22,11.11,77.78,88.89,77.78,44.44,44.44,44.44,33.33,33.33,22.22,66.67,55.56,33.33,19
100,100.0,33.33,100.0,33.33,0.0,33.33,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,66.67,100.0,6
101,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,50.0,50.0,50.0,5
102,91.67,100.0,100.0,0.0,25.0,8.33,58.33,66.67,58.33,75.0,50.0,41.67,66.67,91.67,50.0,50.0,58.33,50.0,25
