filter,class,predicted_class
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,39
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,16
Original,55,55
night,55,39
Original,48,48
night,48,39
Original,20,20
night,20,19
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,47
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,60,60
night,60,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,49,49
night,49,29
Original,90,90
night,90,90
Original,45,45
night,45,60
Original,46,46
night,46,46
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,31
Original,28,28
night,28,28
Original,10,10
night,10,5
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,35,35
night,35,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,32
Original,58,45
night,58,45
Original,66,66
night,66,66
Original,48,48
night,48,57
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,20,20
night,20,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,12,12
night,12,20
Original,87,87
night,87,59
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,0
Original,16,16
night,16,16
Original,93,16
night,93,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,71
night,79,72
Original,83,83
night,83,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,52,52
night,52,31
Original,45,45
night,45,45
Original,29,16
night,29,16
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,45,45
night,45,40
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,41,41
night,41,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,19,88
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,74
night,74,39
Original,52,52
night,52,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,83,83
night,83,31
Original,52,52
night,52,34
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,42,42
night,42,52
Original,23,23
night,23,23
Original,90,63
night,90,30
Original,7,28
night,7,6
Original,2,2
night,2,2
Original,30,30
night,30,83
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,51,51
night,51,52
Original,35,35
night,35,75
Original,66,66
night,66,67
Original,52,52
night,52,52
Original,1,1
night,1,16
Original,90,90
night,90,20
Original,39,39
night,39,60
Original,30,30
night,30,30
Original,6,6
night,6,21
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,70
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,30,30
night,30,86
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,46,46
night,46,40
Original,53,53
night,53,66
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,50,50
night,50,31
Original,37,37
night,37,32
Original,20,20
night,20,1
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,38,38
night,38,37
Original,63,63
night,63,77
Original,78,78
night,78,78
Original,19,19
night,19,28
Original,51,51
night,51,48
Original,63,63
night,63,63
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,79,79
night,79,68
Original,52,52
night,52,48
Original,67,67
night,67,72
Original,66,66
night,66,66
Original,23,23
night,23,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,57,57
night,57,55
Original,42,42
night,42,42
Original,52,52
night,52,53
Original,23,23
night,23,23
Original,53,53
night,53,48
Original,48,48
night,48,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,74,74
night,74,46
Original,39,31
night,39,31
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,48
Original,46,46
night,46,68
Original,66,66
night,66,66
Original,25,25
night,25,25
Original,78,78
night,78,31
Original,68,82
night,68,81
Original,78,78
night,78,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,60
Original,29,23
night,29,29
Original,55,55
night,55,55
Original,74,74
night,74,66
Original,40,40
night,40,40
Original,19,19
night,19,2
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,0,0
night,0,23
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,50
Original,83,83
night,83,77
Original,53,53
night,53,60
Original,90,90
night,90,90
Original,36,36
night,36,66
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,16,16
night,16,17
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,61,61
night,61,63
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,16,16
night,16,28
Original,28,28
night,28,16
Original,31,31
night,31,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,32
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,22,22
night,22,93
Original,74,74
night,74,74
Original,50,50
night,50,31
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,41
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,3
Original,12,12
night,12,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,52
Original,52,52
night,52,39
Original,55,57
night,55,37
Original,49,34
night,49,42
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,75,75
night,75,52
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,36,36
night,36,15
Original,48,48
night,48,50
Original,36,36
night,36,77
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,37,37
night,37,32
Original,76,76
night,76,6
Original,90,90
night,90,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,68
Original,75,75
night,75,34
Original,60,60
night,60,41
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,66
Original,55,55
night,55,52
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,50,50
night,50,34
Original,31,31
night,31,31
Original,45,45
night,45,61
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,42,46
night,42,46
Original,15,28
night,15,17
Original,79,79
night,79,32
Original,28,28
night,28,28
Original,87,61
night,87,61
Original,90,90
night,90,70
Original,48,48
night,48,48
Original,67,67
night,67,57
Original,48,48
night,48,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,48
Original,48,48
night,48,34
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,45
Original,46,46
night,46,32
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,39
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,3,0
night,3,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,47,47
night,47,66
Original,30,30
night,30,30
Original,72,67
night,72,93
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,60
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,32,68
night,32,90
Original,78,78
night,78,78
Original,72,72
night,72,31
Original,32,32
night,32,32
Original,66,63
night,66,63
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,79,71
night,79,32
Original,30,30
night,30,30
Original,90,90
night,90,45
Original,57,57
night,57,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,53,53
night,53,49
Original,90,90
night,90,90
Original,69,69
night,69,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,48
Original,45,45
night,45,41
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,39
Original,15,15
night,15,15
Original,55,55
night,55,77
Original,41,41
night,41,41
Original,88,88
night,88,42
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,68,68
night,68,45
Original,5,5
night,5,10
Original,86,86
night,86,86
Original,32,32
night,32,41
Original,66,66
night,66,66
Original,19,19
night,19,25
Original,8,8
night,8,76
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,52
night,86,31
Original,52,52
night,52,52
Original,36,36
night,36,66
Original,36,36
night,36,36
Original,20,20
night,20,17
Original,2,2
night,2,70
Original,90,84
night,90,79
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,21,21
night,21,6
Original,78,67
night,78,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,30,30
night,30,41
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,31
Original,91,91
night,91,91
Original,50,50
night,50,52
Original,46,46
night,46,55
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,39
Original,67,67
night,67,67
Original,52,52
night,52,40
Original,28,28
night,28,21
Original,55,55
night,55,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,63
Original,53,20
night,53,46
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,32,32
night,32,63
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,79,79
night,79,72
Original,46,46
night,46,32
Original,67,67
night,67,31
Original,30,30
night,30,32
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,41,41
night,41,77
Original,50,50
night,50,37
Original,16,16
night,16,0
Original,75,75
night,75,75
Original,40,40
night,40,57
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,78
night,31,68
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,60
Original,46,46
night,46,72
Original,31,31
night,31,31
Original,90,90
night,90,79
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,55,55
night,55,34
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,45,45
night,45,77
Original,50,50
night,50,39
Original,11,11
night,11,15
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,41,45
night,41,41
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,55,55
night,55,48
Original,79,79
night,79,79
Original,57,57
night,57,32
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,0,0
night,0,2
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,53,53
night,53,51
Original,14,5
night,14,14
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,63
Original,12,12
night,12,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,19,16
night,19,16
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,45,45
night,45,50
Original,48,48
night,48,51
Original,57,57
night,57,96
Original,0,0
night,0,15
Original,33,33
night,33,40
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,50,52
night,50,39
Original,52,52
night,52,48
Original,37,37
night,37,45
Original,102,102
night,102,102
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,45,45
night,45,40
Original,52,52
night,52,51
Original,78,78
night,78,78
Original,53,53
night,53,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,97
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,79,79
night,79,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,51,51
night,51,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,72,72
night,72,72
Original,32,32
night,32,90
Original,28,28
night,28,21
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,28,28
night,28,21
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,50
Original,46,46
night,46,88
Original,52,52
night,52,52
Original,93,93
night,93,30
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,13,90
night,13,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,97,97
night,97,45
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,16
Original,28,28
night,28,20
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,50
night,63,42
Original,90,90
night,90,90
Original,93,93
night,93,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,61,61
night,61,63
Original,20,20
night,20,15
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,21,21
night,21,23
Original,64,41
night,64,66
Original,46,46
night,46,46
Original,37,31
night,37,65
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,22,40
night,22,51
Original,3,0
night,3,0
Original,55,55
night,55,48
Original,53,53
night,53,65
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,63
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,15,15
night,15,28
Original,54,54
night,54,54
Original,30,30
night,30,60
Original,51,51
night,51,51
Original,57,57
night,57,31
Original,74,74
night,74,97
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,68
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,28
Original,48,48
night,48,48
Original,48,48
night,48,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,67
night,83,67
Original,55,32
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,15
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,16,16
night,16,28
Original,50,50
night,50,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,100
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,53,53
night,53,45
Original,93,77
night,93,77
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,50
Original,53,53
night,53,48
Original,43,39
night,43,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,15,15
night,15,14
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,74,74
night,74,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,42,42
night,42,31
Original,90,90
night,90,90
Original,79,79
night,79,63
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,48,48
night,48,31
Original,23,23
night,23,23
Original,32,32
night,32,60
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,6,6
night,6,8
Original,54,52
night,54,66
Original,53,48
night,53,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,37,37
night,37,41
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,32
night,16,30
Original,11,11
night,11,13
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,44,44
night,44,44
Original,28,28
night,28,28
