filter,class,predicted_class
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,50
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,77
Original,48,48
night,48,39
Original,20,20
night,20,28
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,48
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,60,60
night,60,78
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,49,49
night,49,32
Original,90,90
night,90,90
Original,45,45
night,45,72
Original,46,46
night,46,46
Original,32,32
night,32,67
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,48
Original,28,28
night,28,90
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,6,6
night,6,6
Original,35,35
night,35,86
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,45
Original,58,58
night,58,45
Original,66,63
night,66,63
Original,48,48
night,48,39
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,20,20
night,20,16
Original,90,90
night,90,20
Original,31,31
night,31,31
Original,12,12
night,12,20
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,93,51
night,93,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,72
night,79,72
Original,83,83
night,83,77
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,52,52
night,52,31
Original,45,45
night,45,45
Original,29,22
night,29,16
Original,76,76
night,76,81
Original,90,90
night,90,90
Original,45,45
night,45,39
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,41,45
night,41,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,28
Original,15,15
night,15,15
Original,19,74
night,19,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,31
Original,45,45
night,45,38
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,74
night,74,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,83,83
night,83,30
Original,52,52
night,52,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,77
night,90,37
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,30,48
night,30,31
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,66,67
night,66,67
Original,52,52
night,52,52
Original,1,1
night,1,24
Original,90,90
night,90,15
Original,39,39
night,39,48
Original,30,30
night,30,30
Original,6,6
night,6,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,2
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,50,50
night,50,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,46,46
night,46,48
Original,53,53
night,53,48
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,50,50
night,50,48
Original,37,37
night,37,32
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,0,20
night,0,21
Original,38,38
night,38,40
Original,63,63
night,63,77
Original,78,78
night,78,78
Original,19,19
night,19,20
Original,51,51
night,51,48
Original,63,63
night,63,63
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,48
Original,67,67
night,67,92
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,57,57
night,57,41
Original,42,42
night,42,42
Original,52,52
night,52,24
Original,23,23
night,23,23
Original,53,53
night,53,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,102
Original,74,74
night,74,40
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,55
Original,30,30
night,30,30
Original,46,46
night,46,50
Original,66,66
night,66,74
Original,25,25
night,25,25
Original,78,78
night,78,31
Original,68,77
night,68,81
Original,78,78
night,78,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,23
Original,29,23
night,29,23
Original,55,55
night,55,55
Original,74,74
night,74,66
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,0,0
night,0,20
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,55,55
night,55,53
Original,83,35
night,83,14
Original,53,53
night,53,48
Original,90,90
night,90,90
Original,36,36
night,36,39
Original,79,79
night,79,68
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,16,16
night,16,90
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,61,61
night,61,77
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,16,16
night,16,28
Original,28,28
night,28,16
Original,31,31
night,31,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,22,22
night,22,60
Original,74,74
night,74,74
Original,50,50
night,50,39
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,27
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,53,53
night,53,48
Original,30,30
night,30,66
Original,12,12
night,12,1
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,16,16
night,16,28
Original,52,52
night,52,47
Original,55,55
night,55,37
Original,49,52
night,49,15
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,75,75
night,75,51
Original,91,91
night,91,91
Original,53,53
night,53,48
Original,36,36
night,36,36
Original,48,48
night,48,50
Original,36,36
night,36,86
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,37,37
night,37,57
Original,76,76
night,76,0
Original,90,90
night,90,66
Original,74,74
night,74,66
Original,30,30
night,30,30
Original,79,79
night,79,68
Original,75,75
night,75,60
Original,60,60
night,60,0
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,57
Original,55,55
night,55,53
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,50,50
night,50,41
Original,31,31
night,31,31
Original,45,45
night,45,48
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,42,46
night,42,46
Original,15,15
night,15,15
Original,79,79
night,79,32
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,90,90
night,90,24
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,57
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,48
Original,48,48
night,48,39
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,61
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,66
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,3,0
night,3,29
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,47,47
night,47,21
Original,30,30
night,30,30
Original,72,72
night,72,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,32,32
night,32,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,102,102
night,102,90
Original,16,16
night,16,16
Original,32,68
night,32,97
Original,78,78
night,78,78
Original,72,72
night,72,31
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,79,72
night,79,32
Original,30,30
night,30,30
Original,90,90
night,90,27
Original,57,57
night,57,57
Original,90,90
night,90,10
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,53,53
night,53,31
Original,90,90
night,90,90
Original,69,69
night,69,36
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,48
Original,45,45
night,45,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,39
Original,15,15
night,15,15
Original,55,55
night,55,77
Original,41,41
night,41,41
Original,88,88
night,88,57
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,68,68
night,68,51
Original,5,5
night,5,5
Original,86,86
night,86,86
Original,32,32
night,32,77
Original,66,66
night,66,66
Original,19,19
night,19,5
Original,8,8
night,8,29
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,20,20
night,20,1
Original,2,2
night,2,88
Original,90,91
night,90,90
Original,50,50
night,50,97
Original,42,42
night,42,42
Original,12,12
night,12,29
Original,21,21
night,21,1
Original,78,91
night,78,72
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,91
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,53
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,30,30
night,30,97
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,31
Original,91,91
night,91,91
Original,50,50
night,50,52
Original,46,46
night,46,55
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,32
Original,67,67
night,67,67
Original,52,52
night,52,48
Original,28,28
night,28,16
Original,55,55
night,55,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,15
Original,37,37
night,37,51
Original,53,48
night,53,50
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,32,32
night,32,53
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,6
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,79,79
night,79,66
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,32
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,41,41
night,41,77
Original,50,50
night,50,32
Original,16,16
night,16,28
Original,75,75
night,75,75
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,55,55
night,55,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,32
night,31,31
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,46,90
night,46,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,55,55
night,55,57
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,63,63
night,63,48
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,45,45
night,45,77
Original,50,50
night,50,39
Original,11,11
night,11,21
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,32,32
night,32,77
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,55,55
night,55,57
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,78,78
night,78,79
Original,31,31
night,31,31
Original,0,0
night,0,17
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,14,14
night,14,14
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,77
Original,12,12
night,12,20
Original,32,32
night,32,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,19,2
night,19,2
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,45,45
night,45,41
Original,48,48
night,48,51
Original,57,57
night,57,57
Original,0,0
night,0,28
Original,33,33
night,33,52
Original,52,52
night,52,49
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,50,50
night,50,51
Original,52,52
night,52,48
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,45,45
night,45,63
Original,52,52
night,52,51
Original,78,78
night,78,78
Original,53,50
night,53,50
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,16
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,79,79
night,79,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,32,32
night,32,37
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,51,51
night,51,55
Original,28,28
night,28,6
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,50
Original,46,46
night,46,40
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,13,21
night,13,13
Original,30,30
night,30,86
Original,72,72
night,72,72
Original,86,86
night,86,32
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,97,97
night,97,41
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,85
Original,28,28
night,28,0
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,48
night,63,42
Original,90,90
night,90,90
Original,93,93
night,93,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,61,61
night,61,72
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,21,21
night,21,15
Original,64,63
night,64,63
Original,46,46
night,46,46
Original,37,37
night,37,39
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,22,18
night,22,23
Original,3,0
night,3,16
Original,55,55
night,55,48
Original,53,53
night,53,21
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,32,32
night,32,77
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,15,15
night,15,16
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,31
Original,74,74
night,74,46
Original,48,48
night,48,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,63
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,67
night,83,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,28
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,16,16
night,16,11
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,97
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,53,53
night,53,57
Original,93,93
night,93,93
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,77
Original,53,53
night,53,47
Original,43,31
night,43,93
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,53
night,51,55
Original,74,74
night,74,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,42,42
night,42,74
Original,90,90
night,90,90
Original,79,79
night,79,53
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,48,48
night,48,51
Original,23,23
night,23,23
Original,32,32
night,32,33
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,54,52
night,54,41
Original,53,48
night,53,89
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,37,37
night,37,49
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,51
night,16,20
Original,11,11
night,11,16
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,44,52
night,44,44
Original,28,28
night,28,28
