filter,class,predicted_class
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,73,73
night,73,73
Original,66,74
night,66,88
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,4,4
night,4,4
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,43
Original,23,23
night,23,23
Original,71,66
night,71,71
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,63,63
night,63,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,22,48
night,22,17
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,32
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,80,80
night,80,80
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,77,74
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,40,40
night,40,46
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,97,36
night,97,86
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,99,99
night,99,99
Original,69,69
night,69,69
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,30,50
night,30,23
Original,87,97
night,87,63
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,93,93
night,93,87
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,87,87
night,87,61
Original,53,53
night,53,53
Original,63,63
night,63,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,83,77
night,83,30
Original,49,60
night,49,60
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,63,66
night,63,77
Original,94,94
night,94,94
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,101,101
night,101,100
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,75,39
night,75,39
Original,50,50
night,50,50
Original,29,16
night,29,16
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,87,91
night,87,60
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,53
night,50,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,12,87
night,12,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,60,41
night,60,60
Original,83,35
night,83,35
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,39
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,63,63
night,63,42
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,90
night,32,32
Original,56,56
night,56,50
Original,90,90
night,90,22
Original,27,23
night,27,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,37,39
night,37,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,33
night,87,33
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,33,63
night,33,88
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,29,16
night,29,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,102
night,90,102
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,79,71
night,79,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,92,93
night,92,48
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,41
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,29,90
night,29,19
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,33,63
night,33,88
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,88
night,50,88
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,76,90
night,76,76
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,88,88
night,88,23
Original,55,55
night,55,55
Original,2,19
night,2,2
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,63,63
night,63,11
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,63,63
night,63,25
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,55
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,2,2
night,2,2
Original,29,29
night,29,29
