filter,class,predicted_class
night,19,19
Original,0,16
night,0,16
Original,2,19
night,2,19
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,10,11
night,10,10
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,46,50
night,46,50
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,93,93
night,93,87
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,28,11
night,28,11
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,39,50
night,39,77
Original,39,39
night,39,31
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,86,86
night,86,62
Original,4,28
night,4,15
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,2,19
night,2,19
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,21,21
night,21,1
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,78
night,74,74
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,21,28
night,21,21
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,53
night,61,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,77,77
night,77,55
Original,53,53
night,53,53
Original,1,12
night,1,1
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,45,45
night,45,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,12,12
night,12,29
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,87,87
night,87,59
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,81
night,68,69
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,16,16
night,16,23
Original,51,46
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,77,77
night,77,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,27,57
night,27,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,90
night,28,90
Original,39,45
night,39,45
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,74,74
night,74,47
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,43
night,16,60
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,16,43
night,16,43
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,55
night,53,67
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,79,68
night,79,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,49,49
night,49,51
Original,74,74
night,74,74
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,97,91
night,97,91
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,54,54
night,54,54
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,28,28
night,28,16
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,91,87
night,91,93
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,97,91
night,97,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,50,48
night,50,50
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,50
night,16,50
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,19
night,2,2
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,31,30
night,31,46
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,53
Original,6,6
night,6,6
Original,7,52
night,7,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,21,21
night,21,11
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,62,61
night,62,62
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,76
night,90,45
Original,55,57
night,55,57
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,2,19
night,2,19
Original,79,79
night,79,79
Original,19,90
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,97,77
night,97,97
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,32,32
night,32,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,40,45
night,40,45
Original,43,43
night,43,43
Original,53,53
night,53,17
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,52,52
night,52,55
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,15,90
night,15,90
Original,35,35
night,35,35
Original,56,53
night,56,88
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,74,66
night,74,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,29
Original,72,72
night,72,72
