class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
38,66.67,55.56,88.89,66.67,66.67,66.67,9
39,87.88,60.61,78.79,81.82,81.82,84.85,33
40,76.6,74.47,82.98,82.98,80.85,78.72,47
41,93.81,82.47,93.81,92.78,92.78,92.78,97
42,96.15,83.33,94.87,96.15,91.03,93.59,78
43,94.44,74.07,94.44,96.3,90.74,94.44,54
44,71.43,57.14,85.71,71.43,71.43,71.43,7
45,99.25,90.94,97.74,99.25,98.11,99.25,265
46,96.47,89.41,96.47,96.86,95.29,96.86,255
47,77.78,55.56,74.07,74.07,55.56,77.78,27
48,94.75,78.4,93.52,94.44,90.43,93.52,324
49,89.29,60.71,89.29,87.5,82.14,91.07,56
50,95.17,74.88,95.65,93.48,86.71,95.89,414
51,95.06,69.14,94.65,93.83,83.95,94.65,243
52,96.9,78.93,95.45,96.28,93.8,96.69,484
53,87.39,57.98,86.13,88.24,76.05,87.82,238
54,43.75,12.5,56.25,43.75,37.5,43.75,16
55,93.51,68.83,94.81,92.21,87.88,93.94,231
56,66.67,29.17,50.0,62.5,50.0,70.83,24
57,93.37,74.49,93.37,91.84,86.22,93.37,196
58,75.0,25.0,41.67,58.33,66.67,41.67,12
59,100.0,81.48,100.0,100.0,92.59,100.0,27
60,96.83,69.84,95.24,85.71,74.6,87.3,63
61,94.64,71.43,92.86,94.64,94.64,92.86,56
62,81.82,48.48,87.88,81.82,72.73,81.82,33
63,96.44,84.44,73.78,96.89,92.0,96.44,225
64,45.45,0.0,27.27,54.55,45.45,54.55,11
65,88.89,33.33,77.78,88.89,88.89,88.89,9
66,84.62,70.77,72.31,80.77,74.62,83.08,130
67,100.0,93.89,98.89,100.0,98.89,100.0,180
68,86.11,55.56,88.89,91.67,91.67,94.44,36
69,63.64,63.64,63.64,72.73,72.73,72.73,11
70,100.0,87.93,100.0,100.0,100.0,100.0,58
71,95.83,66.67,100.0,100.0,95.83,100.0,24
72,97.67,91.86,96.51,97.67,96.51,97.67,86
73,97.96,95.92,95.92,97.96,97.96,97.96,49
74,95.63,87.38,94.17,96.6,92.72,96.12,206
75,92.16,86.27,90.2,94.12,90.2,94.12,51
76,83.33,44.44,72.22,83.33,77.78,88.89,18
77,87.68,75.36,85.51,86.23,81.88,87.68,138
78,97.46,88.83,95.94,97.97,96.95,98.48,197
79,91.26,83.5,92.23,90.29,91.26,91.26,103
80,100.0,66.67,100.0,100.0,100.0,100.0,3
81,83.33,72.22,77.78,80.56,77.78,83.33,36
82,85.71,71.43,71.43,57.14,71.43,71.43,7
83,97.44,82.05,94.87,97.44,93.59,97.44,78
84,25.0,0.0,25.0,25.0,25.0,25.0,4
85,0.0,0.0,0.0,0.0,0.0,0.0,9
86,94.94,78.09,76.4,94.94,92.7,94.94,178
87,91.14,56.96,62.66,88.61,86.08,89.24,158
88,71.43,57.14,75.0,71.43,71.43,75.0,28
89,62.5,0.0,37.5,37.5,25.0,37.5,8
90,96.6,94.5,96.28,96.6,95.31,96.76,618
91,93.22,81.36,91.53,91.53,84.75,93.22,59
92,58.33,0.0,0.0,41.67,41.67,50.0,12
93,84.48,25.86,55.17,67.24,60.34,72.41,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,42.86,57.14,57.14,57.14,57.14,7
97,77.78,76.19,77.78,77.78,76.19,77.78,63
98,0.0,0.0,0.0,0.0,0.0,0.0,3
99,78.95,68.42,78.95,78.95,68.42,78.95,19
100,83.33,33.33,66.67,83.33,66.67,83.33,6
101,100.0,100.0,40.0,100.0,100.0,100.0,5
102,96.0,76.0,96.0,96.0,96.0,96.0,25
