filter,class,predicted_class
Original,23,16
night,23,16
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,100,100
night,100,100
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,63,66
night,63,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,98
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,0
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,13,13
night,13,13
Original,45,45
night,45,45
Original,93,77
night,93,97
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,66,66
night,66,78
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,91,34
night,91,34
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,60,60
night,60,51
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,55
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,56,56
night,56,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,86,86
night,86,87
Original,57,57
night,57,57
Original,82,78
night,82,78
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,28
night,32,28
Original,70,70
night,70,70
Original,48,57
night,48,55
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,66,63
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,2,23
night,2,23
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,86,86
night,86,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,9
night,20,9
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,61,61
night,61,61
Original,38,37
night,38,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,53,50
night,53,51
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,53,57
night,53,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,13,21
night,13,13
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,77,86
night,77,70
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,60,60
night,60,53
Original,90,90
night,90,90
Original,32,60
night,32,60
Original,29,29
night,29,29
Original,11,11
night,11,11
Original,49,55
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,60
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,15,23
night,15,23
Original,97,97
night,97,97
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,78,67
night,78,67
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,32,32
night,32,88
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,63,51
night,63,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,17,16
night,17,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,60
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,6,6
night,6,6
Original,85,90
night,85,35
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,23,7
night,23,3
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,68,68
night,68,68
Original,19,74
night,19,74
Original,90,32
night,90,33
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,48,50
night,48,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,85,86
night,85,66
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,45,45
night,45,0
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,92,93
night,92,93
Original,43,43
night,43,43
Original,87,87
night,87,86
Original,61,61
night,61,61
Original,93,93
night,93,93
Original,29,29
night,29,16
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,6,8
night,6,8
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,31,31
night,31,78
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,38,38
night,38,38
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,76,76
night,76,25
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,56,53
night,56,56
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,89,77
night,89,60
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,55,55
night,55,57
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,17,17
night,17,17
Original,26,26
night,26,26
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,78,67
night,78,67
Original,32,32
night,32,32
Original,50,50
night,50,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,27,36
night,27,36
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,28,20
night,28,20
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,48
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,93,93
night,93,59
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,63,42
night,63,42
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,50,53
night,50,53
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,74,74
night,74,77
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,98,98
night,98,98
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,27,23
night,27,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,19,12
night,19,12
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,63,66
night,63,45
Original,48,53
night,48,48
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,37
night,31,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,23,27
night,23,0
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,92,92
night,92,41
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,91,59
night,91,34
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,56,52
night,56,63
Original,50,50
night,50,50
Original,74,63
night,74,63
Original,63,66
night,63,66
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,29,16
night,29,16
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,93,93
night,93,49
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,84
Original,87,87
night,87,62
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,15,90
night,15,15
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,57
night,48,57
Original,28,28
night,28,28
Original,27,97
night,27,97
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,61,51
night,61,41
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,24,15
night,24,90
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,55
night,46,45
Original,75,75
night,75,75
Original,12,12
night,12,29
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,81,81
night,81,81
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,55,53
night,55,55
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,74,63
night,74,93
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,53
night,55,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,13,13
night,13,13
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,56,55
night,56,56
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,90,81
night,90,68
Original,58,45
night,58,45
Original,45,45
night,45,45
Original,0,66
night,0,0
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,42,52
night,42,50
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,12,29
night,12,29
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,74,74
night,74,66
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,62,62
night,62,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,48
night,50,48
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,11,11
night,11,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,30,93
night,30,83
Original,0,0
night,0,0
Original,17,23
night,17,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,77,90
night,77,90
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,31,30
night,31,30
Original,97,45
night,97,97
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,39
night,53,16
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,18,29
night,18,29
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,50,50
night,50,56
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,17,23
night,17,23
Original,39,50
night,39,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,91,93
night,91,78
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
