filter,class,predicted_class
night,52,52
Original,93,93
night,93,86
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,90
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,66,66
night,66,77
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,11,21
night,11,0
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,89,89
night,89,89
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,6,8
night,6,6
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,7,23
night,7,23
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,2,19
night,2,19
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,40,40
night,40,46
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,37,78
night,37,32
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,72,70
night,72,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,79
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,52
night,57,70
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,93,93
night,93,87
Original,88,88
night,88,45
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,53,77
night,53,77
Original,24,24
night,24,24
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,5,4
night,5,29
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,32,32
night,32,63
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,35,35
night,35,91
Original,53,51
night,53,50
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,7,7
night,7,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,32,32
night,32,77
Original,51,51
night,51,51
Original,23,23
night,23,12
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,17,23
night,17,23
Original,67,67
night,67,67
Original,32,32
night,32,77
Original,74,74
night,74,74
Original,45,45
night,45,46
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,66,66
night,66,27
Original,53,53
night,53,50
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,29
Original,6,6
night,6,6
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,75,90
night,75,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,94,97
night,94,97
Original,90,90
night,90,68
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,22,74
night,22,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,59
night,87,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,11
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,93,87
night,93,87
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,97,91
night,97,91
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,8,8
night,8,8
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,4,4
night,4,9
Original,48,48
night,48,48
Original,19,19
night,19,26
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,56
night,53,19
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,50,37
night,50,37
Original,20,66
night,20,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,33,48
night,33,48
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,6,19
night,6,6
Original,77,77
night,77,77
Original,57,31
night,57,20
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,90,90
night,90,90
