filter,class,predicted_class
night,53,53
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,16,47
night,16,47
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,56,50
night,56,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,100,100
night,100,100
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,56,50
night,56,46
Original,77,77
night,77,41
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,76,90
night,76,36
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,53,39
night,53,39
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,87,86
night,87,87
Original,22,16
night,22,16
Original,12,12
night,12,12
Original,93,16
night,93,16
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,6,7
night,6,7
Original,63,63
night,63,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,66,66
night,66,51
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,74,74
night,74,87
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,43,43
night,43,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,90
night,74,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,45,16
night,45,45
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,17,17
night,17,3
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,50
night,53,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,0
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,77,77
night,77,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,32
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,32,37
night,32,32
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,60,60
night,60,59
Original,63,63
night,63,66
Original,63,63
night,63,37
Original,63,63
night,63,43
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,39,39
night,39,78
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,27,23
night,27,66
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,54,50
night,54,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,66,63
night,66,66
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,63,63
night,63,1
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,93,91
night,93,91
Original,2,28
night,2,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,62,60
night,62,55
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,56,56
night,56,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,0,16
night,0,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,55
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,47,57
night,47,57
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,56,56
night,56,46
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,37,37
night,37,37
Original,77,77
night,77,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,86,87
night,86,87
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,32,32
night,32,79
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,66,66
night,66,59
Original,31,31
night,31,31
Original,93,93
night,93,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,86,35
night,86,97
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,58,58
night,58,58
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,32,32
night,32,37
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,97,91
night,97,86
Original,63,63
night,63,86
Original,48,86
night,48,86
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,56,56
night,56,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,66,66
night,66,51
Original,67,67
night,67,67
Original,24,16
night,24,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,39,37
night,39,37
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,87,86
night,87,61
Original,0,0
night,0,0
Original,93,93
night,93,87
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,90
night,97,86
Original,63,63
night,63,63
Original,87,0
night,87,87
Original,32,32
night,32,50
Original,55,55
night,55,55
Original,96,91
night,96,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,63
night,20,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,16,53
night,16,0
Original,28,28
night,28,28
Original,32,32
night,32,51
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,31,31
night,31,68
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,24,24
night,24,24
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,27,77
night,27,77
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,50
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,66,66
night,66,83
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,31,36
night,31,45
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,63,63
night,63,61
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,86
night,30,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,7,6
night,7,7
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,87,87
night,87,70
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,57,57
night,57,50
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,77,77
night,77,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,63,63
night,63,31
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,22,15
night,22,15
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,64,65
night,64,73
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,55,55
night,55,55
