class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
57,97.45,26.53,95.41,95.92,84.69,97.96,196
58,83.33,0.0,75.0,91.67,58.33,66.67,12
59,100.0,25.93,100.0,100.0,92.59,100.0,27
60,98.41,20.63,96.83,93.65,71.43,90.48,63
61,94.64,42.86,92.86,91.07,85.71,91.07,56
62,90.91,27.27,93.94,90.91,81.82,90.91,33
63,96.44,37.78,36.0,93.33,76.44,95.56,225
64,36.36,0.0,18.18,36.36,36.36,36.36,11
65,66.67,0.0,55.56,77.78,55.56,66.67,9
66,87.69,21.54,56.92,81.54,72.31,86.15,130
67,99.44,38.89,98.33,98.89,86.67,99.44,180
68,94.44,19.44,91.67,91.67,88.89,94.44,36
69,72.73,45.45,81.82,90.91,81.82,81.82,11
70,100.0,53.45,100.0,100.0,94.83,100.0,58
71,95.83,33.33,100.0,95.83,87.5,95.83,24
72,96.51,50.0,91.86,97.67,94.19,97.67,86
73,95.92,40.82,89.8,93.88,91.84,93.88,49
74,97.09,53.4,88.35,95.15,86.41,93.69,206
75,88.24,41.18,88.24,86.27,82.35,88.24,51
76,88.89,16.67,83.33,88.89,61.11,88.89,18
77,89.86,41.3,70.29,86.96,84.78,90.58,138
78,97.97,48.22,99.49,97.97,89.85,98.48,197
79,93.2,41.75,86.41,90.29,86.41,93.2,103
80,100.0,33.33,66.67,100.0,100.0,100.0,3
81,88.89,50.0,88.89,88.89,83.33,88.89,36
82,100.0,14.29,28.57,100.0,85.71,100.0,7
83,93.59,33.33,91.03,93.59,80.77,93.59,78
84,0.0,0.0,0.0,0.0,0.0,0.0,4
85,55.56,0.0,33.33,55.56,22.22,55.56,9
86,92.13,33.15,67.98,90.45,81.46,89.89,178
87,84.81,24.68,63.92,75.32,64.56,82.28,158
88,82.14,17.86,82.14,75.0,53.57,82.14,28
89,87.5,37.5,87.5,87.5,87.5,87.5,8
90,98.22,60.19,93.2,96.93,91.42,97.9,618
91,91.53,44.07,91.53,91.53,79.66,91.53,59
92,25.0,0.0,8.33,16.67,25.0,16.67,12
93,82.76,10.34,46.55,55.17,41.38,77.59,58
94,0.0,33.33,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,28.57,0.0,28.57,28.57,14.29,28.57,7
97,80.95,66.67,77.78,80.95,84.13,82.54,63
98,66.67,0.0,33.33,66.67,66.67,66.67,3
99,84.21,42.11,89.47,89.47,89.47,84.21,19
100,100.0,0.0,83.33,83.33,83.33,83.33,6
101,100.0,20.0,0.0,100.0,100.0,100.0,5
102,96.0,40.0,96.0,96.0,88.0,92.0,25
