filter,class,predicted_class
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,77,78
night,77,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,30
night,86,30
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,90,90
night,90,74
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,93,77
night,93,93
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,27
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,84,68
night,84,72
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,62,43
night,62,60
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,83,80
night,83,80
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,66,66
night,66,50
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,62,62
night,62,62
Original,24,20
night,24,25
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,30,30
night,30,86
Original,93,93
night,93,94
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,79,91
night,79,91
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,0,23
night,0,0
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,0
night,87,0
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,24,25
night,24,25
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,97,45
night,97,45
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,101,100
night,101,100
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,31
night,66,31
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,16,25
night,16,25
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,68,68
night,68,77
Original,44,44
night,44,44
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,16,16
night,16,0
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,83,83
night,83,100
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,89,89
night,89,62
Original,36,36
night,36,27
Original,90,90
night,90,90
Original,57,90
night,57,48
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,41,46
night,41,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,65,65
night,65,65
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,20,90
night,20,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,33
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,3,23
night,3,0
Original,57,55
night,57,57
Original,64,63
night,64,76
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,60,70
night,60,70
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,37,59
night,37,59
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,48
night,66,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,65,65
night,65,65
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,52
night,50,51
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,93,77
night,93,70
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,11,11
night,11,10
Original,50,53
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,53,50
night,53,32
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,66,66
night,66,77
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,87,87
night,87,60
Original,51,53
night,51,51
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,99,90
night,99,99
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,87,87
night,87,61
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,48,31
night,48,49
Original,57,40
night,57,40
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,88,46
night,88,57
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,50
night,53,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,36,36
night,36,27
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,48,48
night,48,52
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,78,66
night,78,45
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,57,77
night,57,57
Original,32,90
night,32,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,29
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,79,74
night,79,74
Original,20,20
night,20,5
Original,90,90
night,90,6
Original,39,39
night,39,39
Original,47,47
night,47,47
Original,93,93
night,93,95
Original,67,67
night,67,67
Original,96,35
night,96,43
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,17,20
night,17,20
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,66,66
night,66,31
Original,50,51
night,50,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,43
Original,23,23
night,23,23
Original,16,0
night,16,16
Original,93,93
night,93,94
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,78,78
night,78,79
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,87,87
night,87,61
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,87,87
night,87,61
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,66,66
night,66,43
Original,57,55
night,57,55
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,11,10
night,11,10
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,53,53
night,53,50
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,87,86
night,87,27
Original,48,57
night,48,57
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,56,56
night,56,53
Original,47,47
night,47,41
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,19,19
night,19,2
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,86,86
night,86,27
Original,75,75
night,75,75
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,87,87
night,87,60
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,87,87
night,87,86
Original,86,85
night,86,43
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,46,46
night,46,45
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,1,2
night,1,2
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,45,57
night,45,27
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,54,50
night,54,52
Original,48,48
night,48,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,88,90
night,88,88
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,17
night,21,21
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,82,82
night,82,82
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,93,93
night,93,94
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,66,66
night,66,100
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,29,20
night,29,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,57,57
night,57,40
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,15,28
night,15,15
Original,54,54
night,54,53
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,90,90
night,90,99
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,63,63
night,63,74
Original,74,74
night,74,79
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,27,36
night,27,31
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,91
night,90,91
Original,20,20
night,20,20
Original,37,50
night,37,44
Original,63,63
night,63,37
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,33,33
night,33,33
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,53,53
night,53,46
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,77,77
night,77,91
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,42,43
night,42,42
Original,23,20
night,23,90
Original,86,86
night,86,88
Original,16,16
night,16,16
Original,93,93
night,93,94
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,86,42
night,86,42
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,35,77
night,35,100
Original,50,50
night,50,50
Original,93,93
night,93,94
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,52,44
night,52,44
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,1,2
night,1,2
Original,40,40
night,40,40
Original,52,52
night,52,43
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,38,38
night,38,38
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,35,40
night,35,40
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,72,72
night,72,72
Original,46,46
night,46,48
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,7,20
night,7,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
