class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
42,92.31,94.87,89.74,83.33,83.33,83.33,88.46,97.44,91.03,89.74,96.15,91.03,64.1,58.97,71.79,91.03,94.87,91.03,78
43,90.74,96.3,100.0,87.04,83.33,92.59,90.74,90.74,100.0,94.44,94.44,98.15,77.78,75.93,83.33,90.74,96.3,100.0,54
44,85.71,100.0,85.71,57.14,71.43,71.43,71.43,100.0,85.71,85.71,100.0,71.43,42.86,57.14,57.14,85.71,100.0,85.71,7
45,96.23,97.36,97.74,81.89,90.19,87.55,88.68,95.09,96.23,90.19,94.34,92.08,73.58,75.09,72.83,96.23,96.98,97.74,265
46,94.9,96.08,97.65,74.51,70.2,63.53,91.37,92.16,94.9,80.78,81.57,84.31,39.61,38.04,38.04,95.29,95.29,97.65,255
47,62.96,88.89,92.59,37.04,74.07,70.37,74.07,88.89,92.59,55.56,85.19,88.89,33.33,62.96,66.67,62.96,85.19,96.3,27
48,91.36,91.67,93.52,83.02,83.95,87.35,87.35,89.2,91.98,88.58,91.98,92.9,76.23,82.1,76.85,91.36,92.9,93.52,324
49,87.5,92.86,89.29,67.86,82.14,82.14,78.57,94.64,89.29,85.71,89.29,91.07,78.57,75.0,64.29,87.5,92.86,89.29,56
50,93.96,91.06,94.93,79.47,84.54,84.3,93.24,92.03,92.27,86.23,87.68,89.13,72.46,75.6,69.57,93.24,91.06,95.41,414
51,88.89,86.42,95.47,52.67,55.56,62.14,84.36,81.89,95.88,70.78,74.07,81.89,40.33,42.39,47.74,86.83,86.01,95.06,243
52,93.6,94.21,94.83,75.0,72.73,68.6,89.26,94.21,92.98,78.51,83.88,84.5,53.1,55.17,60.12,94.21,94.42,94.83,484
53,81.51,85.71,91.18,47.06,66.81,64.29,71.01,85.29,87.82,63.87,78.15,82.77,42.86,54.62,47.06,82.35,85.29,89.92,238
54,31.25,43.75,75.0,12.5,25.0,43.75,12.5,25.0,43.75,37.5,31.25,56.25,31.25,31.25,37.5,31.25,50.0,62.5,16
55,93.51,86.58,97.4,56.71,61.04,71.86,79.65,75.76,93.94,77.49,75.32,85.71,47.19,38.1,40.26,93.07,88.31,97.4,231
56,70.83,62.5,79.17,25.0,37.5,37.5,12.5,20.83,29.17,70.83,45.83,58.33,37.5,20.83,33.33,70.83,58.33,79.17,24
57,83.16,73.98,90.31,36.22,47.45,53.57,77.55,79.59,87.76,56.63,60.71,73.47,24.49,31.12,46.94,80.61,72.45,89.8,196
58,41.67,75.0,91.67,8.33,66.67,33.33,41.67,66.67,91.67,33.33,66.67,91.67,8.33,58.33,25.0,41.67,66.67,100.0,12
59,85.19,81.48,96.3,48.15,40.74,48.15,81.48,48.15,100.0,51.85,77.78,92.59,40.74,29.63,37.04,85.19,81.48,96.3,27
60,80.95,77.78,88.89,22.22,30.16,34.92,71.43,69.84,92.06,63.49,57.14,61.9,14.29,14.29,14.29,77.78,74.6,87.3,63
61,87.5,83.93,96.43,51.79,64.29,71.43,85.71,82.14,94.64,87.5,83.93,92.86,51.79,50.0,62.5,89.29,83.93,94.64,56
62,48.48,78.79,93.94,33.33,39.39,63.64,72.73,81.82,93.94,42.42,72.73,72.73,33.33,51.52,39.39,45.45,78.79,93.94,33
63,95.56,93.33,96.0,82.67,80.0,72.89,72.0,73.33,76.89,86.67,86.67,84.89,64.44,60.89,56.0,96.0,93.33,96.44,225
64,54.55,63.64,90.91,36.36,54.55,36.36,9.09,36.36,27.27,45.45,45.45,81.82,45.45,36.36,36.36,54.55,63.64,90.91,11
65,11.11,0.0,66.67,22.22,11.11,55.56,55.56,0.0,66.67,22.22,0.0,55.56,11.11,0.0,22.22,11.11,0.0,66.67,9
66,76.92,83.08,86.92,63.08,65.38,54.62,55.38,63.85,65.38,67.69,70.0,70.77,48.46,44.62,42.31,76.92,83.85,86.92,130
67,98.33,98.89,98.89,76.11,72.78,80.0,89.44,90.56,97.78,87.22,81.11,90.0,53.89,48.89,59.44,98.33,98.89,98.89,180
68,88.89,91.67,94.44,52.78,77.78,69.44,58.33,77.78,88.89,75.0,88.89,88.89,47.22,66.67,47.22,88.89,91.67,94.44,36
69,63.64,72.73,72.73,54.55,72.73,54.55,72.73,72.73,72.73,63.64,72.73,72.73,36.36,63.64,63.64,63.64,72.73,72.73,11
70,98.28,98.28,100.0,89.66,93.1,98.28,91.38,87.93,100.0,93.1,89.66,98.28,87.93,77.59,91.38,96.55,98.28,100.0,58
71,91.67,95.83,95.83,16.67,79.17,66.67,58.33,45.83,95.83,75.0,79.17,91.67,29.17,37.5,62.5,91.67,95.83,95.83,24
72,90.7,94.19,95.35,77.91,88.37,89.53,65.12,81.4,93.02,89.53,93.02,96.51,51.16,63.95,79.07,93.02,94.19,95.35,86
73,97.96,95.92,97.96,91.84,87.76,93.88,91.84,95.92,97.96,97.96,95.92,97.96,91.84,83.67,93.88,97.96,95.92,97.96,49
74,96.6,96.6,97.09,81.07,89.32,85.92,93.69,90.78,95.63,93.2,94.17,93.2,82.04,83.01,76.21,96.6,96.12,97.09,206
75,86.27,88.24,96.08,76.47,72.55,78.43,76.47,70.59,92.16,76.47,80.39,80.39,72.55,70.59,74.51,86.27,88.24,96.08,51
76,83.33,83.33,100.0,50.0,61.11,61.11,77.78,44.44,88.89,66.67,72.22,88.89,50.0,50.0,61.11,83.33,83.33,100.0,18
77,86.23,84.06,92.03,72.46,74.64,81.88,68.12,46.38,81.16,85.51,81.16,89.86,68.12,50.72,66.67,85.51,85.51,92.75,138
78,97.46,91.88,97.97,82.74,81.22,86.29,93.4,71.57,93.4,91.37,90.36,94.42,58.38,57.36,60.91,97.46,93.4,97.97,197
79,92.23,93.2,97.09,92.23,79.61,96.12,95.15,80.58,96.12,93.2,91.26,97.09,86.41,63.11,88.35,92.23,93.2,97.09,103
80,100.0,100.0,100.0,33.33,100.0,100.0,33.33,33.33,100.0,100.0,100.0,100.0,66.67,66.67,100.0,100.0,100.0,100.0,3
81,80.56,91.67,91.67,50.0,80.56,83.33,55.56,83.33,91.67,66.67,86.11,91.67,41.67,63.89,72.22,80.56,88.89,91.67,36
82,85.71,85.71,85.71,71.43,71.43,57.14,0.0,0.0,28.57,57.14,71.43,85.71,14.29,57.14,42.86,85.71,85.71,85.71,7
83,97.44,97.44,96.15,87.18,84.62,92.31,93.59,85.9,92.31,91.03,92.31,92.31,73.08,60.26,75.64,97.44,96.15,96.15,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,0.0,44.44,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,44.44,11.11,0.0,22.22,11.11,0.0,44.44,0.0,9
86,73.03,76.97,88.2,52.81,56.74,61.8,27.53,55.62,61.8,61.24,75.28,84.83,50.0,55.62,44.38,73.03,76.97,88.2,178
87,53.8,46.2,79.11,26.58,31.65,46.2,19.62,29.75,18.99,46.2,44.3,67.09,27.22,28.48,38.61,55.06,46.2,80.38,158
88,64.29,60.71,64.29,42.86,35.71,32.14,67.86,53.57,67.86,71.43,50.0,46.43,46.43,32.14,21.43,67.86,60.71,64.29,28
89,25.0,12.5,50.0,25.0,0.0,37.5,37.5,0.0,37.5,12.5,0.0,50.0,0.0,0.0,12.5,25.0,12.5,50.0,8
90,97.57,96.12,98.06,94.98,93.53,92.23,93.2,91.42,94.17,96.6,95.95,96.44,85.44,84.95,86.08,97.57,96.6,97.9,618
91,89.83,88.14,93.22,79.66,81.36,81.36,84.75,77.97,86.44,88.14,79.66,84.75,74.58,67.8,69.49,89.83,86.44,93.22,59
92,0.0,8.33,0.0,0.0,8.33,16.67,0.0,0.0,0.0,0.0,8.33,0.0,8.33,8.33,0.0,0.0,8.33,0.0,12
93,70.69,55.17,75.86,48.28,25.86,60.34,37.93,3.45,20.69,55.17,34.48,53.45,36.21,13.79,48.28,70.69,55.17,75.86,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,14.29,14.29,57.14,14.29,0.0,57.14,28.57,28.57,57.14,14.29,42.86,57.14,28.57,28.57,57.14,14.29,14.29,7
97,63.49,71.43,88.89,61.9,65.08,79.37,79.37,68.25,80.95,57.14,68.25,85.71,28.57,52.38,61.9,65.08,73.02,88.89,63
98,66.67,100.0,100.0,0.0,33.33,0.0,0.0,66.67,66.67,0.0,100.0,100.0,0.0,33.33,0.0,66.67,100.0,100.0,3
99,84.21,78.95,94.74,78.95,78.95,89.47,84.21,100.0,89.47,89.47,84.21,100.0,52.63,68.42,89.47,84.21,78.95,94.74,19
100,83.33,0.0,83.33,33.33,0.0,50.0,16.67,0.0,83.33,66.67,0.0,83.33,50.0,0.0,50.0,83.33,0.0,83.33,6
101,80.0,100.0,20.0,0.0,100.0,0.0,0.0,80.0,0.0,60.0,100.0,0.0,40.0,100.0,40.0,80.0,100.0,20.0,5
102,88.0,88.0,96.0,68.0,84.0,80.0,92.0,92.0,96.0,92.0,88.0,96.0,40.0,56.0,64.0,88.0,88.0,96.0,25
