filter,class,predicted_class
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,57,55
night,57,55
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,57,57
night,57,37
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,16,20
night,16,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,27,97
night,27,0
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,22,29
night,22,29
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,31
night,86,55
Original,87,87
night,87,87
Original,63,63
night,63,67
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,56,53
night,56,53
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,39,50
night,39,50
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,22,50
night,22,90
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,86,87
night,86,87
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,57
night,53,49
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,48,48
night,48,88
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,1,1
night,1,1
Original,24,24
night,24,24
Original,53,53
night,53,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,76,90
night,76,76
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,32,32
night,32,77
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,53,53
night,53,37
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,63,63
night,63,100
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,3,15
night,3,40
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,75,75
night,75,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,2,19
night,2,19
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,56,52
night,56,90
Original,79,79
night,79,79
Original,29,16
night,29,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,13,90
night,13,24
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,53,53
night,53,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,27,97
night,27,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,23,29
night,23,23
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,10,10
night,10,10
Original,46,45
night,46,46
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,52,52
night,52,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,30
night,31,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,78,78
night,78,49
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,7,17
night,7,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,57,57
night,57,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,21
night,28,28
Original,55,55
night,55,55
Original,89,89
night,89,89
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,0,16
night,0,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,6,6
night,6,8
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,55
night,46,20
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,63,63
night,63,45
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
