class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
45,99.25,99.25,100.0,68.3,50.57,63.4,99.25,99.25,100.0,94.34,94.34,94.34,84.53,76.23,77.74,99.62,99.25,100.0,265
46,96.47,97.25,97.25,21.18,29.41,29.41,96.86,96.08,98.04,86.67,84.71,80.0,55.29,50.2,50.2,96.86,97.25,97.25,255
47,96.3,77.78,96.3,40.74,14.81,51.85,92.59,74.07,92.59,88.89,66.67,92.59,70.37,48.15,62.96,96.3,77.78,92.59,27
48,95.06,94.14,95.37,54.32,60.49,63.89,91.98,91.67,92.28,92.9,91.98,93.52,70.99,81.79,81.17,94.75,94.14,95.06,324
49,94.64,92.86,92.86,62.5,50.0,28.57,94.64,91.07,89.29,96.43,89.29,94.64,67.86,73.21,69.64,94.64,92.86,92.86,56
50,96.38,95.89,96.86,57.0,52.9,57.97,96.14,94.69,97.1,91.79,90.58,90.58,74.15,68.84,72.71,96.62,96.14,96.86,414
51,96.71,96.3,98.77,35.39,35.39,41.56,95.06,91.36,97.94,80.25,81.07,84.36,48.56,57.61,52.67,96.71,95.06,98.77,243
52,96.9,98.14,97.93,40.29,35.95,42.77,97.73,92.15,96.9,85.54,84.3,86.57,60.74,59.09,64.05,96.9,97.73,97.73,484
53,90.76,89.08,90.76,32.35,28.57,33.19,86.13,86.13,84.87,81.93,75.21,77.31,47.9,51.68,47.06,89.92,91.18,91.6,238
54,50.0,50.0,62.5,25.0,6.25,31.25,50.0,43.75,62.5,43.75,43.75,56.25,31.25,31.25,31.25,50.0,50.0,62.5,16
55,98.7,99.57,98.27,32.03,25.97,26.41,95.67,94.37,97.84,78.35,79.22,77.06,45.45,45.89,42.86,98.7,99.57,98.27,231
56,87.5,79.17,66.67,12.5,16.67,0.0,50.0,54.17,54.17,54.17,62.5,50.0,25.0,20.83,20.83,87.5,79.17,62.5,24
57,96.94,96.43,95.92,17.35,16.33,14.29,92.35,92.35,90.82,68.37,67.86,69.9,39.8,42.35,44.9,96.43,96.43,95.41,196
58,91.67,83.33,91.67,25.0,16.67,25.0,83.33,75.0,75.0,91.67,75.0,91.67,58.33,33.33,58.33,91.67,83.33,91.67,12
59,100.0,100.0,100.0,44.44,55.56,51.85,100.0,100.0,100.0,100.0,96.3,96.3,59.26,77.78,77.78,100.0,100.0,100.0,27
60,93.65,96.83,92.06,15.87,12.7,9.52,96.83,90.48,93.65,73.02,74.6,63.49,36.51,23.81,34.92,93.65,95.24,90.48,63
61,96.43,92.86,94.64,46.43,50.0,51.79,92.86,91.07,92.86,92.86,94.64,94.64,71.43,76.79,66.07,96.43,92.86,94.64,56
62,93.94,93.94,93.94,33.33,21.21,36.36,90.91,93.94,96.97,84.85,78.79,84.85,54.55,33.33,54.55,93.94,93.94,93.94,33
63,94.67,96.44,96.0,60.0,44.89,62.22,78.22,78.22,80.44,88.0,87.11,93.33,64.44,63.56,66.67,95.56,96.0,95.56,225
64,54.55,72.73,63.64,18.18,18.18,0.0,54.55,72.73,90.91,45.45,54.55,72.73,45.45,45.45,54.55,54.55,72.73,63.64,11
65,44.44,33.33,55.56,0.0,0.0,0.0,55.56,11.11,66.67,44.44,22.22,66.67,22.22,22.22,22.22,44.44,33.33,55.56,9
66,93.85,92.31,89.23,39.23,44.62,51.54,84.62,83.85,84.62,79.23,80.77,88.46,57.69,53.85,63.08,93.85,92.31,89.23,130
67,100.0,98.89,99.44,42.78,42.78,46.67,98.33,97.78,98.89,88.33,87.22,86.67,61.67,63.33,62.78,100.0,98.89,99.44,180
68,94.44,91.67,91.67,41.67,36.11,22.22,97.22,91.67,91.67,91.67,86.11,91.67,80.56,75.0,55.56,94.44,94.44,91.67,36
69,72.73,81.82,72.73,72.73,45.45,36.36,90.91,81.82,72.73,72.73,72.73,72.73,54.55,63.64,72.73,72.73,81.82,72.73,11
70,100.0,100.0,100.0,63.79,55.17,68.97,100.0,100.0,100.0,96.55,100.0,98.28,79.31,81.03,82.76,100.0,100.0,100.0,58
71,95.83,100.0,100.0,25.0,41.67,37.5,95.83,95.83,100.0,95.83,100.0,95.83,83.33,70.83,66.67,95.83,100.0,100.0,24
72,98.84,96.51,97.67,62.79,56.98,66.28,98.84,95.35,98.84,98.84,97.67,98.84,84.88,89.53,84.88,98.84,96.51,97.67,86
73,93.88,93.88,97.96,71.43,67.35,79.59,93.88,93.88,95.92,93.88,95.92,95.92,83.67,85.71,87.76,93.88,93.88,97.96,49
74,97.09,96.6,96.6,71.36,68.93,69.42,94.66,92.23,95.63,94.66,95.15,96.12,83.5,83.01,78.64,97.09,97.09,96.6,206
75,88.24,96.08,92.16,74.51,68.63,66.67,90.2,90.2,86.27,78.43,86.27,78.43,74.51,76.47,74.51,88.24,96.08,92.16,51
76,88.89,94.44,77.78,38.89,38.89,22.22,83.33,100.0,77.78,77.78,83.33,77.78,55.56,50.0,50.0,88.89,88.89,77.78,18
77,91.3,92.75,92.03,63.77,55.07,68.12,89.13,86.23,91.3,89.86,90.58,90.58,81.16,81.16,82.61,91.3,92.03,92.03,138
78,98.98,100.0,98.98,66.5,53.3,60.41,98.48,99.49,97.97,94.92,96.45,96.45,78.68,78.17,69.54,98.98,100.0,98.48,197
79,94.17,96.12,95.15,68.93,59.22,64.08,92.23,96.12,93.2,91.26,95.15,95.15,82.52,85.44,80.58,94.17,96.12,95.15,103
80,100.0,100.0,100.0,33.33,66.67,100.0,66.67,100.0,100.0,100.0,100.0,100.0,33.33,33.33,100.0,100.0,100.0,100.0,3
81,88.89,91.67,94.44,50.0,44.44,66.67,97.22,91.67,97.22,91.67,91.67,91.67,80.56,83.33,83.33,88.89,91.67,91.67,36
82,100.0,100.0,100.0,14.29,14.29,28.57,100.0,42.86,100.0,100.0,100.0,100.0,28.57,42.86,71.43,100.0,100.0,100.0,7
83,98.72,94.87,93.59,58.97,61.54,56.41,94.87,98.72,91.03,92.31,91.03,89.74,69.23,66.67,60.26,98.72,94.87,93.59,78
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
85,33.33,44.44,55.56,0.0,0.0,22.22,33.33,55.56,66.67,22.22,33.33,55.56,0.0,11.11,33.33,33.33,33.33,55.56,9
86,94.94,94.38,94.38,44.94,32.58,45.51,89.33,78.09,87.64,89.33,92.7,93.82,65.73,73.03,68.54,94.94,93.26,94.38,178
87,74.05,76.58,93.04,32.28,22.15,29.75,58.86,62.66,78.48,68.99,65.19,87.97,47.47,45.57,60.13,73.42,77.85,93.67,158
88,89.29,71.43,67.86,53.57,32.14,21.43,85.71,53.57,64.29,67.86,46.43,50.0,39.29,39.29,42.86,89.29,71.43,67.86,28
89,87.5,100.0,100.0,37.5,50.0,37.5,87.5,100.0,100.0,87.5,87.5,75.0,62.5,37.5,37.5,87.5,100.0,100.0,8
90,98.54,99.03,98.71,77.02,80.91,70.55,97.41,98.54,98.22,98.06,98.38,97.41,91.91,90.61,88.67,98.54,99.03,98.71,618
91,93.22,88.14,89.83,67.8,52.54,57.63,93.22,89.83,93.22,89.83,86.44,89.83,76.27,66.1,77.97,93.22,88.14,89.83,59
92,25.0,16.67,33.33,0.0,0.0,8.33,8.33,16.67,25.0,16.67,8.33,16.67,8.33,0.0,41.67,25.0,16.67,33.33,12
93,68.97,89.66,93.1,10.34,29.31,37.93,34.48,91.38,89.66,51.72,84.48,82.76,22.41,58.62,51.72,67.24,89.66,93.1,58
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,3
96,57.14,42.86,28.57,28.57,14.29,14.29,42.86,28.57,42.86,71.43,28.57,57.14,28.57,28.57,14.29,57.14,42.86,28.57,7
97,88.89,90.48,77.78,50.79,44.44,28.57,90.48,80.95,77.78,88.89,85.71,73.02,74.6,60.32,50.79,88.89,88.89,77.78,63
98,100.0,66.67,100.0,0.0,0.0,33.33,66.67,33.33,100.0,66.67,66.67,100.0,33.33,0.0,100.0,100.0,66.67,100.0,3
99,84.21,84.21,94.74,78.95,31.58,73.68,89.47,78.95,94.74,78.95,84.21,89.47,57.89,73.68,78.95,84.21,78.95,94.74,19
100,50.0,83.33,83.33,0.0,50.0,0.0,50.0,66.67,66.67,33.33,66.67,83.33,0.0,66.67,16.67,50.0,83.33,83.33,6
101,60.0,80.0,100.0,0.0,40.0,40.0,20.0,0.0,100.0,60.0,80.0,100.0,40.0,40.0,100.0,60.0,80.0,100.0,5
102,96.0,96.0,96.0,60.0,24.0,60.0,96.0,96.0,96.0,96.0,92.0,92.0,72.0,64.0,80.0,96.0,96.0,96.0,25
