class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
37,94.24,17.99,93.53,93.53,79.14,94.24,139
38,100.0,55.56,100.0,100.0,100.0,100.0,9
39,90.91,36.36,93.94,90.91,87.88,90.91,33
40,95.74,59.57,93.62,95.74,87.23,93.62,47
41,95.88,61.86,97.94,96.91,95.88,96.91,97
42,97.44,53.85,91.03,98.72,96.15,98.72,78
43,94.44,44.44,94.44,92.59,88.89,94.44,54
44,71.43,28.57,57.14,71.43,71.43,71.43,7
45,98.87,60.38,98.49,98.49,94.34,99.25,265
46,97.65,38.04,98.43,96.86,88.24,97.65,255
47,88.89,0.0,81.48,88.89,66.67,92.59,27
48,95.37,50.31,93.21,95.37,92.9,95.68,324
49,87.5,35.71,89.29,89.29,80.36,92.86,56
50,94.93,39.37,93.0,93.72,81.16,94.44,414
51,98.77,38.27,97.94,97.53,85.19,98.77,243
52,98.35,47.11,96.69,97.31,86.78,98.55,484
53,89.92,22.69,86.97,85.29,65.13,89.92,238
54,62.5,6.25,25.0,62.5,43.75,62.5,16
55,97.84,9.09,93.51,93.94,77.49,97.84,231
56,83.33,20.83,54.17,75.0,45.83,79.17,24
57,95.92,38.78,94.39,96.43,83.67,96.43,196
58,83.33,8.33,91.67,75.0,75.0,83.33,12
59,100.0,0.0,100.0,100.0,74.07,100.0,27
60,96.83,34.92,92.06,87.3,73.02,90.48,63
61,100.0,23.21,92.86,94.64,91.07,98.21,56
62,90.91,33.33,87.88,87.88,81.82,87.88,33
63,96.0,46.67,39.11,92.44,84.89,95.11,225
64,63.64,18.18,18.18,63.64,36.36,63.64,11
65,66.67,0.0,44.44,66.67,44.44,66.67,9
66,86.15,28.46,51.54,83.08,69.23,85.38,130
67,99.44,37.22,95.56,99.44,91.67,98.33,180
68,88.89,50.0,91.67,91.67,86.11,91.67,36
69,72.73,45.45,72.73,72.73,72.73,72.73,11
70,100.0,44.83,100.0,100.0,93.1,100.0,58
71,100.0,29.17,87.5,100.0,95.83,100.0,24
72,96.51,50.0,90.7,96.51,93.02,96.51,86
73,95.92,73.47,93.88,97.96,95.92,97.96,49
74,96.6,46.12,85.44,95.63,87.86,95.63,206
75,92.16,60.78,88.24,90.2,90.2,92.16,51
76,94.44,22.22,38.89,83.33,66.67,94.44,18
77,86.96,45.65,67.39,81.16,82.61,85.51,138
78,97.97,47.21,95.43,97.46,94.92,97.46,197
79,93.2,52.43,85.44,95.15,89.32,93.2,103
80,100.0,33.33,100.0,100.0,100.0,100.0,3
81,88.89,47.22,88.89,91.67,91.67,91.67,36
82,100.0,28.57,28.57,100.0,100.0,100.0,7
83,93.59,12.82,84.62,89.74,66.67,93.59,78
84,0.0,0.0,0.0,0.0,0.0,0.0,4
85,33.33,0.0,44.44,22.22,11.11,22.22,9
86,93.26,29.78,63.48,90.45,87.64,92.7,178
87,96.84,25.95,81.01,89.87,76.58,91.77,158
88,92.86,46.43,89.29,92.86,78.57,92.86,28
89,75.0,12.5,62.5,50.0,37.5,62.5,8
90,98.71,61.81,91.59,97.9,94.66,98.38,618
91,89.83,33.9,91.53,88.14,72.88,88.14,59
92,16.67,0.0,0.0,8.33,8.33,16.67,12
93,70.69,8.62,20.69,60.34,46.55,60.34,58
94,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,28.57,42.86,57.14,57.14,57.14,7
97,87.3,47.62,71.43,88.89,88.89,87.3,63
98,100.0,0.0,100.0,100.0,66.67,100.0,3
99,84.21,57.89,73.68,84.21,84.21,84.21,19
100,50.0,0.0,16.67,33.33,50.0,33.33,6
101,100.0,60.0,80.0,100.0,100.0,100.0,5
102,96.0,32.0,80.0,96.0,88.0,96.0,25
