filter,class,predicted_class
night,23,23
Original,63,63
night,63,37
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,87
night,90,90
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,28
Original,90,90
night,90,91
Original,91,91
night,91,91
Original,18,18
night,18,22
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,35,35
night,35,43
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,93
night,77,48
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,23,23
night,23,90
Original,31,31
night,31,31
Original,93,86
night,93,30
Original,32,32
night,32,32
Original,32,32
night,32,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,87,87
night,87,33
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,97
Original,55,55
night,55,52
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,49,52
night,49,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,78
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,77,77
night,77,41
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,72,72
night,72,85
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,65
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,53,50
night,53,50
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,22,25
night,22,57
Original,65,65
night,65,76
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,12,1
night,12,1
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,93,86
night,93,41
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,100,86
night,100,39
Original,27,97
night,27,97
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,71,71
night,71,57
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,76,76
night,76,46
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,88,88
night,88,88
Original,86,90
night,86,74
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,38
night,63,38
Original,23,23
night,23,23
Original,27,36
night,27,36
Original,17,17
night,17,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,84,79
night,84,68
Original,67,67
night,67,67
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,84,91
night,84,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,83,83
night,83,31
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,83,35
night,83,31
Original,49,48
night,49,49
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,37,50
night,37,30
Original,37,37
night,37,37
Original,53,53
night,53,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,53,50
night,53,50
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,88
Original,31,31
night,31,31
Original,50,50
night,50,46
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,63,63
night,63,66
Original,50,50
night,50,51
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,77,77
night,77,34
Original,78,78
night,78,78
Original,15,23
night,15,23
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,76,76
night,76,90
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,52
Original,7,7
night,7,19
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,62,61
night,62,61
Original,23,23
night,23,23
Original,39,78
night,39,78
Original,55,55
night,55,55
Original,50,52
night,50,52
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,63,63
night,63,68
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,93,93
night,93,41
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,99,90
night,99,90
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,63,63
night,63,51
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,53,55
night,53,55
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,3,3
night,3,0
Original,102,102
night,102,102
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,57,57
night,57,32
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,63,63
night,63,48
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,64,64
night,64,79
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,2,19
night,2,19
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,86,87
night,86,60
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,63
night,63,49
Original,19,19
night,19,19
Original,52,48
night,52,75
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,66,66
night,66,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,33,42
night,33,42
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,79,79
night,79,81
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,79,79
night,79,65
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,6,23
night,6,23
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,40
Original,51,51
night,51,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,66,66
night,66,59
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,16
night,29,16
Original,63,63
night,63,43
Original,28,28
night,28,6
Original,79,79
night,79,79
Original,20,14
night,20,14
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,86,86
night,86,63
Original,46,45
night,46,45
Original,53,53
night,53,53
Original,101,101
night,101,101
Original,17,17
night,17,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,17,28
night,17,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,82,82
night,82,82
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,65,88
night,65,88
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,86,86
night,86,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,27,92
night,27,68
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,15,28
night,15,23
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,77,77
night,77,57
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,66,66
night,66,37
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,24,0
night,24,1
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,37,39
night,37,39
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,62,60
night,62,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,16,28
night,16,13
Original,29,29
night,29,29
Original,77,77
night,77,57
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,27
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,95,66
night,95,16
Original,28,28
night,28,28
Original,63,63
night,63,42
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,50
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,8,6
night,8,6
Original,45,45
night,45,45
Original,63,77
night,63,68
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,68,78
night,68,78
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,81
night,79,81
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,93,77
night,93,87
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,23,12
night,23,12
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,93,93
night,93,41
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,100,100
night,100,100
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,63,74
night,63,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,85,85
night,85,85
Original,90,90
night,90,90
