class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
49,96.43,92.86,96.43,53.57,39.29,51.79,96.43,94.64,94.64,94.64,89.29,92.86,67.86,75.0,76.79,96.43,91.07,92.86,56
50,95.17,97.58,97.1,55.31,48.07,48.79,94.2,96.62,95.41,86.23,91.79,87.92,67.39,72.46,71.01,94.93,97.34,96.86,414
51,98.35,97.12,97.12,40.74,29.22,41.98,97.12,96.3,96.3,86.83,85.19,87.24,53.91,58.02,58.02,97.94,96.71,97.12,243
52,98.14,97.93,97.93,46.69,44.83,44.21,97.52,95.87,96.9,87.19,87.4,87.19,66.32,60.54,61.36,97.93,97.73,97.93,484
53,88.24,89.08,91.6,39.08,13.87,33.19,89.08,86.97,89.5,77.73,74.79,73.53,53.36,40.76,44.96,89.5,89.08,90.76,238
54,68.75,50.0,62.5,18.75,12.5,18.75,75.0,25.0,56.25,56.25,31.25,50.0,31.25,31.25,37.5,68.75,43.75,62.5,16
55,96.1,96.1,96.1,31.6,24.24,14.72,92.21,93.94,93.94,80.95,79.22,74.03,41.13,38.96,38.96,97.4,95.67,96.1,231
56,79.17,66.67,79.17,20.83,8.33,8.33,70.83,45.83,62.5,70.83,50.0,50.0,33.33,16.67,29.17,79.17,66.67,75.0,24
57,95.92,96.43,93.37,16.84,10.2,10.2,88.27,95.41,91.33,72.45,71.94,71.94,39.8,41.33,37.24,95.92,95.92,91.84,196
58,91.67,83.33,91.67,16.67,16.67,33.33,91.67,83.33,91.67,83.33,83.33,83.33,25.0,66.67,58.33,91.67,83.33,91.67,12
59,100.0,96.3,100.0,81.48,14.81,66.67,100.0,96.3,100.0,100.0,92.59,100.0,62.96,77.78,66.67,100.0,96.3,100.0,27
60,93.65,95.24,98.41,19.05,15.87,12.7,93.65,100.0,96.83,74.6,87.3,82.54,50.79,50.79,57.14,95.24,95.24,96.83,63
61,94.64,98.21,94.64,44.64,44.64,32.14,91.07,96.43,92.86,91.07,96.43,94.64,66.07,71.43,85.71,94.64,98.21,94.64,56
62,93.94,93.94,93.94,24.24,24.24,39.39,96.97,96.97,93.94,81.82,90.91,78.79,45.45,54.55,48.48,93.94,93.94,93.94,33
63,96.44,95.56,94.67,63.56,61.33,52.44,84.44,80.0,80.89,90.22,92.0,92.89,64.44,76.44,82.67,96.44,96.0,94.67,225
64,81.82,81.82,63.64,0.0,0.0,9.09,63.64,54.55,54.55,72.73,54.55,36.36,18.18,36.36,18.18,81.82,81.82,63.64,11
65,11.11,55.56,77.78,0.0,0.0,0.0,11.11,66.67,55.56,11.11,33.33,22.22,0.0,44.44,11.11,11.11,55.56,77.78,9
66,88.46,87.69,89.23,33.08,32.31,48.46,78.46,80.77,92.31,80.0,83.85,86.92,61.54,58.46,63.85,87.69,89.23,89.23,130
67,100.0,98.33,99.44,46.67,43.33,39.44,97.22,95.56,98.89,88.33,88.89,89.44,63.89,61.67,60.0,100.0,98.33,99.44,180
68,91.67,86.11,91.67,44.44,41.67,55.56,80.56,86.11,94.44,86.11,83.33,91.67,61.11,66.67,77.78,91.67,86.11,91.67,36
69,72.73,72.73,72.73,72.73,45.45,54.55,72.73,81.82,63.64,72.73,72.73,63.64,63.64,54.55,72.73,72.73,72.73,72.73,11
70,100.0,100.0,100.0,58.62,67.24,62.07,100.0,98.28,100.0,96.55,100.0,100.0,84.48,87.93,89.66,100.0,100.0,100.0,58
71,100.0,100.0,100.0,16.67,20.83,41.67,91.67,100.0,95.83,95.83,95.83,95.83,66.67,62.5,79.17,100.0,100.0,100.0,24
72,95.35,95.35,95.35,45.35,50.0,62.79,86.05,94.19,91.86,91.86,94.19,95.35,76.74,84.88,79.07,95.35,95.35,94.19,86
73,97.96,95.92,97.96,69.39,73.47,55.1,93.88,95.92,89.8,91.84,93.88,97.96,87.76,91.84,89.8,95.92,95.92,97.96,49
74,98.06,96.12,97.57,64.56,67.48,56.8,92.72,93.69,95.63,94.66,92.72,94.66,75.24,80.1,82.04,98.06,96.6,98.06,206
75,90.2,94.12,96.08,70.59,72.55,72.55,86.27,88.24,94.12,84.31,82.35,78.43,78.43,74.51,74.51,90.2,94.12,96.08,51
76,88.89,94.44,88.89,22.22,50.0,27.78,72.22,83.33,88.89,83.33,83.33,83.33,50.0,72.22,61.11,88.89,88.89,88.89,18
77,91.3,94.93,94.2,55.07,57.97,48.55,81.16,85.51,88.41,86.96,92.03,90.58,75.36,84.06,81.16,91.3,94.2,93.48,138
78,97.46,97.97,97.46,43.65,58.38,56.85,96.95,98.48,94.92,94.92,94.92,91.37,62.94,74.62,68.53,97.46,97.97,97.46,197
79,90.29,94.17,89.32,62.14,55.34,52.43,90.29,92.23,91.26,92.23,89.32,90.29,75.73,69.9,82.52,90.29,94.17,89.32,103
80,100.0,100.0,100.0,0.0,66.67,33.33,66.67,100.0,66.67,100.0,100.0,100.0,66.67,66.67,33.33,100.0,100.0,100.0,3
81,91.67,88.89,91.67,38.89,50.0,38.89,83.33,88.89,91.67,88.89,88.89,91.67,75.0,75.0,77.78,88.89,88.89,91.67,36
82,100.0,100.0,100.0,14.29,0.0,0.0,85.71,85.71,85.71,100.0,85.71,85.71,85.71,71.43,57.14,100.0,100.0,100.0,7
83,92.31,98.72,98.72,48.72,57.69,65.38,92.31,93.59,97.44,83.33,87.18,92.31,56.41,64.1,58.97,92.31,98.72,98.72,78
84,25.0,25.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,25.0,0.0,0.0,4
85,11.11,33.33,44.44,0.0,22.22,0.0,33.33,33.33,22.22,11.11,44.44,22.22,11.11,44.44,11.11,11.11,33.33,22.22,9
86,86.52,91.01,94.94,52.25,38.2,47.75,82.02,75.84,87.64,83.15,88.2,94.38,66.85,63.48,71.35,86.52,90.45,94.94,178
87,68.35,58.23,87.97,25.95,22.78,25.32,49.37,37.34,74.68,57.59,51.9,77.22,25.95,34.18,55.7,68.35,57.59,88.61,158
88,82.14,78.57,89.29,42.86,21.43,50.0,75.0,82.14,78.57,64.29,60.71,71.43,42.86,42.86,50.0,82.14,78.57,89.29,28
89,100.0,62.5,87.5,37.5,25.0,62.5,100.0,37.5,87.5,87.5,37.5,62.5,37.5,25.0,50.0,100.0,62.5,87.5,8
90,98.71,96.93,98.38,71.84,67.31,78.16,96.12,95.79,97.25,97.73,97.09,98.38,88.51,86.57,91.42,98.71,97.09,98.38,618
91,76.27,89.83,93.22,42.37,67.8,66.1,62.71,91.53,93.22,55.93,86.44,86.44,44.07,59.32,52.54,76.27,89.83,93.22,59
92,41.67,50.0,8.33,8.33,16.67,0.0,16.67,58.33,0.0,41.67,66.67,16.67,8.33,50.0,16.67,41.67,50.0,8.33,12
93,39.66,63.79,74.14,6.9,8.62,13.79,6.9,34.48,62.07,20.69,43.1,53.45,12.07,6.9,27.59,39.66,62.07,72.41,58
94,0.0,33.33,33.33,0.0,0.0,33.33,0.0,33.33,33.33,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,85.71,42.86,42.86,57.14,14.29,14.29,71.43,28.57,42.86,71.43,57.14,42.86,28.57,28.57,42.86,85.71,42.86,42.86,7
97,82.54,82.54,76.19,55.56,38.1,50.79,76.19,73.02,77.78,87.3,80.95,79.37,71.43,61.9,69.84,82.54,80.95,76.19,63
98,100.0,66.67,100.0,0.0,0.0,0.0,100.0,66.67,100.0,100.0,33.33,33.33,100.0,0.0,33.33,100.0,66.67,100.0,3
99,94.74,94.74,84.21,57.89,57.89,68.42,89.47,100.0,89.47,89.47,89.47,84.21,68.42,57.89,63.16,94.74,94.74,84.21,19
100,16.67,83.33,50.0,0.0,16.67,33.33,0.0,83.33,16.67,16.67,83.33,33.33,0.0,83.33,33.33,16.67,83.33,50.0,6
101,100.0,100.0,100.0,80.0,40.0,60.0,80.0,0.0,100.0,100.0,60.0,100.0,100.0,80.0,80.0,100.0,100.0,100.0,5
102,96.0,96.0,96.0,12.0,44.0,60.0,96.0,96.0,96.0,92.0,96.0,96.0,44.0,88.0,76.0,96.0,96.0,96.0,25
