filter,class,predicted_class
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,31,31
night,31,27
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,78
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,22,16
night,22,16
Original,100,77
night,100,28
Original,79,79
night,79,79
Original,56,56
night,56,66
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,66,63
night,66,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,33,60
night,33,60
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,32,87
night,32,41
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,86,31
night,86,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,15
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,24,24
night,24,7
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,77,77
night,77,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,12,36
night,12,36
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,83,67
night,83,67
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,52,52
night,52,32
Original,48,48
night,48,39
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,92,92
night,92,70
Original,63,63
night,63,77
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,93,93
night,93,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,63,30
night,63,30
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,2,19
night,2,2
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,45
night,37,45
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,31
Original,50,50
night,50,50
Original,27,54
night,27,97
Original,66,74
night,66,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,20,20
night,20,15
Original,29,29
night,29,29
Original,39,39
night,39,39
Original,65,64
night,65,63
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,43
Original,51,51
night,51,51
Original,77,77
night,77,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,56,52
night,56,52
Original,28,21
night,28,21
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,97,91
night,97,91
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,85,85
night,85,85
Original,36,36
night,36,36
Original,74,74
night,74,79
Original,97,84
night,97,84
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,66,66
night,66,77
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,48
night,16,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,50
night,53,50
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,48
night,50,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,55,53
night,55,53
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,91,91
night,91,91
Original,72,72
night,72,69
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,91,91
night,91,92
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,4,4
night,4,4
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,54,54
night,54,54
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,36,36
night,36,84
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,66
night,66,48
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,101,101
night,101,101
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,91
night,79,72
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,63,63
night,63,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,67
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,62
night,87,62
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,37,31
night,37,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,27,86
night,27,93
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,68,68
night,68,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,53,48
night,53,48
Original,45,45
night,45,45
Original,53,48
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,12,77
night,12,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,52
night,57,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,75,77
night,75,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,93,57
night,93,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,86,86
night,86,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,48
night,53,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,17,16
night,17,16
Original,39,39
night,39,39
Original,56,56
night,56,56
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,51,23
night,51,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,93,62
night,93,62
Original,79,79
night,79,79
Original,87,0
night,87,0
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,23,86
night,23,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,35,35
night,35,72
Original,16,30
night,16,30
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,76,84
night,76,88
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,41,46
night,41,46
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,57,37
night,57,37
Original,30,30
night,30,85
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,24,7
night,24,7
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,31,36
night,31,68
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,77,77
night,77,40
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,83,91
night,83,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,31,69
night,31,69
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,44,44
night,44,44
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,91,92
night,91,92
Original,90,90
night,90,90
Original,17,20
night,17,20
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,78,67
night,78,67
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,46,46
night,46,1
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,87,89
night,87,89
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,49,49
night,49,49
Original,91,92
night,91,92
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,54,55
night,54,39
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,93,93
night,93,62
Original,36,36
night,36,86
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,79,68
night,79,68
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,93,93
night,93,55
Original,7,7
night,7,7
Original,38,38
night,38,38
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
