class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
38,100.0,44.44,100.0,88.89,88.89,88.89,9
39,90.91,54.55,87.88,90.91,84.85,93.94,33
40,80.85,61.7,70.21,85.11,89.36,80.85,47
41,92.78,87.63,90.72,90.72,89.69,91.75,97
42,92.31,78.21,91.03,93.59,92.31,91.03,78
43,98.15,88.89,92.59,96.3,90.74,98.15,54
44,71.43,57.14,85.71,71.43,71.43,71.43,7
45,99.62,90.94,99.25,99.25,99.62,98.49,265
46,97.65,89.41,98.04,97.25,96.47,97.65,255
47,85.19,66.67,81.48,81.48,66.67,81.48,27
48,92.9,78.09,93.21,91.67,89.51,91.98,324
49,87.5,67.86,96.43,91.07,83.93,91.07,56
50,94.44,74.64,95.41,94.2,89.13,94.69,414
51,96.3,72.43,95.47,95.47,90.95,95.47,243
52,94.83,81.2,95.45,94.63,91.12,94.83,484
53,86.55,60.08,83.19,84.03,71.43,86.97,238
54,50.0,12.5,43.75,50.0,43.75,50.0,16
55,93.51,68.83,95.24,91.77,81.39,95.67,231
56,70.83,33.33,66.67,66.67,62.5,75.0,24
57,92.35,76.53,92.86,91.84,88.78,91.33,196
58,58.33,33.33,75.0,75.0,75.0,58.33,12
59,100.0,70.37,100.0,100.0,85.19,100.0,27
60,92.06,71.43,95.24,90.48,84.13,85.71,63
61,96.43,80.36,96.43,96.43,87.5,94.64,56
62,78.79,57.58,84.85,87.88,81.82,75.76,33
63,95.56,85.78,80.0,93.33,92.44,95.11,225
64,63.64,27.27,27.27,36.36,63.64,63.64,11
65,88.89,33.33,44.44,100.0,88.89,88.89,9
66,87.69,70.0,76.15,84.62,76.15,86.15,130
67,99.44,93.33,98.89,100.0,98.89,100.0,180
68,94.44,63.89,91.67,91.67,88.89,94.44,36
69,72.73,72.73,72.73,72.73,72.73,72.73,11
70,100.0,87.93,100.0,100.0,100.0,100.0,58
71,100.0,75.0,100.0,100.0,95.83,100.0,24
72,97.67,88.37,97.67,96.51,95.35,96.51,86
73,95.92,85.71,91.84,95.92,97.96,95.92,49
74,96.6,87.38,94.17,95.63,93.69,95.63,206
75,92.16,84.31,90.2,92.16,92.16,90.2,51
76,83.33,44.44,72.22,72.22,72.22,77.78,18
77,87.68,71.74,78.99,88.41,85.51,86.96,138
78,97.97,88.32,96.45,96.95,96.45,98.48,197
79,94.17,83.5,95.15,96.12,94.17,93.2,103
80,100.0,66.67,100.0,100.0,100.0,100.0,3
81,88.89,80.56,88.89,86.11,88.89,86.11,36
82,100.0,57.14,28.57,100.0,85.71,85.71,7
83,98.72,70.51,96.15,98.72,94.87,97.44,78
84,0.0,0.0,0.0,25.0,25.0,25.0,4
85,22.22,0.0,22.22,22.22,11.11,22.22,9
86,94.38,82.58,83.15,93.82,93.26,92.7,178
87,96.84,67.09,87.34,95.57,94.3,96.2,158
88,64.29,35.71,57.14,64.29,64.29,64.29,28
89,50.0,37.5,50.0,62.5,37.5,37.5,8
90,98.06,95.95,97.25,97.9,96.6,98.22,618
91,88.14,67.8,89.83,89.83,77.97,86.44,59
92,16.67,8.33,16.67,16.67,16.67,16.67,12
93,75.86,13.79,41.38,60.34,41.38,65.52,58
94,33.33,33.33,0.0,33.33,0.0,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,42.86,14.29,42.86,42.86,28.57,42.86,7
97,79.37,71.43,79.37,80.95,82.54,80.95,63
98,100.0,33.33,100.0,100.0,66.67,100.0,3
99,84.21,63.16,84.21,84.21,89.47,84.21,19
100,66.67,0.0,16.67,50.0,33.33,50.0,6
101,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,76.0,96.0,96.0,96.0,96.0,25
