filter,class,predicted_class
Original,88,88
night,88,57
Original,45,45
night,45,45
Original,17,20
night,17,20
Original,86,86
night,86,86
Original,66,63
night,66,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,50,50
night,50,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,14,14
night,14,5
Original,31,31
night,31,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,56,53
night,56,46
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,1,6
night,1,1
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,2,19
night,2,19
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,22,90
night,22,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,15,15
night,15,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,86,86
night,86,91
Original,63,63
night,63,66
Original,53,51
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,91
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,48
Original,45,45
night,45,45
Original,86,51
night,86,77
Original,31,31
night,31,31
Original,46,90
night,46,19
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,95,90
night,95,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,93,93
night,93,23
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,74,66
night,74,30
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,41,41
night,41,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,13,13
night,13,13
Original,20,0
night,20,0
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,85,83
night,85,96
Original,59,59
night,59,59
Original,29,12
night,29,12
Original,45,45
night,45,45
Original,23,12
night,23,23
Original,29,1
night,29,1
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,47,52
night,47,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,53,51
night,53,53
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,56,53
night,56,56
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,31,31
night,31,77
Original,53,51
night,53,50
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,50
night,53,51
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,40,41
night,40,41
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,82,82
night,82,72
Original,63,63
night,63,63
Original,97,68
night,97,36
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,93,93
night,93,90
Original,32,32
night,32,32
Original,12,0
night,12,0
Original,63,63
night,63,52
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,0,16
night,0,0
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,64,64
night,64,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,89,62
night,89,87
Original,47,47
night,47,57
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,33,32
night,33,42
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,63,42
night,63,42
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,90,93
night,90,57
Original,90,66
night,90,0
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,56,56
night,56,48
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,64,65
night,64,47
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,73,73
night,73,25
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,2,19
night,2,19
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,38,38
night,38,38
Original,66,74
night,66,74
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,59
night,32,59
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,0
night,28,0
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,77
night,74,63
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,6,28
night,6,21
Original,57,57
night,57,57
Original,86,30
night,86,86
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,43,50
night,43,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,93,50
night,93,87
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,49,60
night,49,49
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,40,55
night,40,55
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,84,68
night,84,79
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,93,93
night,93,23
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,95,93
night,95,60
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,87,87
night,87,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,76,76
night,76,76
Original,33,32
night,33,42
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,50,51
night,50,50
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,81,68
night,81,79
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,20,15
night,20,20
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,62,61
night,62,62
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,77
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,52
night,30,30
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,35,35
night,35,101
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,87,87
night,87,0
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,63,63
night,63,63
