filter,class,predicted_class
night,68,68
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,15,23
night,15,23
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,30,16
night,30,30
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,56,56
night,56,50
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,47,41
night,47,40
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,30
night,50,92
Original,42,42
night,42,42
Original,63,63
night,63,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,77
night,90,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,24,24
night,24,16
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,82,82
night,82,78
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,48
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,57
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,0,36
night,0,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,8,6
night,8,6
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,87,87
night,87,0
Original,23,23
night,23,23
Original,36,50
night,36,36
Original,30,39
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,28
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,32,32
night,32,23
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,90
night,19,19
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,51,51
night,51,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,17,23
night,17,23
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,57,57
night,57,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,60,90
night,60,60
Original,74,74
night,74,74
Original,2,19
night,2,2
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,83
night,90,35
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,49,49
night,49,49
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,23
night,16,16
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,63,63
night,63,40
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,31,37
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,52
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,53,51
night,53,51
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,55,55
night,55,55
Original,30,35
night,30,75
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,47,48
night,47,47
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,53
night,55,53
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,90,90
night,90,97
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,77
Original,51,50
night,51,51
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,53,55
night,53,53
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,68,81
night,68,60
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,21,21
night,21,21
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,66,63
night,66,74
Original,88,88
night,88,88
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,27,51
night,27,51
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,16,19
night,16,0
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,27,30
night,27,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,90
night,74,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,49,49
night,49,55
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,86,86
night,86,88
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,66,63
night,66,37
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,25,21
night,25,25
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,53,53
night,53,48
Original,46,52
night,46,75
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,43,43
night,43,42
Original,89,89
night,89,89
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,32
night,66,32
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,62,41
night,62,41
Original,2,2
night,2,2
Original,65,64
night,65,64
Original,54,50
night,54,52
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,27,41
night,27,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,57
night,48,57
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,92,91
night,92,91
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,86,86
night,86,23
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,51
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,50
night,57,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,48,50
night,48,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,32
night,90,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,68
night,32,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,88,88
night,88,41
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,31
night,57,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,85,90
night,85,35
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,95,91
night,95,91
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,6
night,20,90
Original,63,63
night,63,63
Original,94,97
night,94,97
Original,87,3
night,87,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,90
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,61,45
night,61,55
Original,25,25
night,25,25
Original,32,32
night,32,77
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,63
night,32,32
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,93,93
night,93,93
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,40,52
night,40,52
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,63,63
night,63,52
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,31,31
night,31,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,73,32
night,73,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,90
night,32,20
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,21,20
night,21,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,53,57
night,53,57
Original,50,50
night,50,50
Original,56,53
night,56,53
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,15,28
night,15,23
Original,86,52
night,86,52
Original,6,1
night,6,6
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,43,43
night,43,44
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,29,20
night,29,20
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,40,40
night,40,46
Original,96,92
night,96,23
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,31,32
night,31,84
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,46,46
night,46,46
