filter,class,predicted_class
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,93,90
night,93,91
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,101,75
night,101,75
Original,37,37
night,37,37
Original,28,28
night,28,71
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,16
night,31,16
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,15,15
night,15,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,87,87
night,87,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,66
night,90,92
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,66,66
night,66,88
Original,23,91
night,23,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,70
night,41,41
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,48
night,50,50
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,17,16
night,17,16
Original,77,77
night,77,77
Original,75,76
night,75,76
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,57,70
night,57,49
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,19,19
night,19,15
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,69
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,87,32
night,87,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,64,64
night,64,64
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,81,81
night,81,68
Original,32,32
night,32,90
Original,77,74
night,77,75
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,67
Original,55,55
night,55,57
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,87,45
night,87,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,85
night,86,85
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,41
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,16
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,93,92
night,93,92
Original,87,46
night,87,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,91,91
night,91,51
Original,44,35
night,44,35
Original,74,74
night,74,68
Original,48,48
night,48,48
Original,12,0
night,12,0
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,86,31
night,86,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,68
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,46,46
night,46,20
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,37,61
night,37,61
Original,45,45
night,45,45
Original,87,87
night,87,1
Original,29,14
night,29,29
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,63,63
night,63,64
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,50,50
night,50,60
Original,93,93
night,93,93
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,21,21
night,21,90
Original,51,51
night,51,53
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,66,75
night,66,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,7,7
night,7,62
Original,55,55
night,55,53
Original,74,74
night,74,74
Original,87,66
night,87,62
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,92,92
night,92,92
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,78,78
night,78,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,29,29
night,29,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,97,91
night,97,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,66
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,93,93
night,93,92
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,70
night,53,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,40
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,56,56
night,56,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,57,31
night,57,70
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,1
night,22,68
Original,11,11
night,11,25
Original,86,90
night,86,90
Original,88,88
night,88,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,64,64
night,64,65
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,12,12
night,12,22
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,32,31
night,32,31
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,97,97
night,97,48
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,77,77
night,77,48
Original,67,67
night,67,59
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,79,79
night,79,90
Original,48,48
night,48,48
Original,51,51
night,51,52
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,36
night,87,27
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,6
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,66
night,46,66
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,7,15
night,7,20
Original,75,75
night,75,72
Original,12,12
night,12,12
Original,39,39
night,39,45
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,66,66
night,66,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,87,83
night,87,83
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,97,91
night,97,97
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,64
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,42
night,23,42
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,93
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,55,55
night,55,36
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,43
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,11,11
night,11,57
Original,70,70
night,70,70
Original,86,32
night,86,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,20
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,56,56
night,56,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,52
night,48,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,14,25
night,14,25
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,49,31
night,49,31
Original,88,97
night,88,97
Original,64,43
night,64,62
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,45
night,46,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,3,0
night,3,0
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,41
night,55,41
Original,22,22
night,22,0
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,6,62
night,6,62
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,17
night,12,17
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,30,30
night,30,46
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,87,86
night,87,32
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,37,37
night,37,48
Original,20,20
night,20,20
Original,86,50
night,86,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,0,15
night,0,16
Original,76,77
night,76,100
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,37
night,55,43
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,97,97
night,97,30
Original,23,23
night,23,23
Original,86,20
night,86,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,53
night,51,43
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,98,98
night,98,98
Original,19,19
night,19,19
Original,50,53
night,50,62
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,30
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,63,63
night,63,64
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,63
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,87,87
night,87,27
Original,46,45
night,46,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,19,102
night,19,32
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,78,78
night,78,82
Original,6,8
night,6,6
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,87,87
night,87,50
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,95,91
night,95,70
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,97,72
night,97,97
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,84
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,20
Original,15,20
night,15,15
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,53
night,52,52
Original,50,55
night,50,50
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,87,87
night,87,29
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,42,63
night,42,42
Original,49,49
night,49,90
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,3,0
night,3,0
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,51,50
night,51,50
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,77,74
night,77,70
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,46,46
night,46,83
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,48
night,23,48
Original,66,63
night,66,66
Original,50,50
night,50,50
Original,47,52
night,47,52
Original,18,5
night,18,63
Original,73,70
night,73,70
Original,19,19
night,19,2
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,74,74
night,74,63
Original,50,47
night,50,47
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,50,48
night,50,48
Original,15,15
night,15,15
Original,57,55
night,57,32
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,66,66
night,66,73
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,19,2
night,19,2
Original,90,102
night,90,102
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,31
night,86,31
Original,37,37
night,37,41
Original,90,90
night,90,90
Original,12,16
night,12,32
Original,56,56
night,56,27
Original,23,20
night,23,15
Original,20,43
night,20,43
Original,21,21
night,21,21
Original,67,67
night,67,67
