filter,class,predicted_class
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,42,48
night,42,42
Original,50,50
night,50,50
Original,41,41
night,41,55
Original,63,63
night,63,88
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,32,32
night,32,46
Original,101,101
night,101,90
Original,37,37
night,37,37
Original,28,23
night,28,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,61
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,15,15
night,15,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,87,13
night,87,62
Original,36,36
night,36,47
Original,90,90
night,90,16
Original,55,37
night,55,55
Original,74,74
night,74,93
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,74
night,90,73
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,66,63
night,66,63
Original,23,30
night,23,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,99
Original,41,65
night,41,65
Original,36,61
night,36,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,45
night,41,45
Original,53,53
night,53,31
Original,16,16
night,16,8
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,17,16
night,17,16
Original,77,77
night,77,77
Original,75,76
night,75,76
Original,90,90
night,90,90
Original,77,77
night,77,49
Original,66,78
night,66,72
Original,57,77
night,57,53
Original,37,37
night,37,37
Original,51,51
night,51,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,78,78
night,78,62
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,87,31
night,87,30
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,64,64
night,64,42
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,81,68
night,81,68
Original,32,32
night,32,32
Original,77,74
night,77,74
Original,28,28
night,28,28
Original,77,78
night,77,61
Original,76,76
night,76,76
Original,23,28
night,23,23
Original,16,16
night,16,16
Original,2,16
night,2,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,52
night,55,57
Original,46,46
night,46,46
Original,86,36
night,86,87
Original,87,31
night,87,30
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,50
night,86,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,53
night,57,53
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,81,68
night,81,46
Original,74,74
night,74,74
Original,74,74
night,74,77
Original,30,30
night,30,30
Original,20,93
night,20,93
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,93,93
night,93,93
Original,87,87
night,87,2
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,43
night,42,42
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,91,95
night,91,90
Original,44,54
night,44,54
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,41
night,48,50
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,23
night,21,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,46,53
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,37,51
night,37,59
Original,45,45
night,45,45
Original,87,87
night,87,60
Original,29,26
night,29,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,40,40
night,40,61
Original,75,75
night,75,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,93,93
night,93,94
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,12,6
night,12,6
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,66,66
night,66,59
Original,67,67
night,67,67
Original,30,30
night,30,36
Original,11,11
night,11,11
Original,7,7
night,7,8
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,87,31
night,87,31
Original,90,90
night,90,16
Original,31,31
night,31,31
Original,92,92
night,92,91
Original,0,21
night,0,0
Original,6,6
night,6,6
Original,90,90
night,90,99
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,78,78
night,78,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,72,72
night,72,61
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,32
Original,32,32
night,32,32
Original,29,29
night,29,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,97,81
night,97,45
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,12,21
night,12,21
Original,56,56
night,56,56
Original,90,90
night,90,91
Original,90,90
night,90,99
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,39,37
night,39,39
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,7
night,22,7
Original,11,11
night,11,11
Original,86,90
night,86,90
Original,88,48
night,88,48
Original,52,57
night,52,52
Original,78,78
night,78,59
Original,64,64
night,64,27
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,12,6
night,12,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,36,36
night,36,55
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,25,11
night,25,11
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,39,48
night,39,39
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,97,84
night,97,84
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,50
night,87,23
Original,52,39
night,52,39
Original,91,91
night,91,91
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,7,11
night,7,11
Original,75,75
night,75,32
Original,12,12
night,12,12
Original,39,37
night,39,37
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,75,75
night,75,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,87,31
night,87,91
Original,46,46
night,46,46
Original,75,75
night,75,27
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,60,60
night,60,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,28
night,23,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,36,36
night,36,47
Original,77,77
night,77,19
Original,32,32
night,32,32
Original,55,43
night,55,43
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,87,20
night,87,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,88
night,32,46
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,11,10
night,11,5
Original,70,70
night,70,83
Original,86,31
night,86,85
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,23
night,15,28
Original,28,23
night,28,23
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,32,66
night,32,66
Original,67,67
night,67,67
Original,90,30
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,29,0
night,29,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,28,28
night,28,21
Original,48,48
night,48,48
Original,56,51
night,56,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,33
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,14,14
night,14,14
Original,87,87
night,87,87
Original,93,93
night,93,94
Original,49,85
night,49,46
Original,88,85
night,88,87
Original,64,64
night,64,28
Original,97,73
night,97,84
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,68
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,53
night,52,52
Original,3,3
night,3,3
Original,77,77
night,77,19
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,22,14
night,22,22
Original,20,20
night,20,20
Original,78,78
night,78,81
Original,6,6
night,6,6
Original,60,49
night,60,60
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,72,72
night,72,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,30,66
night,30,63
Original,30,30
night,30,31
Original,45,45
night,45,46
Original,47,47
night,47,47
Original,87,87
night,87,1
Original,77,77
night,77,19
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,71,71
night,71,72
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,48
night,52,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,86,16
night,86,14
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,57,57
night,57,55
Original,36,31
night,36,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,0,20
night,0,0
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,78,78
night,78,76
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,55
Original,40,40
night,40,49
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,98,79
night,98,98
Original,19,19
night,19,19
Original,50,53
night,50,52
Original,23,90
night,23,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,78,76
night,78,7
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,11,11
night,11,24
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,77,77
night,77,7
Original,2,2
night,2,2
Original,21,21
night,21,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,87,87
night,87,20
Original,46,46
night,46,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,3
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,19,32
night,19,60
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,6,8
night,6,8
Original,19,17
night,19,12
Original,32,73
night,32,66
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,29,29
night,29,26
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,31
Original,52,52
night,52,52
Original,95,90
night,95,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,97,65
night,97,65
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,47,47
night,47,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,77,77
night,77,37
Original,90,79
night,90,73
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,77
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,66,28
night,66,28
Original,19,19
night,19,19
Original,55,37
night,55,37
Original,45,45
night,45,45
Original,59,34
night,59,59
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,22
Original,15,23
night,15,20
Original,39,39
night,39,21
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,50
night,52,16
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,61
Original,87,87
night,87,60
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,90,93
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,21,21
night,21,86
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,63,63
night,63,25
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,20
night,23,20
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,47,52
night,47,52
Original,18,18
night,18,18
Original,73,73
night,73,73
Original,19,19
night,19,2
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,51
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,50,48
night,50,48
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,36,36
night,36,66
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,66,66
night,66,48
Original,86,86
night,86,86
Original,52,48
night,52,50
Original,86,86
night,86,85
Original,19,2
night,19,16
Original,90,99
night,90,97
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,36
night,86,90
Original,37,37
night,37,41
Original,90,90
night,90,90
Original,12,40
night,12,40
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,20,15
night,20,15
Original,21,21
night,21,21
Original,67,67
night,67,67
