class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
24,50.0,65.0,40.0,20.0,30.0,30.0,50.0,60.0,35.0,30.0,50.0,40.0,10.0,20.0,30.0,50.0,65.0,40.0,20
25,95.24,47.62,76.19,90.48,47.62,47.62,90.48,38.1,80.95,90.48,38.1,66.67,33.33,19.05,42.86,95.24,47.62,76.19,21
26,81.82,90.91,68.18,54.55,81.82,72.73,90.91,90.91,72.73,81.82,86.36,77.27,63.64,50.0,54.55,81.82,90.91,68.18,22
27,0.0,5.88,0.0,0.0,11.76,0.0,5.88,5.88,5.88,0.0,11.76,0.0,5.88,5.88,0.0,0.0,11.76,0.0,17
28,96.09,89.84,92.58,71.88,75.0,78.52,90.62,84.77,89.06,83.2,80.86,83.98,53.12,52.73,62.11,95.31,90.23,92.97,256
29,61.4,43.86,75.44,29.82,31.58,35.09,40.35,26.32,70.18,33.33,24.56,57.89,24.56,14.04,31.58,61.4,40.35,73.68,57
30,99.3,96.75,98.38,93.27,91.65,92.58,98.14,95.13,97.68,97.45,93.97,95.13,87.24,76.1,86.54,99.3,96.75,98.14,431
31,88.89,87.78,90.0,83.89,84.44,75.56,75.56,73.89,73.89,88.33,85.56,88.89,75.56,78.33,76.67,88.33,87.78,90.0,180
32,92.98,91.01,96.91,91.01,86.52,89.04,87.92,85.11,93.26,89.61,86.8,92.42,73.03,66.57,77.25,92.98,90.73,96.63,356
33,83.33,66.67,72.22,83.33,61.11,66.67,72.22,61.11,72.22,77.78,66.67,77.78,72.22,61.11,77.78,83.33,66.67,72.22,18
34,95.24,95.24,95.24,95.24,95.24,95.24,90.48,95.24,95.24,95.24,95.24,95.24,95.24,90.48,85.71,95.24,95.24,95.24,21
35,82.86,74.29,97.14,82.86,65.71,74.29,68.57,45.71,91.43,80.0,71.43,94.29,62.86,45.71,62.86,82.86,74.29,97.14,35
36,98.7,95.45,100.0,93.51,88.31,90.26,81.17,54.55,85.71,98.7,95.45,100.0,88.96,87.66,90.26,98.7,96.1,100.0,154
37,96.4,96.4,92.81,82.01,86.33,80.58,91.37,87.05,92.09,94.24,92.09,88.49,60.43,52.52,61.15,95.68,95.68,92.81,139
38,44.44,44.44,55.56,22.22,33.33,55.56,0.0,22.22,44.44,33.33,33.33,44.44,33.33,55.56,22.22,55.56,44.44,55.56,9
39,69.7,63.64,84.85,45.45,54.55,54.55,63.64,45.45,84.85,60.61,63.64,84.85,51.52,30.3,66.67,69.7,63.64,87.88,33
40,93.62,93.62,95.74,76.6,72.34,89.36,87.23,80.85,97.87,93.62,87.23,95.74,74.47,68.09,74.47,93.62,93.62,95.74,47
41,93.81,89.69,92.78,63.92,78.35,81.44,93.81,89.69,94.85,87.63,78.35,88.66,60.82,53.61,65.98,92.78,87.63,92.78,97
42,89.74,82.05,92.31,75.64,76.92,87.18,80.77,84.62,93.59,85.9,89.74,93.59,69.23,62.82,83.33,88.46,85.9,93.59,78
43,88.89,85.19,96.3,77.78,75.93,88.89,87.04,81.48,96.3,83.33,88.89,96.3,72.22,68.52,77.78,88.89,85.19,96.3,54
44,57.14,57.14,100.0,28.57,57.14,57.14,28.57,57.14,100.0,57.14,42.86,85.71,42.86,57.14,71.43,57.14,57.14,100.0,7
45,95.85,95.47,96.6,71.7,86.79,83.4,85.66,92.45,93.96,86.42,88.3,88.3,51.7,63.4,64.53,95.47,95.09,96.6,265
46,88.63,93.73,97.65,33.73,73.73,79.22,63.14,93.33,96.86,62.75,83.92,79.61,29.8,30.59,40.0,89.8,93.33,97.25,255
47,70.37,66.67,85.19,48.15,48.15,44.44,77.78,48.15,70.37,74.07,51.85,85.19,44.44,29.63,55.56,66.67,66.67,85.19,27
48,89.51,94.14,92.9,84.57,87.35,85.8,86.73,85.49,91.36,89.2,91.67,89.51,73.77,76.54,79.32,87.65,93.83,92.59,324
49,78.57,87.5,85.71,66.07,82.14,75.0,76.79,92.86,87.5,75.0,87.5,83.93,64.29,71.43,62.5,80.36,89.29,89.29,56
50,88.89,91.55,93.48,68.36,82.85,77.78,86.23,91.55,92.27,75.36,85.75,89.61,50.24,66.43,67.87,86.71,91.06,92.03,414
51,81.48,74.49,93.42,54.73,60.08,58.02,70.37,73.66,89.3,66.26,52.26,76.54,30.45,25.51,46.09,80.66,72.84,90.95,243
52,98.14,86.16,94.63,82.85,69.63,68.8,96.28,84.3,93.6,86.36,71.9,80.17,61.78,41.94,51.86,97.52,84.92,94.21,484
53,82.77,87.82,93.28,55.04,68.49,63.87,73.95,84.03,87.82,69.33,78.15,80.67,41.6,50.0,50.84,83.19,86.55,92.86,238
54,18.75,50.0,56.25,25.0,18.75,37.5,18.75,25.0,56.25,25.0,37.5,62.5,25.0,0.0,31.25,18.75,50.0,56.25,16
55,87.01,77.49,97.84,50.22,57.14,65.8,69.26,77.92,91.77,63.2,64.07,84.85,29.87,21.65,48.48,87.88,79.22,97.4,231
56,66.67,66.67,62.5,16.67,25.0,29.17,4.17,37.5,37.5,54.17,50.0,54.17,25.0,33.33,16.67,70.83,62.5,62.5,24
57,75.51,64.29,86.22,42.86,47.96,54.08,67.35,51.53,83.67,52.55,45.41,66.33,24.49,15.31,30.61,74.49,63.27,82.65,196
58,41.67,66.67,75.0,16.67,41.67,25.0,25.0,41.67,75.0,8.33,58.33,58.33,0.0,8.33,50.0,41.67,66.67,75.0,12
59,100.0,92.59,96.3,77.78,85.19,59.26,100.0,100.0,96.3,88.89,77.78,81.48,29.63,62.96,55.56,100.0,92.59,96.3,27
60,84.13,73.02,88.89,36.51,50.79,30.16,82.54,76.19,88.89,55.56,58.73,73.02,20.63,11.11,28.57,76.19,73.02,87.3,63
61,73.21,76.79,87.5,51.79,82.14,67.86,78.57,82.14,87.5,71.43,75.0,82.14,35.71,30.36,44.64,75.0,76.79,89.29,56
62,78.79,42.42,100.0,54.55,45.45,54.55,84.85,51.52,100.0,72.73,45.45,81.82,39.39,24.24,54.55,78.79,42.42,100.0,33
63,94.22,92.0,93.33,70.22,84.89,74.67,69.33,71.56,67.56,83.56,80.0,85.78,52.0,44.89,56.44,94.67,92.0,92.89,225
64,81.82,72.73,45.45,27.27,36.36,27.27,18.18,18.18,27.27,54.55,45.45,54.55,27.27,36.36,36.36,81.82,63.64,45.45,11
65,11.11,0.0,44.44,11.11,11.11,11.11,11.11,0.0,44.44,11.11,0.0,33.33,0.0,0.0,33.33,11.11,0.0,55.56,9
66,73.08,70.77,77.69,50.77,65.38,44.62,66.15,53.08,61.54,61.54,63.85,66.92,32.31,33.08,40.77,71.54,70.77,78.46,130
67,98.33,97.22,98.33,71.67,73.33,83.89,93.33,83.89,94.44,83.89,75.56,90.0,56.67,43.89,66.67,97.78,97.22,98.33,180
68,77.78,83.33,88.89,52.78,63.89,66.67,80.56,75.0,88.89,77.78,69.44,88.89,55.56,25.0,63.89,77.78,88.89,88.89,36
69,90.91,72.73,72.73,54.55,63.64,45.45,100.0,36.36,72.73,90.91,72.73,72.73,27.27,45.45,63.64,90.91,72.73,72.73,11
70,100.0,91.38,100.0,93.1,86.21,87.93,94.83,77.59,100.0,100.0,82.76,100.0,86.21,60.34,87.93,100.0,91.38,100.0,58
71,100.0,83.33,100.0,58.33,75.0,70.83,70.83,25.0,100.0,95.83,62.5,95.83,33.33,33.33,79.17,100.0,87.5,100.0,24
72,95.35,93.02,95.35,81.4,79.07,80.23,93.02,51.16,80.23,94.19,82.56,93.02,73.26,40.7,69.77,95.35,93.02,96.51,86
73,95.92,89.8,93.88,77.55,81.63,87.76,85.71,85.71,97.96,91.84,83.67,93.88,71.43,61.22,89.8,95.92,87.76,93.88,49
74,95.15,95.63,99.03,78.64,84.47,90.78,81.07,86.41,95.63,90.78,88.35,97.09,63.59,65.05,84.47,95.15,96.12,99.03,206
75,86.27,92.16,94.12,72.55,68.63,72.55,86.27,49.02,86.27,74.51,72.55,80.39,72.55,60.78,76.47,86.27,90.2,94.12,51
76,72.22,83.33,88.89,38.89,38.89,61.11,50.0,50.0,88.89,44.44,61.11,77.78,38.89,33.33,55.56,72.22,83.33,83.33,18
77,87.68,81.16,87.68,76.81,70.29,81.88,76.09,48.55,76.81,81.16,71.74,84.06,62.32,49.28,71.74,87.68,81.16,87.68,138
78,93.4,92.39,94.42,87.82,80.71,83.25,79.19,64.47,92.39,88.32,83.76,91.37,53.81,32.99,72.08,93.4,92.89,94.42,197
79,90.29,92.23,94.17,85.44,91.26,88.35,80.58,66.99,95.15,89.32,91.26,95.15,67.96,57.28,86.41,90.29,92.23,94.17,103
80,100.0,66.67,100.0,0.0,33.33,66.67,0.0,33.33,100.0,100.0,66.67,100.0,33.33,66.67,100.0,100.0,66.67,100.0,3
81,80.56,58.33,86.11,44.44,55.56,69.44,58.33,22.22,83.33,72.22,47.22,86.11,25.0,11.11,61.11,80.56,61.11,86.11,36
82,85.71,71.43,100.0,57.14,71.43,42.86,57.14,0.0,71.43,71.43,85.71,100.0,42.86,28.57,42.86,100.0,71.43,100.0,7
83,93.59,93.59,97.44,85.9,84.62,84.62,93.59,92.31,97.44,89.74,88.46,97.44,65.38,57.69,85.9,93.59,92.31,97.44,78
84,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,4
85,55.56,0.0,22.22,11.11,11.11,0.0,11.11,0.0,33.33,44.44,0.0,33.33,0.0,0.0,11.11,55.56,0.0,22.22,9
86,74.72,63.48,78.09,31.46,29.78,56.18,26.97,38.76,54.49,67.98,51.12,71.91,40.45,31.46,43.26,74.16,65.73,78.65,178
87,50.63,46.84,88.61,25.95,37.34,67.72,12.66,20.89,58.23,41.14,43.67,82.91,26.58,20.89,46.2,50.63,45.57,87.97,158
88,64.29,53.57,78.57,32.14,39.29,35.71,42.86,39.29,53.57,46.43,39.29,64.29,25.0,35.71,39.29,64.29,53.57,78.57,28
89,25.0,25.0,75.0,0.0,37.5,12.5,0.0,25.0,25.0,25.0,25.0,37.5,25.0,25.0,50.0,12.5,25.0,75.0,8
90,97.41,94.34,96.6,95.47,92.72,91.26,92.88,87.38,95.79,96.76,93.2,96.12,85.28,75.57,83.66,97.25,94.5,96.76,618
91,93.22,84.75,88.14,91.53,76.27,86.44,86.44,72.88,84.75,93.22,74.58,88.14,69.49,47.46,74.58,93.22,84.75,88.14,59
92,83.33,8.33,0.0,58.33,8.33,0.0,33.33,0.0,0.0,66.67,8.33,0.0,66.67,8.33,0.0,83.33,8.33,0.0,12
93,46.55,74.14,70.69,32.76,50.0,55.17,25.86,36.21,63.79,43.1,56.9,68.97,36.21,31.03,43.1,48.28,72.41,70.69,58
94,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,71.43,42.86,42.86,71.43,28.57,42.86,85.71,14.29,28.57,85.71,42.86,42.86,71.43,42.86,42.86,57.14,42.86,42.86,7
97,71.43,68.25,79.37,53.97,66.67,71.43,71.43,68.25,76.19,66.67,63.49,80.95,41.27,36.51,53.97,69.84,63.49,79.37,63
98,100.0,33.33,100.0,100.0,33.33,33.33,33.33,33.33,100.0,100.0,33.33,100.0,33.33,0.0,33.33,100.0,33.33,100.0,3
99,84.21,94.74,78.95,73.68,94.74,73.68,73.68,78.95,73.68,84.21,100.0,84.21,63.16,42.11,68.42,84.21,94.74,78.95,19
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
101,20.0,100.0,60.0,40.0,80.0,20.0,0.0,20.0,0.0,0.0,100.0,40.0,0.0,80.0,20.0,20.0,100.0,60.0,5
102,80.0,88.0,88.0,56.0,64.0,60.0,72.0,68.0,96.0,68.0,68.0,80.0,32.0,20.0,56.0,80.0,88.0,88.0,25
