filter,class,predicted_class
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,0,0
night,0,20
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,101,67
night,101,60
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,12,12
night,12,1
Original,93,91
night,93,91
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,23,85
night,23,85
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,66
night,90,48
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,23,28
night,23,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,45
night,41,57
Original,36,36
night,36,81
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,45
night,41,45
Original,53,53
night,53,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,75,76
night,75,76
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,57,70
night,57,60
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,87,45
night,87,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,64,64
night,64,43
Original,12,12
night,12,12
Original,32,32
night,32,33
Original,30,30
night,30,30
Original,81,68
night,81,68
Original,32,32
night,32,32
Original,77,74
night,77,74
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,57
Original,46,46
night,46,46
Original,86,86
night,86,20
Original,87,87
night,87,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,37
night,86,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,20,63
night,20,63
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,93,93
night,93,93
Original,87,45
night,87,45
Original,23,15
night,23,15
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,91,70
night,91,66
Original,44,44
night,44,44
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,43
night,48,43
Original,0,0
night,0,0
Original,86,97
night,86,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,21,21
night,21,20
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,37,50
night,37,32
Original,45,45
night,45,45
Original,87,87
night,87,49
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,47,47
night,47,48
Original,23,23
night,23,23
Original,66,66
night,66,60
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,12,6
night,12,6
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,66,74
night,66,74
Original,67,67
night,67,67
Original,30,43
night,30,31
Original,11,11
night,11,11
Original,7,25
night,7,25
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,92,91
night,92,91
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,78,37
night,78,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,48,48
night,48,50
Original,22,22
night,22,22
Original,97,72
night,97,41
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,93,93
night,93,77
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,12,17
night,12,17
Original,56,55
night,56,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,2
night,22,2
Original,11,68
night,11,68
Original,86,86
night,86,30
Original,88,50
night,88,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,64,65
night,64,65
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,12,6
night,12,6
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,97,81
night,97,27
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,87,43
night,87,96
Original,52,42
night,52,42
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,7
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,7,7
night,7,20
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,66,60
night,66,62
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,87,28
night,87,28
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,90,74
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,29
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,48,48
night,48,49
Original,66,66
night,66,66
Original,22,22
night,22,102
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,21,21
night,21,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,20
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,66,43
night,66,43
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,86,86
night,86,85
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,73
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,56,52
night,56,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,8
Original,14,19
night,14,53
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,49,45
night,49,32
Original,88,30
night,88,30
Original,64,66
night,64,66
Original,97,81
night,97,81
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,45
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,0,0
night,0,12
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,3,32
night,3,32
Original,77,77
night,77,41
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,52
night,50,52
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,52
night,50,48
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,30,66
night,30,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,87,30
night,87,97
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,0,97
night,0,0
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,69
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,98,98
night,98,98
Original,19,19
night,19,19
Original,50,52
night,50,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,11,11
night,11,90
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,77,77
night,77,42
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,19,90
night,19,16
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,17,23
night,17,23
Original,48,48
night,48,48
Original,78,78
night,78,37
Original,6,6
night,6,7
Original,19,19
night,19,19
Original,32,32
night,32,97
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,99,99
night,99,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,95,74
night,95,37
Original,78,78
night,78,78
Original,36,36
night,36,43
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,66,66
night,66,79
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,68
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,83,83
night,83,83
Original,63,63
night,63,69
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,50
night,52,52
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,3,0
night,3,0
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,51,51
night,51,53
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,77,74
night,77,77
Original,78,78
night,78,78
Original,21,21
night,21,30
Original,20,20
night,20,20
Original,46,46
night,46,41
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,63
night,23,2
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,18,18
night,18,18
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,66
night,50,50
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,66,66
night,66,74
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,86,86
night,86,51
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,12,1
night,12,1
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,20,63
night,20,23
Original,21,21
night,21,21
Original,67,67
night,67,67
