class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
84,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,4
85,33.33,44.44,11.11,0.0,0.0,11.11,33.33,11.11,11.11,55.56,0.0,22.22,44.44,0.0,11.11,33.33,33.33,11.11,9
86,92.13,90.45,94.94,41.57,51.69,46.63,80.9,85.96,88.2,87.64,86.52,92.13,64.61,64.04,65.73,92.13,91.01,95.51,178
87,86.08,76.58,92.41,29.11,33.54,32.91,69.62,63.92,77.85,77.85,67.09,80.38,50.63,39.24,50.0,85.44,75.32,92.41,158
88,85.71,75.0,82.14,25.0,28.57,32.14,82.14,57.14,67.86,64.29,64.29,60.71,46.43,53.57,57.14,85.71,75.0,82.14,28
89,87.5,100.0,100.0,50.0,25.0,12.5,75.0,100.0,100.0,87.5,100.0,87.5,62.5,75.0,50.0,87.5,100.0,100.0,8
90,98.22,97.73,98.22,74.6,80.1,74.43,97.73,97.09,96.6,97.09,97.25,96.93,87.86,92.88,82.52,98.22,97.73,98.54,618
91,93.22,91.53,94.92,67.8,67.8,52.54,93.22,91.53,93.22,91.53,88.14,91.53,81.36,72.88,71.19,93.22,91.53,94.92,59
92,0.0,25.0,16.67,0.0,8.33,25.0,0.0,16.67,25.0,8.33,16.67,16.67,0.0,8.33,8.33,0.0,25.0,16.67,12
93,86.21,82.76,70.69,25.86,31.03,12.07,75.86,75.86,58.62,67.24,68.97,50.0,32.76,31.03,32.76,86.21,82.76,67.24,58
94,0.0,66.67,0.0,0.0,33.33,0.0,33.33,33.33,0.0,0.0,66.67,0.0,0.0,66.67,0.0,0.0,66.67,0.0,3
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
96,71.43,28.57,42.86,71.43,14.29,28.57,42.86,14.29,42.86,71.43,14.29,42.86,71.43,28.57,57.14,71.43,28.57,42.86,7
97,90.48,88.89,95.24,50.79,58.73,71.43,82.54,85.71,93.65,85.71,87.3,96.83,74.6,74.6,73.02,90.48,88.89,93.65,63
98,66.67,100.0,66.67,0.0,0.0,0.0,33.33,100.0,0.0,33.33,100.0,33.33,66.67,66.67,0.0,66.67,100.0,66.67,3
99,89.47,94.74,89.47,57.89,42.11,31.58,89.47,94.74,78.95,84.21,89.47,89.47,78.95,94.74,52.63,89.47,94.74,89.47,19
100,100.0,83.33,50.0,50.0,16.67,16.67,83.33,83.33,50.0,66.67,50.0,50.0,50.0,16.67,33.33,100.0,83.33,50.0,6
101,100.0,100.0,100.0,80.0,80.0,80.0,20.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
102,96.0,96.0,96.0,32.0,52.0,40.0,96.0,96.0,96.0,96.0,92.0,96.0,56.0,76.0,76.0,96.0,96.0,96.0,25
