filter,class,predicted_class
night,38,38
Original,50,50
night,50,50
Original,5,11
night,5,11
Original,55,55
night,55,55
Original,78,78
night,78,66
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,74,74
night,74,32
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,50,50
night,50,55
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,41,58
night,41,41
Original,45,45
night,45,45
Original,70,70
night,70,95
Original,30,30
night,30,30
Original,27,11
night,27,11
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,62,61
night,62,61
Original,90,90
night,90,90
Original,16,50
night,16,50
Original,57,57
night,57,57
Original,55,46
night,55,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,49,54
night,49,54
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,29
Original,86,86
night,86,86
Original,86,86
night,86,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,74,74
night,74,59
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,31,31
night,31,72
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,87,27
night,87,61
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,37
night,32,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,51,51
night,51,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,65,65
night,65,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,16,0
night,16,90
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,16,16
night,16,33
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,74,74
night,74,66
Original,78,78
night,78,75
Original,90,90
night,90,90
Original,31,31
night,31,79
Original,28,28
night,28,28
Original,32,32
night,32,30
Original,46,53
night,46,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,53
night,50,52
Original,49,49
night,49,49
Original,90,90
night,90,0
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,60
Original,32,32
night,32,32
Original,18,26
night,18,22
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,85,28
night,85,28
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,77
Original,67,67
night,67,67
Original,87,62
night,87,62
Original,61,61
night,61,61
Original,87,87
night,87,60
Original,99,99
night,99,99
Original,53,52
night,53,97
Original,31,31
night,31,75
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,63,63
night,63,37
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,86,86
night,86,47
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,27,50
night,27,87
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,66,66
night,66,72
Original,48,48
night,48,48
Original,90,90
night,90,78
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,26,26
night,26,26
Original,86,86
night,86,46
Original,74,74
night,74,74
Original,31,31
night,31,32
Original,52,52
night,52,52
Original,27,27
night,27,27
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,75,72
night,75,68
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,43,52
night,43,52
Original,50,53
night,50,53
Original,87,87
night,87,60
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,32
night,16,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,83,35
night,83,35
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,61,50
night,61,61
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,16,28
night,16,91
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,23,21
night,23,29
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,27
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,50
night,50,57
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,80,80
night,80,80
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,7,7
night,7,90
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,88,39
night,88,88
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,68,32
night,68,32
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,51,51
night,51,51
Original,15,28
night,15,28
Original,28,28
night,28,28
Original,90,90
night,90,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,23,90
night,23,66
Original,50,50
night,50,16
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,90,90
night,90,40
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,32
Original,57,57
night,57,57
Original,41,41
night,41,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,62
night,87,62
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,89,30
night,89,30
Original,48,48
night,48,53
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,31,31
night,31,30
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,25,25
night,25,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,93,77
night,93,66
Original,52,52
night,52,67
Original,51,51
night,51,51
Original,63,63
night,63,40
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,22
Original,61,61
night,61,61
Original,97,36
night,97,36
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,31,31
night,31,49
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,87,30
night,87,30
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,20,46
night,20,15
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,38,38
night,38,38
Original,74,74
night,74,74
Original,47,57
night,47,47
Original,57,57
night,57,57
Original,31,48
night,31,72
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,77
night,63,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,53,55
night,53,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,75
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,86,86
night,86,97
Original,53,55
night,53,55
Original,37,37
night,37,37
Original,90,79
night,90,67
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,98,78
night,98,82
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,66,66
night,66,91
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,32,32
night,32,37
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,20,20
night,20,28
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,86,86
night,86,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,16,23
night,16,16
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,87,50
night,87,16
Original,24,16
night,24,88
Original,90,90
night,90,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,32
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,45
night,46,45
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,90,90
night,90,28
Original,63,63
night,63,90
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,57,57
night,57,57
Original,32,11
night,32,31
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,60,50
night,60,50
Original,15,11
night,15,11
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,30,48
night,30,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,82,82
night,82,78
Original,81,81
night,81,81
Original,16,16
night,16,29
Original,40,48
night,40,48
Original,55,55
night,55,55
Original,86,86
night,86,27
Original,28,28
night,28,28
Original,75,76
night,75,66
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,90,90
night,90,79
Original,63,63
night,63,63
Original,86,86
night,86,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,47,53
night,47,53
Original,46,32
night,46,32
Original,52,52
night,52,52
Original,55,57
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,32
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,30,30
night,30,50
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,54,53
night,54,88
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,11
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,12,16
night,12,29
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,3,3
night,3,3
Original,101,75
night,101,98
Original,35,75
night,35,35
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,77,77
night,77,49
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,77
Original,19,19
night,19,19
Original,74,74
night,74,90
Original,12,12
night,12,29
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,67
Original,97,97
night,97,45
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,63,63
night,63,37
Original,42,42
night,42,42
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,51,67
night,51,67
Original,83,83
night,83,83
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,2,29
night,2,91
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,88
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,19,11
night,19,11
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,75
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,51
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,66
Original,45,45
night,45,45
Original,73,73
night,73,68
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,67
night,51,67
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,26,26
night,26,26
